Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,29,necessity,0.0,492.8,3.5794888897671795,0.0,0.7209753413762003,28.0,0.0,,,4928.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,454.8,1.7472200583820712,0.0,0.7181949469285818,41.0,0.0,,,4548.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,413.40000000000003,2.1923886066548626,0.0,0.8795282925089658,21.0,0.0,,,4134.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,613.4,2.1127278878958005,0.0,0.8888956970458548,28.0,0.0,,,6134.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,659.9000000000001,3.7140993653782814,0.0,0.7829189509685237,33.0,0.0,,,6599.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,539.2,3.6264859972235723,0.0,0.8445972123854362,23.0,0.0,,,5392.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,422.20000000000005,3.7086117575314606,0.0,0.6562856403886693,35.0,0.0,,,4222.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,458.20000000000005,2.434167147853108,0.0,0.7949764695285687,16.0,0.0,,,4582.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,401.40000000000003,1.7690526144747463,0.0,0.8368011845082788,28.0,0.0,,,4014.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,445.20000000000005,2.683971907484639,0.0,0.8142934175366325,36.0,0.0,,,4452.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,628.0,2.163053363656331,0.0,0.7059009378532575,28.0,0.0,,,6280.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,531.4,1.6938778605695668,0.0,0.8041646813160075,48.0,0.0,,,5314.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,478.8,3.53699088658505,0.0,0.7194713718953275,21.0,0.0,,,4788.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,334.8,2.2375630471936065,0.0,0.6481341358586235,31.0,0.0,,,3348.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,623.4000000000001,3.5143612909258626,0.0,0.8248855674181741,33.0,0.0,,,6234.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,491.5,2.0961842409360756,0.0,0.8757020970793341,30.0,0.0,,,4915.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,317.70000000000005,3.7837234550661587,0.0,0.7847205237128889,35.0,0.0,,,3177.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,652.5,2.377166120037323,0.0,0.7086247440654705,43.0,0.0,,,6525.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,698.3000000000001,2.2166704288569465,0.0,0.7186278833496245,50.0,0.0,,,6983.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,442.40000000000003,3.1323774425707938,0.0,0.6956501034082191,26.0,0.0,,,4424.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,632.1,2.0462977260909145,0.0,0.8651479858288502,50.0,0.0,,,6321.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,483.5,1.806306156468861,0.0,0.8556800197717197,47.0,0.0,,,4835.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,487.20000000000005,1.6529000552283095,0.0,0.6054204614559839,20.0,0.0,,,4872.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,404.1,3.780280696587333,0.0,0.6847510982871285,33.0,0.0,,,4041.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,642.8000000000001,2.747370824730231,0.0,0.7483954066398752,46.0,0.0,,,6428.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,657.4000000000001,2.917609726357367,0.0,0.7982359748237816,16.0,0.0,,,6574.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,526.2,1.7713908986718914,0.0,0.6826220198067143,32.0,0.0,,,5262.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,612.4,3.338656134769774,0.0,0.637210992264754,25.0,0.0,,,6124.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,64.10000000000001,78.0234931286231,0.0,0.6474690525778931,79.0,0.0,,,641.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,36.0,207.83262701918954,0.0,0.8301317458605657,35.0,0.0,,,360.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,43.6,201.81434598540275,0.0,0.7972639198185988,36.0,0.0,,,436.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,44.1,220.07441755177052,0.0,0.6012575266826603,48.0,0.0,,,441.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,51.1,133.94051474825415,0.0,0.7891511482133351,20.0,0.0,,,511.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,30.700000000000003,202.7080155550352,0.0,0.6568075362787159,31.0,0.0,,,307.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,55.800000000000004,186.7363042032198,0.0,0.7473989240155873,49.0,0.0,,,558.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,46.800000000000004,149.206733230366,0.0,0.5959143185328672,68.0,0.0,,,468.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,47.900000000000006,89.89590137814994,0.0,0.6396370317821242,36.0,0.0,,,479.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,57.6,180.90089869304168,0.0,0.5192246541670247,17.0,0.0,,,576.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,26.0,87.49056340682739,0.0,0.6217037224890073,27.0,0.0,,,260.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,47.7,92.59560840935379,0.0,0.5559862560902036,28.0,0.0,,,477.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,36.2,100.61490435766531,0.0,0.7300192624224338,27.0,0.0,,,362.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,32.9,80.75726899939986,0.0,0.5945937393866185,20.0,0.0,,,329.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,21.200000000000003,91.88686874556467,0.0,0.7272495293294798,12.0,0.0,,,212.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,28.1,120.31928584439085,0.0,0.8529504527224233,11.0,0.0,,,281.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,25.200000000000003,121.63013421767761,0.0,0.5271175444309056,22.0,0.0,,,252.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,34.9,91.30188162820018,0.0,0.8148740552691974,13.0,0.0,,,349.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,22.0,121.0757384813465,0.0,0.632672109920581,10.0,0.0,,,220.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,22.900000000000002,115.42440579516855,0.0,0.5037442219086574,18.0,0.0,,,229.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,32.5,118.5692565557803,0.0,0.8255892866653153,7.0,0.0,,,325.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,33.800000000000004,166.19460471168927,0.0,0.7679720342206694,8.0,0.0,,,338.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,32.6,179.28233751235064,0.0,0.7087960907938048,15.0,0.0,,,326.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,17.0,214.80868227750165,0.0,0.7191376225008945,18.0,0.0,,,170.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,12.600000000000001,209.1669312959967,0.0,0.6334685932515709,5.0,0.0,,,126.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-5485898.543967881,6502.2,1018.2196560300708,0.0,0.7218677104312493,79.0,28.0,,,7912.0,0.0,5485898.543967881,0.06,5711.0,,,,,,,,,,,,0,
2,3,necessity,-4302808.213093876,4008.4,1277.2267444979786,0.0,0.8164016763828026,65.0,180.0,,,4374.0,0.0,4302808.213093876,0.06,3571.0,,,,,,,,,,,,0,
2,4,necessity,-7971890.893351567,7661.1,1248.1838029105581,0.0,0.7597426745507864,117.0,115.0,,,8911.0,0.0,7971890.893351567,0.06,6770.0,,,,,,,,,,,,0,
2,5,necessity,-5334527.821211228,5370.1,1188.1906890724335,0.0,0.77882312615343,84.0,0.0,,,6111.0,0.0,5334527.821211228,0.06,4759.0,,,,,,,,,,,,0,
2,6,necessity,-3438099.0781311593,4742.2,865.8553152656625,0.0,0.7893333951490561,47.0,365.0,,,5332.0,0.0,3438099.0781311593,0.06,4209.0,,,,,,,,,,,,0,
2,7,necessity,-2757085.888899602,4945.1,661.3512200887591,0.0,0.8400384485191557,38.0,217.0,,,5261.0,0.0,2757085.888899602,0.06,4419.0,,,,,,,,,,,,0,
2,8,necessity,-2708376.6594125037,6027.5,543.1099618679804,0.0,0.7129253020823694,44.0,70331.0,,,7415.0,0.0,2708376.6594125037,0.06,5286.0,,,,,,,,,,,,0,
2,9,necessity,-2698255.770274191,4970.0,643.743217611276,0.0,0.843165547344598,41.0,179.0,,,5270.0,0.0,2698255.770274191,0.06,4443.0,,,,,,,,,,,,0,
2,10,necessity,-5077257.456359197,5087.9,1179.4637086481011,0.0,0.8693727698225122,79.0,146.0,,,5249.0,0.0,5077257.456359197,0.06,4563.0,,,,,,,,,,,,0,
2,11,necessity,-4669753.441080579,7722.9,714.6893801372688,0.0,0.869145322844533,73.0,323.0,,,7969.0,0.0,4669753.441080579,0.06,6926.0,,,,,,,,,,,,0,
2,12,necessity,-4709797.348588382,8697.1,634.356440771198,0.0,0.9515684870095837,66.0,57196.0,,,8271.0,0.0,4709797.348588382,0.06,7870.0,,,,,,,,,,,,0,
2,13,necessity,-3246678.041867117,7075.9,548.0061662151493,0.0,0.7890184964449618,48.0,65187.0,,,7959.0,0.0,3246678.041867117,0.06,6280.0,,,,,,,,,,,,0,
2,14,necessity,-7785877.475231284,7276.4,1281.7254422213755,0.0,0.7689348446758419,115.0,157.0,,,8374.0,0.0,7785877.475231284,0.06,6439.0,,,,,,,,,,,,0,
2,15,necessity,-3581470.584132912,3966.1,1093.7363347989485,0.0,0.7010586513606293,55.0,290.0,,,4951.0,0.0,3581470.584132912,0.06,3471.0,,,,,,,,,,,,0,
2,16,necessity,-3398818.6527080303,8160.2,492.91938314100327,0.0,0.8586487519348489,53.0,73063.0,,,8512.0,0.0,3398818.6527080303,0.06,7309.0,,,,,,,,,,,,0,
2,17,necessity,-3464630.7408391493,4162.2,980.3813626025407,0.0,0.9000633792938161,48.0,29.0,,,4162.0,0.0,3464630.7408391493,0.06,3746.0,,,,,,,,,,,,0,
2,18,necessity,-6503157.640851235,8901.4,858.1286068024625,0.0,0.925022371425208,105.0,0.0,,,8684.0,0.0,6503157.640851235,0.06,8033.0,,,,,,,,,,,,0,
2,19,necessity,-5638462.970867001,7756.7,869.8545696767817,0.0,0.7757154147135943,88.0,0.0,,,8857.0,0.0,5638462.970867001,0.06,6871.0,,,,,,,,,,,,0,
2,20,necessity,-6206340.135005619,8294.6,876.4615697081662,0.0,0.9517577356008324,95.0,98.0,,,7886.0,0.0,6206340.135005619,0.06,7506.0,,,,,,,,,,,,0,
2,21,necessity,-2143434.506378122,5371.7,467.59427377921696,0.0,0.9478154122362805,35.0,87291.0,,,5127.0,0.0,2143434.506378122,0.06,4859.0,,,,,,,,,,,,0,
2,22,necessity,-4843853.8207101,3981.3,1440.6523705140444,0.0,0.8541194633938294,67.0,60.0,,,4173.0,0.0,4843853.8207101,0.06,3564.0,,,,,,,,,,,,0,
2,23,necessity,-4570798.742296541,7297.1,742.8774403697417,0.0,0.8413992784892497,69.0,193.0,,,7751.0,0.0,4570798.742296541,0.06,6522.0,,,,,,,,,,,,0,
2,24,necessity,-8041938.772855621,8300.4,1143.301381180748,0.0,0.8829790861141826,119.0,227.0,,,8444.0,0.0,8041938.772855621,0.06,7456.0,,,,,,,,,,,,0,
2,25,necessity,-2668409.269957503,4515.9,696.3352598371782,0.0,0.8949542324878612,44.0,371.0,,,4539.0,0.0,2668409.269957503,0.06,4062.0,,,,,,,,,,,,0,
2,26,necessity,-7084571.070501661,4846.5,1705.187405319385,0.0,0.9952689971089868,111.0,50.0,,,4425.0,0.0,7084571.070501661,0.06,4404.0,,,,,,,,,,,,0,
2,27,necessity,-1156688.8369264465,3673.8,368.8512389056931,0.0,0.7277315133616498,20.0,234.0,,,4438.0,0.0,1156688.8369264465,0.03,3230.0,,,,,,,,,,,,0,
2,28,necessity,-1254578.6563849044,6222.2,232.99964223646808,0.0,0.8201612939310857,24.0,129833.0,,,6762.0,0.0,1254578.6563849044,0.03,5546.0,,,,,,,,,,,,0,
2,29,necessity,-1586359.8202067364,4045.8,459.87914842472827,0.0,0.7209753413762003,29.0,501.0,,,4928.0,0.0,1586359.8202067364,0.03,3553.0,,,,,,,,,,,,0,
2,30,necessity,-2391886.2483584182,3720.8,754.3303230418985,0.0,0.7181949469285818,42.0,114.0,,,4548.0,0.0,2391886.2483584182,0.03,3266.0,,,,,,,,,,,,0,
2,31,necessity,-1152779.325664034,4049.4,326.55739964449884,0.0,0.8795282925089658,22.0,89416.0,,,4134.0,0.0,1152779.325664034,0.03,3636.0,,,,,,,,,,,,0,
2,32,necessity,-1773867.516004411,6065.4,335.12170600686386,0.0,0.8888956970458548,29.0,101136.0,,,6134.0,0.0,1773867.516004411,0.03,5452.0,,,,,,,,,,,,0,
2,33,necessity,-1951930.7865335268,5825.9,389.1770634418032,0.0,0.7829189509685237,34.0,444.0,,,6599.0,0.0,1951930.7865335268,0.03,5166.0,,,,,,,,,,,,0,
2,34,necessity,-1436735.3919553726,5093.2,324.95332748991666,0.0,0.8445972123854362,24.0,100363.0,,,5392.0,0.0,1436735.3919553726,0.03,4554.0,,,,,,,,,,,,0,
2,35,necessity,-2172918.0396147887,3193.2,807.6887693957214,0.0,0.6562856403886693,36.0,107.0,,,4222.0,0.0,2172918.0396147887,0.03,2771.0,,,,,,,,,,,,0,
2,36,necessity,-966999.4779079164,4101.2,273.4036403985041,0.0,0.7949764695285687,17.0,116864.0,,,4582.0,0.0,966999.4779079164,0.03,3643.0,,,,,,,,,,,,0,
2,37,necessity,-1809799.6034238723,3760.4,554.9549243738118,0.0,0.8368011845082788,29.0,572.0,,,4014.0,0.0,1809799.6034238723,0.03,3359.0,,,,,,,,,,,,0,
2,38,necessity,-2200930.0533620478,4070.2,625.3677115413908,0.0,0.8142934175366325,37.0,0.0,,,4452.0,0.0,2200930.0533620478,0.03,3625.0,,,,,,,,,,,,0,
2,39,necessity,-1775681.0784964114,5061.0,412.57647426995874,0.0,0.7059009378532575,29.0,628.0,,,6280.0,0.0,1775681.0784964114,0.03,4433.0,,,,,,,,,,,,0,
2,40,necessity,-3161104.3120167097,4804.4,761.9792746583739,0.0,0.8041646813160075,49.0,150.0,,,5314.0,0.0,3161104.3120167097,0.03,4273.0,,,,,,,,,,,,0,
2,41,necessity,-1253559.8381690693,3923.8,374.7943782117118,0.0,0.7194713718953275,22.0,231.0,,,4788.0,0.0,1253559.8381690693,0.03,3445.0,,,,,,,,,,,,0,
2,42,necessity,-1908567.5979930367,2504.8,905.9099654501927,0.0,0.6481341358586235,32.0,222.0,,,3348.0,0.0,1908567.5979930367,0.03,2170.0,,,,,,,,,,,,0,
2,43,necessity,-2095875.7575760924,5765.4,419.8273103624169,0.0,0.8248855674181741,34.0,343.0,,,6234.0,0.0,2095875.7575760924,0.03,5142.0,,,,,,,,,,,,0,
2,44,necessity,-1739817.0430944853,4795.5,416.35956179622684,0.0,0.8757020970793341,31.0,0.0,,,4915.0,0.0,1739817.0430944853,0.03,4304.0,,,,,,,,,,,,0,
2,45,necessity,-2041943.965663743,2810.7,843.6431142358654,0.0,0.7847205237128889,36.0,102.0,,,3177.0,0.0,2041943.965663743,0.03,2493.0,,,,,,,,,,,,0,
2,46,necessity,-2424491.418476195,5276.5,540.0575606596935,0.0,0.7086247440654705,44.0,266.0,,,6525.0,0.0,2424491.418476195,0.03,4624.0,,,,,,,,,,,,0,
2,47,necessity,-3049954.818543123,5716.3,626.0369594406894,0.0,0.7186278833496245,51.0,0.0,,,6983.0,0.0,3049954.818543123,0.03,5018.0,,,,,,,,,,,,0,
2,48,necessity,-1669023.3740992963,3520.4,558.5100957647061,0.0,0.6956501034082191,27.0,516.0,,,4424.0,0.0,1669023.3740992963,0.03,3078.0,,,,,,,,,,,,0,
2,49,necessity,-3166417.1580403587,6101.1,596.3447928661957,0.0,0.8651479858288502,51.0,386.0,,,6321.0,0.0,3166417.1580403587,0.03,5469.0,,,,,,,,,,,,0,
2,50,necessity,-2895240.6775865243,4620.5,720.8358465538516,0.0,0.8556800197717197,48.0,160.0,,,4835.0,0.0,2895240.6775865243,0.03,4137.0,,,,,,,,,,,,0,
2,51,necessity,-1091973.4451035995,3437.2,381.2653044323533,0.0,0.6054204614559839,21.0,302.0,,,4872.0,0.0,1091973.4451035995,0.03,2950.0,,,,,,,,,,,,0,
2,52,necessity,-2032628.3639334468,3171.1,756.634338306764,0.0,0.6847510982871285,34.0,152.0,,,4041.0,0.0,2032628.3639334468,0.03,2767.0,,,,,,,,,,,,0,
2,53,necessity,-2875626.2394841993,5453.8,615.6505978077478,0.0,0.7483954066398752,47.0,0.0,,,6428.0,0.0,2875626.2394841993,0.03,4811.0,,,,,,,,,,,,0,
2,54,necessity,-990591.3539852509,5905.4,194.41865366051636,0.0,0.7982359748237816,17.0,149286.0,,,6574.0,0.0,990591.3539852509,0.03,5248.0,,,,,,,,,,,,0,
2,55,necessity,-1838541.4643192932,4118.2,527.1986936864347,0.0,0.6826220198067143,33.0,437.0,,,5262.0,0.0,1838541.4643192932,0.03,3592.0,,,,,,,,,,,,0,
2,56,necessity,-1634276.7763650198,4514.4,431.3954585403831,0.0,0.637210992264754,26.0,133.0,,,6124.0,0.0,1634276.7763650198,0.03,3902.0,,,,,,,,,,,,0,
2,57,luxury,-17519928.499765586,479.1,60792.04091294073,0.0,0.6474690525778931,80.0,3.0,,,641.0,0.0,17519928.499765586,0.44,415.0,,,,,,,,,,,,0,
2,58,luxury,-6728597.970319158,335.0,32405.287775432444,0.0,0.8301317458605657,36.0,0.0,,,360.0,0.0,6728597.970319158,0.44,299.0,,,,,,,,,,,,0,
2,59,luxury,-6670820.928268613,391.6,27603.396865239672,0.0,0.7972639198185988,37.0,0.0,,,436.0,0.0,6670820.928268613,0.44,348.0,,,,,,,,,,,,0,
2,60,luxury,-9295679.81376748,309.1,50512.37313702942,0.0,0.6012575266826603,49.0,0.0,,,441.0,0.0,9295679.81376748,0.44,265.0,,,,,,,,,,,,0,
2,61,luxury,-3739025.351629031,454.1,13360.289064480188,0.0,0.7891511482133351,21.0,0.0,,,511.0,0.0,3739025.351629031,0.44,403.0,,,,,,,,,,,,0,
2,62,luxury,-5919251.012761411,232.7,42196.64067415738,0.0,0.6568075362787159,32.0,5.0,,,307.0,0.0,5919251.012761411,0.44,202.0,,,,,,,,,,,,0,
2,63,luxury,-9206288.692568496,472.8,31791.50044486123,0.0,0.7473989240155873,50.0,31.0,,,558.0,0.0,9206288.692568496,0.44,417.0,,,,,,,,,,,,0,
2,64,luxury,-12849492.452380847,325.8,66319.96080684036,0.0,0.5959143185328672,69.0,0.0,,,468.0,0.0,12849492.452380847,0.44,279.0,,,,,,,,,,,,0,
2,65,luxury,-7338182.763881142,353.9,34532.62465835366,0.0,0.6396370317821242,37.0,0.0,,,479.0,0.0,7338182.763881142,0.44,306.0,,,,,,,,,,,,0,
2,66,luxury,-3570155.5791394794,356.6,17194.060256745117,0.0,0.5192246541670247,18.0,30.0,,,576.0,0.0,3570155.5791394794,0.44,299.0,,,,,,,,,,,,0,
2,67,luxury,-4728127.867608819,188.0,37649.90686151525,0.0,0.6217037224890073,28.0,25.0,,,260.0,0.0,4728127.867608819,0.29,162.0,,,,,,,,,,,,0,
2,68,luxury,-4673232.174984058,312.7,22748.941445209413,0.0,0.5559862560902036,29.0,15.0,,,477.0,0.0,4673232.174984058,0.29,265.0,,,,,,,,,,,,0,
2,69,luxury,-4086550.803518832,300.2,19968.373168829246,0.0,0.7300192624224338,28.0,49.0,,,362.0,0.0,4086550.803518832,0.29,264.0,,,,,,,,,,,,0,
2,70,luxury,-3276404.759054728,228.9,21564.09243681891,0.0,0.5945937393866185,21.0,36.0,,,329.0,0.0,3276404.759054728,0.29,196.0,,,,,,,,,,,,0,
2,71,luxury,-1644665.9094717163,175.2,13776.746814556931,0.0,0.7272495293294798,13.0,44.0,,,212.0,0.0,1644665.9094717163,0.29,154.0,,,,,,,,,,,,0,
2,72,luxury,-1685751.1632876098,268.1,9412.110622472028,0.0,0.8529504527224233,12.0,52.0,,,281.0,0.0,1685751.1632876098,0.34,240.0,,,,,,,,,,,,0,
2,73,luxury,-3460956.8627506793,158.2,34869.79068583549,0.0,0.5271175444309056,23.0,14.0,,,252.0,0.0,3460956.8627506793,0.34,133.0,,,,,,,,,,,,0,
2,74,luxury,-2503627.2388445777,318.9,11812.889043094527,0.0,0.8148740552691974,14.0,94.0,,,349.0,0.0,2503627.2388445777,0.34,284.0,,,,,,,,,,,,0,
2,75,luxury,-1792761.091177791,161.0,17282.732697089978,0.0,0.632672109920581,11.0,33.0,,,220.0,0.0,1792761.091177791,0.34,139.0,,,,,,,,,,,,0,
