Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,29,necessity,physical,0.0,1374.0,8.835072241201715,0.0,0.7971905857571504,61.0,0.0,,,13740.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,30,necessity,physical,0.0,1630.7,6.102038147557652,0.0,0.9828098228400471,93.0,0.0,,,16307.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,31,necessity,physical,0.0,1622.1000000000001,7.449781527851351,0.0,0.7727407394713156,85.0,0.0,,,16221.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,32,necessity,service,0.0,1025.8,13.924998135024858,0.0,0.8354768961833169,22.0,0.0,,,10258.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,33,necessity,service,0.0,1359.8000000000002,8.653693008042097,0.0,0.7587390309472405,45.0,0.0,,,13598.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,34,necessity,service,0.0,1210.7,8.288829535022636,0.0,0.8183817198412427,34.0,0.0,,,12107.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,35,necessity,service,0.0,1189.6000000000001,7.150149378867752,0.0,0.8539703584307077,34.0,0.0,,,11896.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,36,necessity,service,0.0,2004.1000000000001,11.255102994969176,0.0,0.6329057400884119,28.0,0.0,,,20041.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,37,necessity,service,0.0,1461.7,12.775675115238702,0.0,0.6043529745343881,31.0,0.0,,,14617.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,38,necessity,service,0.0,1897.6000000000001,10.74698595737961,0.0,0.822638021074964,46.0,0.0,,,18976.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,39,necessity,service,0.0,1647.4,11.390398881315344,0.0,0.7555681138898918,37.0,0.0,,,16474.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,40,necessity,service,0.0,1559.9,9.502796218075877,0.0,0.6832149458665088,41.0,0.0,,,15599.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,41,necessity,service,0.0,1578.9,9.467245629790135,0.0,0.6478303295067592,48.0,0.0,,,15789.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,42,necessity,service,0.0,1350.8000000000002,7.592380817414908,0.0,0.6564753929022068,48.0,0.0,,,13508.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,43,necessity,service,0.0,1189.1000000000001,13.883317695699013,0.0,0.7443372190288093,22.0,0.0,,,11891.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,44,necessity,service,0.0,1702.6000000000001,9.698731507425746,0.0,0.618518062930159,50.0,0.0,,,17026.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,45,necessity,service,0.0,1784.7,9.31920520130511,0.0,0.8749286101807117,26.0,0.0,,,17847.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,46,necessity,service,0.0,1677.8000000000002,8.832473426310695,0.0,0.6313313903416604,22.0,0.0,,,16778.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,47,necessity,service,0.0,1964.3000000000002,6.132479527903631,0.0,0.7550783233286491,21.0,0.0,,,19643.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,48,necessity,service,0.0,980.9000000000001,6.9868042243359065,0.0,0.8908453025551941,41.0,0.0,,,9809.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,49,necessity,service,0.0,1007.2,10.811492453470452,0.0,0.725452816361328,19.0,0.0,,,10072.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,50,necessity,service,0.0,2088.5,7.102326161849107,0.0,0.6639951088520014,37.0,0.0,,,20885.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,51,necessity,service,0.0,1213.1000000000001,13.731844044021777,0.0,0.6997831816471595,33.0,0.0,,,12131.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,52,necessity,service,0.0,1321.6000000000001,7.473478169485003,0.0,0.6213501234057273,40.0,0.0,,,13216.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,53,necessity,service,0.0,1841.7,11.673142744585345,0.0,0.7620579871822006,46.0,0.0,,,18417.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,54,necessity,service,0.0,1973.1000000000001,11.549976380305523,0.0,0.6033551855741482,49.0,0.0,,,19731.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,55,necessity,service,0.0,1988.5,11.45381747019837,0.0,0.6593590999601024,37.0,0.0,,,19885.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,56,necessity,service,0.0,1467.4,6.884646427959571,0.0,0.7513635309086739,40.0,0.0,,,14674.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,57,necessity,service,0.0,1536.3000000000002,11.858262060182504,0.0,0.8914533359742152,33.0,0.0,,,15363.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,58,necessity,service,0.0,1305.6000000000001,11.930758450775382,0.0,0.8171077191232884,45.0,0.0,,,13056.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,59,necessity,service,0.0,1408.0,9.358846778555415,0.0,0.651032909702072,45.0,0.0,,,14080.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,60,necessity,service,0.0,1237.6000000000001,8.463699812399614,0.0,0.7746989966302135,18.0,0.0,,,12376.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,61,necessity,service,0.0,1443.3000000000002,12.174342508300999,0.0,0.7889456560763715,20.0,0.0,,,14433.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,62,luxury,technical,0.0,104.80000000000001,729.6860477353648,0.0,0.7698536886268083,62.0,0.0,,,1048.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,63,luxury,technical,0.0,194.0,785.9848912709274,0.0,0.5615667513330137,16.0,0.0,,,1940.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,64,luxury,technical,0.0,209.4,450.11002904536247,0.0,0.766999648248254,61.0,0.0,,,2094.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,65,luxury,technical,0.0,205.3,1104.7361910356926,0.0,0.8037175940311405,57.0,0.0,,,2053.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,66,luxury,technical,0.0,183.8,499.65870775561854,0.0,0.7831830203191541,53.0,0.0,,,1838.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,67,luxury,technical,0.0,180.3,461.0780520443819,0.0,0.608825512025298,18.0,0.0,,,1803.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,68,luxury,technical,0.0,94.60000000000001,1187.409230251974,0.0,0.7914434521843652,43.0,0.0,,,946.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,69,luxury,technical,0.0,120.7,641.7512689745729,0.0,0.8928834607093348,80.0,0.0,,,1207.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,70,luxury,technical,0.0,122.10000000000001,439.4019549617023,0.0,0.5389221970719021,79.0,0.0,,,1221.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,71,luxury,technical,0.0,98.2,909.719030038726,0.0,0.7921971007353135,43.0,0.0,,,982.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,72,luxury,creative,0.0,125.10000000000001,464.23987872871766,0.0,0.549740022335711,11.0,0.0,,,1251.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,73,luxury,creative,0.0,135.1,489.28934838169675,0.0,0.6263123180338769,17.0,0.0,,,1351.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,74,luxury,creative,0.0,92.0,513.0435593073172,0.0,0.4524638877689057,12.0,0.0,,,920.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,75,luxury,creative,0.0,60.300000000000004,495.1266777091003,0.0,0.6305358629821188,5.0,0.0,,,603.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,76,luxury,creative,0.0,83.4,437.27426322275795,0.0,0.4761052850030603,27.0,0.0,,,834.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,77,luxury,social,0.0,78.2,500.5900773495171,0.0,0.6874034859901892,28.0,0.0,,,782.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,78,luxury,social,0.0,61.2,549.7710032795583,0.0,0.5704759927728729,16.0,0.0,,,612.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,79,luxury,social,0.0,50.300000000000004,410.08534285042737,0.0,0.6361392326918418,18.0,0.0,,,503.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,80,luxury,social,0.0,112.10000000000001,410.10591483636404,0.0,0.7156131931745249,9.0,0.0,,,1121.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,81,luxury,social,0.0,58.400000000000006,576.7419960259937,0.0,0.8696516283529692,23.0,0.0,,,584.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,82,luxury,analytical,0.0,68.4,879.9230001530584,0.0,0.821168348080144,14.0,0.0,,,684.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,83,luxury,analytical,0.0,47.300000000000004,826.5940470001033,0.0,0.6110172889667539,8.0,0.0,,,473.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,84,luxury,analytical,0.0,30.700000000000003,749.5561620602487,0.0,0.873251269409216,19.0,0.0,,,307.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,85,luxury,analytical,0.0,76.2,668.137840229371,0.0,0.8488386989506411,12.0,0.0,,,762.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,86,luxury,analytical,0.0,49.2,712.2739144786607,0.0,0.7958020681300056,13.0,0.0,,,492.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
2,2,necessity,physical,-6273756.3844599705,0.0,6.971512362929886,999.2163183674727,0.9255678750718741,92.0,114766.0,,,13778.0,90928.68497144002,6364685.06943141,2.25,12752.0,94813525.2,-6273756.3844599705,,,,,,,,,,,,,,,,,,,0,,,
2,3,necessity,physical,-6189397.928460801,0.0,6.057250657681487,1004.3271047204618,0.8688773035277609,97.0,60942.0,,,17798.0,96415.40205316433,6285813.330513965,2.25,15464.0,109123389.2,-6189397.928460801,,,,,,,,,,,,,,,,,,,0,,,
2,4,necessity,physical,-5012920.992068047,0.0,8.416997946448221,1512.9608464571497,0.9847830703473899,78.0,13722.0,,,13822.0,116497.98517720053,5129418.977245247,2.25,13612.0,78527518.8,-5012920.992068047,,,,,,,,,,,,,,,,,,,0,,,
2,5,necessity,physical,-3028315.179588955,0.0,5.958959713346223,2104.3461997501463,0.8775071319636278,45.0,99457.0,,,17220.0,92591.23278900643,3120906.4123779614,2.25,15111.0,110924037.0,-3028315.179588955,,,,,,,,,,,,,,,,,,,0,,,
2,6,necessity,physical,-3592343.3213006007,0.0,10.950780575843101,3197.311197877223,0.8636966214220229,51.0,34276.0,,,16411.0,159865.55989386115,3752208.8811944616,2.25,14174.0,60353595.9,-3592343.3213006007,,,,,,,,,,,,,,,,,,,0,,,
2,7,necessity,physical,-3088774.817643191,0.0,8.949758187309662,2703.215004041373,0.7014643767773983,45.0,6452.0,,,17964.0,118941.46017782042,3207716.277821012,2.25,12601.0,73852645.6,-3088774.817643191,,,,,,,,,,,,,,,,,,,0,,,
2,8,necessity,physical,-2083901.7303051054,0.0,7.797586668072189,2747.34325310067,0.8176420187903108,32.0,29624.0,,,12895.0,85167.64084612078,2169069.371151226,2.25,10543.0,84769805.5,-2083901.7303051054,,,,,,,,,,,,,,,,,,,0,,,
2,9,necessity,physical,-4405064.181888995,0.0,10.278798876311065,1912.2481642843838,0.8879891715570101,64.0,0.0,,,12851.0,120471.63434991619,4525535.816238911,2.25,11412.0,64303394.9,-4405064.181888995,,,,,,,,,,,,,,,,,,,0,,,
2,10,necessity,physical,-7514952.890088279,0.0,9.313509785667263,747.2349951963787,0.7095623947622054,117.0,0.0,,,12454.0,86679.25944277993,7601632.149531059,2.25,8837.0,70971984.6,-7514952.890088279,,,,,,,,,,,,,,,,,,,0,,,
2,11,necessity,physical,-4953522.217734142,0.0,10.924998886661157,1496.5427641578012,0.7846876543603433,73.0,0.0,,,12077.0,107751.07901936168,5061273.296753504,2.25,9477.0,60501190.3,-4953522.217734142,,,,,,,,,,,,,,,,,,,0,,,
2,12,necessity,physical,-1892507.0251381686,0.0,7.434081375279988,2815.351180800699,0.9370911278203646,32.0,7768.0,,,12263.0,87275.88660482166,1979782.9117429901,2.25,11492.0,88914499.7,-1892507.0251381686,,,,,,,,,,,,,,,,,,,0,,,
2,13,necessity,physical,-7270879.011743969,0.0,9.143869938577122,1178.6258980738426,0.7192982667205385,105.0,0.0,,,17725.0,122577.09339967962,7393456.105143649,2.25,12750.0,72284424.5,-7270879.011743969,,,,,,,,,,,,,,,,,,,0,,,
2,14,necessity,physical,-3516809.1079282695,0.0,9.659197415381247,2409.6801308509116,0.7931536147138375,50.0,20924.0,,,14827.0,118074.32641169467,3634883.4343399643,2.25,11760.0,68428486.3,-3516809.1079282695,,,,,,,,,,,,,,,,,,,0,,,
2,15,necessity,physical,-4405169.666591691,0.0,7.180631578880965,1523.288136018302,0.732644133525413,61.0,20106.0,,,16560.0,91397.28816109813,4496566.954752789,2.25,12133.0,92052231.0,-4405169.666591691,,,,,,,,,,,,,,,,,,,0,,,
2,16,necessity,physical,-3921041.6960696382,0.0,10.742061346499357,3387.4361798877608,0.9548848449229344,56.0,0.0,,,17812.0,186308.98989382683,4107350.685963465,2.25,17008.0,61523604.8,-3921041.6960696382,,,,,,,,,,,,,,,,,,,0,,,
2,17,necessity,physical,-3481467.191202875,0.0,10.365062398640788,3286.932139285894,0.8928053840545613,50.0,25072.0,,,16956.0,161059.6748250088,3642526.866027884,2.25,15138.0,63763985.4,-3481467.191202875,,,,,,,,,,,,,,,,,,,0,,,
2,18,necessity,physical,-5013200.143980248,0.0,8.97095910032347,1704.3558541047169,0.8668322600026663,84.0,0.0,,,17669.0,141461.5358906915,5154661.67987094,2.25,15316.0,73675391.1,-5013200.143980248,,,,,,,,,,,,,,,,,,,0,,,
2,19,necessity,physical,-4940207.853348668,0.0,8.365157285564598,1152.2580822945924,0.7332753059433502,77.0,44873.0,,,13610.0,87571.61425438903,5027779.467603057,2.25,9980.0,79017917.0,-4940207.853348668,,,,,,,,,,,,,,,,,,,0,,,
2,20,necessity,physical,-2703421.3279086803,0.0,11.101450975483734,3316.857364144337,0.7489860586101209,41.0,18207.0,,,15250.0,132674.29456577348,2836095.622474454,2.25,11422.0,59537122.0,-2703421.3279086803,,,,,,,,,,,,,,,,,,,0,,,
2,21,necessity,physical,-6751533.280499063,0.0,9.862926668015811,1636.3323681438333,0.9957111288180265,101.0,14638.0,,,16403.0,163633.23681438333,6915166.517313447,2.25,16333.0,67010018.7,-6751533.280499063,,,,,,,,,,,,,,,,,,,0,,,
2,22,necessity,physical,-7062593.286425099,0.0,10.810223192786738,1576.3639874008254,0.8613915486950012,110.0,8013.0,,,17911.0,171823.67462668996,7234416.961051789,2.25,15428.0,61137130.9,-7062593.286425099,,,,,,,,,,,,,,,,,,,0,,,
2,23,necessity,physical,-2187101.0339181763,0.0,9.346822168496795,3234.915543798904,0.7071395613884313,34.0,0.0,,,15330.0,106752.21294536383,2293853.2468635403,2.25,10840.0,70716711.0,-2187101.0339181763,,,,,,,,,,,,,,,,,,,0,,,
2,24,necessity,physical,-3952084.2485814895,0.0,7.057049481457063,1652.6634595813596,0.7378840171056597,60.0,56726.0,,,17864.0,97507.14411530021,4049591.39269679,2.25,13182.0,93663299.6,-3952084.2485814895,,,,,,,,,,,,,,,,,,,0,,,
2,25,necessity,physical,-5584618.481981997,0.0,7.0734269100708,1161.9431196500545,0.8263327514174293,84.0,16328.0,,,15945.0,96441.27893095453,5681059.760912952,2.25,13176.0,93446599.5,-5584618.481981997,,,,,,,,,,,,,,,,,,,0,,,
2,26,necessity,physical,-8587998.601526173,0.0,9.763938487251433,1134.611090684345,0.7770375049242034,117.0,11829.0,,,16650.0,131614.88651938402,8719613.488045556,2.25,12938.0,67692928.0,-8587998.601526173,,,,,,,,,,,,,,,,,,,0,,,
2,27,necessity,physical,-3370204.9292913647,0.0,6.954803253005467,1704.7158996631226,0.8176888109185529,49.0,78113.0,,,13889.0,81826.36318382989,3452031.2924751947,2.25,11357.0,95042736.1,-3370204.9292913647,,,,,,,,,,,,,,,,,,,0,,,
2,28,necessity,physical,-4002685.7096953993,0.0,6.538454702300264,1562.9457454343035,0.7203734660834761,57.0,45865.0,,,17677.0,87524.961744321,4090210.6714397203,2.25,12734.0,101093818.3,-4002685.7096953993,,,,,,,,,,,,,,,,,,,0,,,
2,29,necessity,physical,-3666916.913235334,0.0,9.571328261301858,1785.4087789720252,0.7971905857571504,62.0,12067.0,,,13740.0,108909.93551729353,3775826.8487526276,2.25,10953.0,69057728.0,-3666916.913235334,,,,,,,,,,,,,,,,,,,0,,,
2,30,necessity,physical,-6764908.16279884,0.0,6.6105413265207895,1158.5802042809544,0.9828098228400471,94.0,152150.0,,,16307.0,107747.95899812876,6872656.121796968,2.25,16027.0,99988096.3,-6764908.16279884,,,,,,,,,,,,,,,,,,,0,,,
2,31,necessity,physical,-5191240.3684159275,0.0,8.070596655172297,1240.7917890346396,0.7727407394713156,86.0,0.0,,,16221.0,105467.30206794436,5296707.670483872,2.25,12535.0,81899510.9,-5191240.3684159275,,,,,,,,,,,,,,,,,,,0,,,
2,32,necessity,service,-1280188.811400219,0.0,14.79531051846391,6073.704413821432,0.8354768961833169,23.0,9758.0,,,10258.0,133621.49710407152,1413810.3085042906,3.25,8570.0,43813672.2,-1280188.811400219,,,,,,,,,,,,,,,,,,,0,,,
2,33,necessity,service,-2712622.5951746865,0.0,9.194548821044728,2245.4987225845766,0.7587390309472405,46.0,0.0,,,13598.0,101047.44251630595,2813670.0376909925,3.25,10317.0,70506069.2,-2712622.5951746865,,,,,,,,,,,,,,,,,,,0,,,
2,34,necessity,service,-1952934.4218071948,0.0,8.806881380961551,2710.6179103251816,0.8183817198412427,35.0,6557.0,,,12107.0,92161.00895105618,2045095.430758251,3.25,9908.0,73610726.3,-1952934.4218071948,,,,,,,,,,,,,,,,,,,0,,,
2,35,necessity,service,-2112301.406643961,0.0,7.597033715046987,2386.5936835593698,0.8539703584307077,35.0,54177.0,,,11896.0,81144.18524101857,2193445.5918849795,3.25,10159.0,85334970.4,-2112301.406643961,,,,,,,,,,,,,,,,,,,0,,,
2,36,necessity,service,-1546061.8532966406,0.0,11.95854693215475,5904.145653585955,0.6329057400884119,29.0,12072.0,,,20041.0,165316.07830040675,1711377.9315970473,3.25,12684.0,54204177.9,-1546061.8532966406,,,,,,,,,,,,,,,,,,,0,,,
