,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
28,-2292908754465.6377,439372030600,65575350221.85489,41.3658881811748,62408661.096734494,153190615.56961712,39.05,42.5
29,-2358325873033.8677,439372030600,52460280177.48392,39.688715953307394,63455142.31871366,158231653.62513223,39.05,42.5
30,-2410627130929.4863,439372030600,41968224141.98714,39.30717568045245,64625586.10566099,159022281.86541823,39.05,42.5
31,-2452433886990.4116,439372030600,33574579313.58971,38.0565371024735,65498108.55099812,161468081.06215832,39.05,42.5
32,-2485846044124.9956,439372030600,26859663450.87177,37.60593220338983,66448993.277934566,162422179.00583407,39.05,42.5
33,-2512540185612.588,439372030600,21487730760.69742,36.2962962962963,67400856.57855275,165521963.27952,39.05,42.5
34,-2533859674377.8374,439372030600,17190184608.557934,35.74198096580895,68481238.47910681,168241995.44767323,39.05,42.5
35,-2550877337493.761,439372030600,13752147686.846348,34.21423537702608,69445761.38763037,172521492.63443455,39.05,42.5
36,-2564455251663.5327,439372030600,11001718149.47708,33.556338028169016,70566364.50396685,174233517.0749488,39.05,42.5
37,-2575280573157.1343,439372030600,8801374519.581663,32.429577464788736,71492438.85928075,176396655.87568372,39.05,42.5
38,-2583902096025.612,439372030600,7041099615.665331,31.408450704225356,72551661.39278556,179851651.10401326,39.05,42.5
39,-2590761043804.6733,439372030600,5632879692.532265,30.38732394366197,73562410.81273583,182151836.60384634,39.05,42.5
40,-2596208871016.6562,439372030600,4506303754.025812,29.08450704225352,74581182.03010814,185052480.54908282,39.05,42.5
41,-2600527461844.3623,439372030600,3605043003.2206497,27.95774647887324,75692812.06497279,187712926.31958374,39.05,42.5
42,-2603941772175.5483,439372030600,2884034402.57652,26.962337205209437,76839902.77442247,190732672.0346577,39.05,42.5
43,-2606632599690.572,439372030600,2307227522.061216,25.721323011963403,77937278.65805747,193206887.55312774,39.05,42.5
44,-2608744710700.354,439372030600,1845782017.6489727,24.66572836030964,79031665.03147714,195116512.27888778,39.05,42.5
45,-2610393815866.5244,439372030600,1476625614.1191783,23.891625615763548,80211848.38611434,196676851.4786513,39.05,42.5
46,-2611671201344.617,439372030600,1181300491.2953427,22.58972554539057,81229317.23187673,199240136.02645147,39.05,42.5
47,-2612649780214.836,439372030600,945040393.0362742,21.702427013717905,82310552.89539868,202721621.07652518,39.05,42.5
48,-2613391004187.822,439372030600,756032314.4290195,20.63268892794376,83576583.4747387,203816420.05004922,39.05,42.5
49,-2613939484999.54,439372030600,604825851.5432156,19.43760984182777,84559072.31561562,207551502.71074036,39.05,42.5
50,-2614335093316.306,439372030600,483860681.2345725,18.236120871398455,85851335.48801887,209217534.77736875,39.05,42.5
51,-2614606303045.467,439372030600,387088544.987658,17.252283907238226,86995118.56509577,212650952.07360426,39.05,42.5
52,-2614778660202.1963,439372030600,309670835.99012643,16.01685985247629,88199465.84269747,214731388.2582732,39.05,42.5
53,-2614871611057.6987,439372030600,247736668.79210114,15.198315198315198,89382355.10012202,216719980.4878314,39.05,42.5
54,-2614900878622.7754,439372030600,198189335.03368092,14.070175438596491,90595580.63131686,218469103.71529722,39.05,42.5
55,-2614878472511.935,439372030600,158551468.02694473,13.083128726762538,91733763.78420898,220595445.87412024,39.05,42.5
56,-2614815427323.8184,439372030600,126841174.42155579,11.991584852734922,92913605.98014447,221596656.1434244,39.05,42.5
57,-2614718768674.964,439372030600,101472939.53724463,11.208406304728546,94032638.41954984,223499823.27611333,39.05,42.5
58,-2614595773831.28,439372030600,81178351.62979572,10.504201680672269,95273418.07312821,224467783.2213989,39.05,42.5
59,-2614451608605.872,439372030600,64942681.30383658,10.213361315145155,96351888.3035287,225343577.03737384,39.05,42.5
