Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,20,necessity,physical,0.0,1417.9,10.2257722905486,0.0,0.9619307073468939,35.0,0.0,,,14179.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,21,necessity,physical,0.0,1378.8000000000002,8.236915843297382,0.0,0.8143934994721669,97.0,0.0,,,13788.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,22,necessity,physical,0.0,1348.2,9.638602974665396,0.0,0.9340108913856942,94.0,0.0,,,13482.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,23,necessity,physical,0.0,1722.6000000000001,8.938505846305375,0.0,0.8364240335229881,85.0,0.0,,,17226.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,24,necessity,physical,0.0,1745.4,8.516251546729004,0.0,0.7933328952957182,91.0,0.0,,,17454.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,25,necessity,physical,0.0,1655.2,9.54797853699382,0.0,0.9148458286063933,94.0,0.0,,,16552.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,26,necessity,physical,0.0,1794.5,7.6603666474350645,0.0,0.8086815046397166,108.0,0.0,,,17945.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,27,necessity,physical,0.0,1574.1000000000001,7.610480873966983,0.0,0.7733715866969193,110.0,0.0,,,15741.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,28,necessity,physical,0.0,1222.3,10.09145371421248,0.0,0.8092899062017018,35.0,0.0,,,12223.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,29,necessity,physical,0.0,1375.0,10.465080095422943,0.0,0.899038738431691,52.0,0.0,,,13750.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,30,necessity,physical,0.0,1698.7,6.271993619815786,0.0,0.9840210066822999,35.0,0.0,,,16987.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,31,necessity,physical,0.0,1433.4,10.323019867486085,0.0,0.7106254994126942,102.0,0.0,,,14334.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,32,necessity,service,0.0,1183.8,10.726073944723343,0.0,0.6579685072143241,23.0,0.0,,,11838.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,33,necessity,service,0.0,1238.3000000000002,8.7657630520034,0.0,0.6043878251583332,50.0,0.0,,,12383.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,34,necessity,service,0.0,1048.1000000000001,8.568489257526988,0.0,0.8573579819112076,41.0,0.0,,,10481.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,35,necessity,service,0.0,1885.1000000000001,6.098454416074531,0.0,0.7271727180763378,37.0,0.0,,,18851.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,36,necessity,service,0.0,1590.0,9.073167227659365,0.0,0.6374728641096417,46.0,0.0,,,15900.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,37,necessity,service,0.0,1013.8000000000001,13.612881676909666,0.0,0.8467702769855205,15.0,0.0,,,10138.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,38,necessity,service,0.0,1260.4,11.156212381033063,0.0,0.7490432989836102,47.0,0.0,,,12604.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,39,necessity,service,0.0,1463.2,13.454910891451568,0.0,0.8191285957417446,28.0,0.0,,,14632.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,40,necessity,service,0.0,1259.7,13.549535163369875,0.0,0.8579660946876284,42.0,0.0,,,12597.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,41,necessity,service,0.0,1855.6000000000001,13.790984592101095,0.0,0.7181839588915615,39.0,0.0,,,18556.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,42,necessity,service,0.0,2025.2,9.034617212996025,0.0,0.6455360555349156,22.0,0.0,,,20252.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,43,necessity,service,0.0,1231.8000000000002,13.29819747496001,0.0,0.7863153801718531,46.0,0.0,,,12318.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,44,necessity,service,0.0,1830.9,8.789458957715828,0.0,0.7914161012904755,29.0,0.0,,,18309.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,45,necessity,service,0.0,1755.5,6.606784666514989,0.0,0.8304318151796544,24.0,0.0,,,17555.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,46,necessity,service,0.0,1491.0,6.88965692644489,0.0,0.6378557217811126,50.0,0.0,,,14910.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,47,necessity,service,0.0,1494.7,7.857455978731217,0.0,0.8262821130797273,22.0,0.0,,,14947.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,48,necessity,service,0.0,1387.9,7.664215214334596,0.0,0.8672056294274031,46.0,0.0,,,13879.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,49,necessity,service,0.0,1842.8000000000002,13.53878897882958,0.0,0.7547534580485054,50.0,0.0,,,18428.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,50,necessity,service,0.0,1258.7,6.624607056985676,0.0,0.8081644353247337,33.0,0.0,,,12587.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,51,necessity,service,0.0,1664.2,13.333108756940142,0.0,0.6222336579461307,41.0,0.0,,,16642.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,52,necessity,service,0.0,1990.9,10.556472413235733,0.0,0.6633201942877943,50.0,0.0,,,19909.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,53,necessity,service,0.0,1672.1000000000001,8.522878488476415,0.0,0.8890843850028832,26.0,0.0,,,16721.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,54,necessity,service,0.0,1162.0,11.283084390725875,0.0,0.651074907491837,36.0,0.0,,,11620.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,55,necessity,service,0.0,1533.5,13.78676813712666,0.0,0.7367234697733063,40.0,0.0,,,15335.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,56,necessity,service,0.0,1921.3000000000002,13.536245310313461,0.0,0.870381701110261,39.0,0.0,,,19213.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,57,necessity,service,0.0,948.8000000000001,9.66681984429993,0.0,0.6022645058059045,23.0,0.0,,,9488.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,58,necessity,service,0.0,2004.9,12.950115786481675,0.0,0.7013363200422675,15.0,0.0,,,20049.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,59,necessity,service,0.0,1573.2,6.233283624782037,0.0,0.6436833879898345,37.0,0.0,,,15732.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,60,necessity,service,0.0,1773.0,13.97526302144814,0.0,0.6310488743981352,32.0,0.0,,,17730.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,61,necessity,service,0.0,1749.5,11.06622933357908,0.0,0.753133868916253,26.0,0.0,,,17495.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,62,luxury,technical,0.0,187.8,510.28551175716166,0.0,0.7518264364627745,79.0,0.0,,,1878.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,63,luxury,technical,0.0,119.10000000000001,1003.9043039678095,0.0,0.8873634797208463,32.0,0.0,,,1191.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,64,luxury,technical,0.0,90.7,575.2101192939991,0.0,0.8595843887060582,40.0,0.0,,,907.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,65,luxury,technical,0.0,188.3,1164.8749282638933,0.0,0.8223275803967044,18.0,0.0,,,1883.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,66,luxury,technical,0.0,136.8,952.3288034031416,0.0,0.7843566751742714,35.0,0.0,,,1368.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,67,luxury,technical,0.0,120.60000000000001,843.7864644477986,0.0,0.747226125974337,40.0,0.0,,,1206.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,68,luxury,technical,0.0,95.60000000000001,682.561622948403,0.0,0.5271662198019197,25.0,0.0,,,956.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,69,luxury,technical,0.0,159.70000000000002,1159.2086312804254,0.0,0.7794934798590731,31.0,0.0,,,1597.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,70,luxury,technical,0.0,117.5,454.88334263010444,0.0,0.8604160480735352,19.0,0.0,,,1175.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,71,luxury,technical,0.0,178.4,823.1911632056625,0.0,0.7691664752504379,47.0,0.0,,,1784.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,72,luxury,creative,0.0,112.5,544.9390305596694,0.0,0.44880641924797965,9.0,0.0,,,1125.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,73,luxury,creative,0.0,131.5,489.77499108456647,0.0,0.6289564719964169,7.0,0.0,,,1315.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,74,luxury,creative,0.0,141.5,524.6974859085523,0.0,0.4452694036346088,11.0,0.0,,,1415.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,75,luxury,creative,0.0,144.6,387.8263945959804,0.0,0.5454021033428768,24.0,0.0,,,1446.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,76,luxury,creative,0.0,105.2,514.0207136078334,0.0,0.5789137467227979,29.0,0.0,,,1052.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,77,luxury,social,0.0,102.60000000000001,550.7068675732407,0.0,0.5409703394564476,23.0,0.0,,,1026.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,78,luxury,social,0.0,55.400000000000006,426.30485455698243,0.0,0.7864759890386612,12.0,0.0,,,554.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,79,luxury,social,0.0,108.80000000000001,442.58829807310315,0.0,0.5581252926735132,17.0,0.0,,,1088.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,80,luxury,social,0.0,69.7,489.5726783328584,0.0,0.824496202055245,33.0,0.0,,,697.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,81,luxury,social,0.0,117.30000000000001,433.406455703526,0.0,0.6253898503236781,37.0,0.0,,,1173.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,82,luxury,analytical,0.0,77.7,921.668241153729,0.0,0.6244361007908865,22.0,0.0,,,777.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,83,luxury,analytical,0.0,89.10000000000001,1004.8784189972273,0.0,0.7513674605019564,6.0,0.0,,,891.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,84,luxury,analytical,0.0,38.1,989.8550015838941,0.0,0.6666787024536757,25.0,0.0,,,381.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,85,luxury,analytical,0.0,58.5,968.785229131772,0.0,0.7264146563950314,20.0,0.0,,,585.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,86,luxury,analytical,0.0,39.300000000000004,663.2164062387399,0.0,0.8747332819123459,20.0,0.0,,,393.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
2,2,necessity,physical,-6750693.688469099,0.0,11.192017694901446,1275.0512551919726,0.8789768473040777,102.0,5159.0,,,12733.0,128780.17677438923,6879473.865243488,2.25,11192.0,59055719.7,-6750693.688469099,,,,,,,,,,,,,,,,,,,0,,,
2,3,necessity,physical,-2209494.815138371,0.0,6.1149144584718895,2081.29737191404,0.8687847100012958,37.0,109479.0,,,13702.0,74926.70538890544,2284421.5205272767,2.25,11904.0,108098159.8,-2209494.815138371,,,,,,,,,,,,,,,,,,,0,,,
2,4,necessity,physical,-5769715.339110066,0.0,6.278498345090589,907.0015301600098,0.8827290140236012,88.0,56446.0,,,13855.0,78909.13312392085,5848624.472233987,2.25,12230.0,105281016.5,-5769715.339110066,,,,,,,,,,,,,,,,,,,0,,,
2,5,necessity,physical,-4814461.194269177,0.0,10.01962867356176,1612.3754623095701,0.7710446271182471,67.0,25935.0,,,13209.0,106416.78051243162,4920877.974781608,2.25,10185.0,65968202.1,-4814461.194269177,,,,,,,,,,,,,,,,,,,0,,,
2,6,necessity,physical,-5722538.465853543,0.0,8.15001112965712,1081.1401418361872,0.7581757080648702,84.0,17714.0,,,13899.0,89734.63177240355,5812273.097625947,2.25,10538.0,81103565.1,-5722538.465853543,,,,,,,,,,,,,,,,,,,0,,,
2,7,necessity,physical,-3992280.955907923,0.0,8.85881105824132,2016.362746427793,0.9497566425232709,57.0,0.0,,,13154.0,112916.3137999564,4105197.2697078795,2.25,12493.0,74611574.6,-3992280.955907923,,,,,,,,,,,,,,,,,,,0,,,
2,8,necessity,physical,-4383150.868890823,0.0,10.724099797874361,2064.893874610714,0.716447182401891,69.0,13462.0,,,17373.0,140412.78347352857,4523563.652364352,2.25,12447.0,61631285.7,-4383150.868890823,,,,,,,,,,,,,,,,,,,0,,,
2,9,necessity,physical,-4655458.573251076,0.0,6.666981273097812,1526.37532442825,0.9002870604695459,71.0,77798.0,,,17357.0,106846.2727099775,4762304.845961054,2.25,15626.0,99141784.3,-4655458.573251076,,,,,,,,,,,,,,,,,,,0,,,
2,10,necessity,physical,-3049731.322831933,0.0,6.728687611188771,1959.8726043812737,0.7556764315191464,49.0,61783.0,,,17701.0,94073.88501030114,3143805.207842234,2.25,13376.0,98234647.9,-3049731.322831933,,,,,,,,,,,,,,,,,,,0,,,
2,11,necessity,physical,-5217357.626159216,0.0,8.491134150080917,1625.4344380900957,0.9291220219568013,84.0,44207.0,,,16725.0,134911.05836147795,5352268.684520694,2.25,15540.0,77839544.5,-5217357.626159216,,,,,,,,,,,,,,,,,,,0,,,
2,12,necessity,physical,-7825231.247359556,0.0,8.191542622671063,996.5257823318364,0.8944316474249753,120.0,14097.0,,,15771.0,118586.56809748853,7943817.815457045,2.25,14106.0,80688550.9,-7825231.247359556,,,,,,,,,,,,,,,,,,,0,,,
2,13,necessity,physical,-3662372.94189588,0.0,7.031376541811053,1930.1344957318784,0.9262096098762348,61.0,59390.0,,,17387.0,115808.0697439127,3778181.0116397925,2.25,16104.0,94002463.3,-3662372.94189588,,,,,,,,,,,,,,,,,,,0,,,
2,14,necessity,physical,-7925910.14866013,0.0,10.30010928624771,1059.8988525793104,0.8721081790961754,109.0,11212.0,,,12385.0,114469.07607856553,8040379.224738696,2.25,10801.0,64170985.5,-7925910.14866013,,,,,,,,,,,,,,,,,,,0,,,
2,15,necessity,physical,-7210663.710758787,0.0,11.07651841779243,1089.2563008069249,0.9383970146586718,121.0,13034.0,,,12311.0,130710.75609683097,7341374.466855617,2.25,11553.0,59671327.9,-7210663.710758787,,,,,,,,,,,,,,,,,,,0,,,
2,16,necessity,physical,-5126649.1135646785,0.0,8.41661556356909,1384.6123907807898,0.9743426877020493,82.0,37736.0,,,13437.0,112153.60365324398,5238802.717217922,2.25,13092.0,78531645.3,-5126649.1135646785,,,,,,,,,,,,,,,,,,,0,,,
2,17,necessity,physical,-2436654.2564509073,0.0,8.937395891947606,3884.0759098418357,0.9673307472143804,40.0,29076.0,,,17203.0,151478.9604838316,2588133.2169347387,2.25,16641.0,73950854.7,-2436654.2564509073,,,,,,,,,,,,,,,,,,,0,,,
2,18,necessity,physical,-7131209.655724453,0.0,10.590881300258049,1539.3217826354066,0.9478797442974066,108.0,16357.0,,,16078.0,164707.4307419885,7295917.086466441,2.25,15240.0,62404036.2,-7131209.655724453,,,,,,,,,,,,,,,,,,,0,,,
2,19,necessity,physical,-2606802.593485827,0.0,7.0525337720982595,2382.5130576638608,0.8985040009028681,38.0,44484.0,,,13561.0,88152.98313356284,2694955.57661939,2.25,12185.0,93724708.9,-2606802.593485827,,,,,,,,,,,,,,,,,,,0,,,
2,20,necessity,physical,-2201926.3386220364,0.0,11.07791998142765,4399.098022901749,0.9619307073468939,36.0,10426.0,,,14179.0,153968.4308015612,2355894.7694235975,2.25,13639.0,59661504.1,-2201926.3386220364,,,,,,,,,,,,,,,,,,,0,,,
2,21,necessity,physical,-6312782.388432337,0.0,8.923325496905498,1070.6122429806674,0.8143934994721669,98.0,29121.0,,,13788.0,103849.38756912472,6416631.776001462,2.25,11229.0,74073244.2,-6312782.388432337,,,,,,,,,,,,,,,,,,,0,,,
2,22,necessity,physical,-5898404.376364898,0.0,10.441819889220847,1429.4048211428785,0.9340108913856942,95.0,11061.0,,,13482.0,134364.05318743057,6032768.429552329,2.25,12592.0,63298027.8,-5898404.376364898,,,,,,,,,,,,,,,,,,,0,,,
2,23,necessity,physical,-5147155.2016734425,0.0,9.68338133349749,1696.2760282872175,0.8364240335229881,86.0,5963.0,,,17226.0,144183.4624044135,5291338.664077856,2.25,14408.0,68254667.4,-5147155.2016734425,,,,,,,,,,,,,,,,,,,0,,,
2,24,necessity,physical,-5576547.377771968,0.0,9.225939175623088,1459.2175892001903,0.7933328952957182,92.0,15648.0,,,17454.0,132788.80061721732,5709336.178389185,2.25,13847.0,71640220.6,-5576547.377771968,,,,,,,,,,,,,,,,,,,0,,,
2,25,necessity,physical,-6158452.159935103,0.0,10.343643415076638,1706.2643942566979,0.9148458286063933,95.0,2791.0,,,16552.0,160388.8530601296,6318841.012995233,2.25,15143.0,63896094.8,-6158452.159935103,,,,,,,,,,,,,,,,,,,0,,,
2,26,necessity,physical,-6492149.978192793,0.0,8.29873053472132,1156.6089697814805,0.8086815046397166,109.0,27835.0,,,17945.0,124913.76873639988,6617063.746929193,2.25,14512.0,79645536.5,-6492149.978192793,,,,,,,,,,,,,,,,,,,0,,,
2,27,necessity,physical,-6677173.679283172,0.0,8.244687613464231,951.1786554853226,0.7733715866969193,111.0,0.0,,,15741.0,104629.65210338548,6781803.331386558,2.25,12174.0,80170268.9,-6677173.679283172,,,,,,,,,,,,,,,,,,,0,,,
2,28,necessity,physical,-2248370.4426977914,0.0,10.932408190396854,3204.555543310622,0.8092899062017018,36.0,2641.0,,,12223.0,112159.44401587176,2360529.886713663,2.25,9892.0,60459749.7,-2248370.4426977914,,,,,,,,,,,,,,,,,,,0,,,
2,29,necessity,physical,-3595056.301442381,0.0,11.337170103374856,2764.5924090543263,0.899038738431691,53.0,5093.0,,,13750.0,143758.80527082496,3738815.106713206,2.25,12362.0,58298184.0,-3595056.301442381,,,,,,,,,,,,,,,,,,,0,,,
2,30,necessity,physical,-2378480.667538792,0.0,6.794659754800435,3299.910883166336,0.9840210066822999,36.0,113972.0,,,16987.0,115496.88091082177,2493977.5484496136,2.25,16716.0,97277431.3,-2378480.667538792,,,,,,,,,,,,,,,,,,,0,,,
2,31,necessity,physical,-6947186.79640847,0.0,11.183271523109926,1175.9538926300768,0.7106254994126942,103.0,0.0,,,14334.0,119947.29704826782,7067134.093456738,2.25,10186.0,59102761.6,-6947186.79640847,,,,,,,,,,,,,,,,,,,0,,,
2,32,necessity,service,-1277480.4311976489,0.0,11.396453566268551,4184.4746213571125,0.6579685072143241,24.0,10134.0,,,11838.0,96242.9162912136,1373723.3474888625,3.25,7789.0,56884064.2,-1277480.4311976489,,,,,,,,,,,,,,,,,,,0,,,
2,33,necessity,service,-2792643.1276018093,0.0,9.313623242753613,1529.152301369785,0.6043878251583332,51.0,0.0,,,12383.0,76457.61506848925,2869100.7426702986,3.25,7484.0,69607456.7,-2792643.1276018093,,,,,,,,,,,,,,,,,,,0,,,
2,34,necessity,service,-2385236.0330580827,0.0,9.104019836122424,2097.001903876867,0.8573579819112076,42.0,41230.0,,,10481.0,85977.07805895155,2471213.111117034,3.25,8986.0,71208929.9,-2385236.0330580827,,,,,,,,,,,,,,,,,,,0,,,
2,35,necessity,service,-2270421.593728596,0.0,6.479607817079189,2570.1029609538314,0.7271727180763378,38.0,90539.0,,,18851.0,95093.80955529177,2365515.4032838875,3.25,13708.0,100048928.9,-2270421.593728596,,,,,,,,,,,,,,,,,,,0,,,
2,36,necessity,service,-2714089.446843355,0.0,9.640240179388075,2312.8686719898633,0.6374728641096417,47.0,0.0,,,15900.0,106391.95891153371,2820481.405754889,3.25,10136.0,67245816.0,-2714089.446843355,,,,,,,,,,,,,,,,,,,0,,,
