,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
28,-2292784568158.2373,439372030600,65575350221.85489,38.84418434528164,70246250.41261163,161565786.13263196,39.05,42.5
29,-2358195339784.192,439372030600,52460280177.48392,37.47714808043875,71554499.8582737,164578595.900186,39.05,42.5
30,-2410487751831.1187,439372030600,41968224141.98714,36.52650822669104,72612219.18628205,167868130.55690512,39.05,42.5
31,-2452286990562.219,439372030600,33574579313.58971,35.52391383716685,73806388.00677237,168985410.88680425,39.05,42.5
32,-2485690461790.7295,439372030600,26859663450.87177,34.74452554744526,74714664.02629235,171108085.07977638,39.05,42.5
33,-2512377414996.683,439372030600,21487730760.69742,33.54014598540146,75857027.45483375,172710244.91780204,39.05,42.5
34,-2533689192415.497,439372030600,17190184608.557934,32.68879970813572,76913166.11296603,175953341.88327864,39.05,42.5
35,-2550702369489.9775,439372030600,13752147686.846348,31.50984682713348,78133128.64408645,177007534.07783037,39.05,42.5
36,-2564274855248.3413,439372030600,11001718149.47708,30.780452224653537,79045453.0770923,179661928.48234522,39.05,42.5
37,-2575095903067.584,439372030600,8801374519.581663,29.72677595628415,80232277.42598902,180670330.234253,39.05,42.5
38,-2583712579472.531,439372030600,7041099615.665331,28.68583909719694,81208297.3663581,184698114.63452643,39.05,42.5
39,-2590568353863.4043,439372030600,5632879692.532265,27.76564774381368,82439831.8709233,185325224.79175258,39.05,42.5
40,-2596012542712.8594,439372030600,4506303754.025812,26.118588577664603,83353237.06389134,188690843.07714278,39.05,42.5
41,-2600329365691.674,439372030600,3605043003.2206497,25.53655874863587,84663073.5509902,189480775.21131516,39.05,42.5
42,-2603742037157.0103,439372030600,2884034402.57652,24.06397673573246,85689841.19919635,192371537.8844041,39.05,42.5
43,-2606432700115.6987,439372030600,2307227522.061216,23.227917121046893,86906169.41518757,193371443.88801607,39.05,42.5
44,-2608545387600.693,439372030600,1845782017.6489727,21.99200290803344,88004439.83300006,194540037.06684867,39.05,42.5
45,-2610193721968.9663,439372030600,1476625614.1191783,20.90149036713922,89159874.52485032,197447649.37542862,39.05,42.5
46,-2611470758601.981,439372030600,1181300491.2953427,19.41112322791712,90357184.40312117,199588981.10431835,39.05,42.5
47,-2612449789127.3867,439372030600,945040393.0362742,18.793166121410394,91597514.04417567,202269965.88949126,39.05,42.5
48,-2613189437024.672,439372030600,756032314.4290195,17.138707334785767,92723338.50064072,205392495.75108668,39.05,42.5
49,-2613740191665.5034,439372030600,604825851.5432156,16.44880174291939,94109811.91346058,205277673.59748557,39.05,42.5
50,-2614136103409.5063,439372030600,483860681.2345725,14.804063860667634,95057486.7233191,208914107.5407364,39.05,42.5
51,-2614411010948.542,439372030600,387088544.987658,14.296081277213352,96513653.2282777,208953142.19896993,39.05,42.5
52,-2614584758519.6875,439372030600,309670835.99012643,12.509064539521392,97474589.8488539,213340973.8421059,39.05,42.5
53,-2614681626337.11,439372030600,247736668.79210114,11.99710039869518,98976999.26707678,212803018.56782627,39.05,42.5
54,-2614713029211.5664,439372030600,198189335.03368092,10.402319681043856,99939743.862853,216333794.3355443,39.05,42.5
55,-2614695157810.7505,439372030600,158551468.02694473,9.891304347826086,101358579.59389755,216060735.84967604,39.05,42.5
56,-2614635351536.883,439372030600,126841174.42155579,8.623188405797102,102491843.25607224,218357741.8943978,39.05,42.5
57,-2614545156001.927,439372030600,101472939.53724463,8.22463768115942,103834169.65958105,217036709.37725896,39.05,42.5
58,-2614427558842.124,439372030600,81178351.62979572,7.349746560463433,104867230.96067849,219070099.33971596,39.05,42.5
59,-2614290707276.178,439372030600,64942681.30383658,7.277335264301231,106258702.59766574,218029917.57586133,39.05,42.5
