Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,20,necessity,-1162182.065869935,6844.0,,,,,,,,,
2,21,necessity,-2167439.0787267666,7922.0,,,,,,,,,
2,22,necessity,-1310027.8624985989,6635.0,,,,,,,,,
2,23,necessity,-1422954.48843677,6715.0,,,,,,,,,
2,24,necessity,-1833341.1593874604,4990.0,,,,,,,,,
2,25,necessity,-1532588.2756490249,7040.0,,,,,,,,,
2,26,necessity,-1877560.0935388308,8546.0,,,,,,,,,
2,27,necessity,-1670800.2756202659,6786.0,,,,,,,,,
2,28,necessity,-1832371.751932967,6255.0,,,,,,,,,
2,29,necessity,-1599284.1623711411,9289.0,,,,,,,,,
2,30,necessity,-1165331.3339167587,8766.0,,,,,,,,,
2,31,necessity,-1629535.4503535905,5297.0,,,,,,,,,
2,32,luxury,-541337.1362459029,603.0,,,,,,,,,
2,33,luxury,-2264675.4016026715,485.0,,,,,,,,,
2,34,luxury,-565939.8757609909,462.0,,,,,,,,,
2,35,luxury,-986311.9455356854,683.0,,,,,,,,,
2,36,luxury,-2376208.077887759,511.0,,,,,,,,,
2,37,luxury,-1183963.3317940733,489.0,,,,,,,,,
2,38,luxury,-375905.6219587259,507.0,,,,,,,,,
2,39,luxury,-2205559.5615262147,530.0,,,,,,,,,
2,40,luxury,-1812990.6472141074,285.0,,,,,,,,,
2,41,luxury,-836005.2270529994,500.0,,,,,,,,,
2,42,luxury,-2098870.0634961096,279.0,,,,,,,,,
2,43,luxury,-2227188.033178288,415.0,,,,,,,,,
2,44,luxury,-640784.4434828609,536.0,,,,,,,,,
2,45,luxury,-807997.4630528243,412.0,,,,,,,,,
2,46,luxury,-2503419.9433034193,450.0,,,,,,,,,
2,47,luxury,-797023.9923764698,394.0,,,,,,,,,
2,48,luxury,-1405196.5600784048,276.0,,,,,,,,,
2,49,luxury,-1356194.0653639778,464.0,,,,,,,,,
2,50,luxury,-826318.2297487416,642.0,,,,,,,,,
2,51,luxury,-1617515.6112864115,345.0,,,,,,,,,
3,2,necessity,12345.81587773189,8666.75,,,,,,,,,
3,3,necessity,-940443.031559861,7938.0,,,,,,,,,
3,4,necessity,-1100793.7453304317,10168.25,,,,,,,,,
3,5,necessity,546737.1372702166,4626.75,,,,,,,,,
3,6,necessity,-226523.55789307738,10043.0,,,,,,,,,
3,7,necessity,-863898.222220388,7581.5,,,,,,,,,
3,8,necessity,-969254.2852355184,9576.25,,,,,,,,,
3,9,necessity,-440477.10859610874,12607.75,,,,,,,,,
3,10,necessity,-583951.4776042881,11007.5,,,,,,,,,
3,11,necessity,-480173.9660960408,6163.25,,,,,,,,,
3,12,necessity,-633985.0068796166,9523.5,,,,,,,,,
3,13,necessity,-187786.2652421412,5741.0,,,,,,,,,
3,14,necessity,-452276.5900736777,10291.0,,,,,,,,,
3,15,necessity,-515930.3971110496,6382.0,,,,,,,,,
3,16,necessity,-133740.10541280336,7358.25,,,,,,,,,
3,17,necessity,-338270.7046218626,4710.25,,,,,,,,,
3,18,necessity,-99006.37385491142,8628.75,,,,,,,,,
3,19,necessity,-648914.4102700059,7561.75,,,,,,,,,
3,20,necessity,-118587.06103159976,7835.0,,,,,,,,,
3,21,necessity,-933726.5718128933,11549.5,,,,,,,,,
3,22,necessity,538229.4391137094,4354.75,,,,,,,,,
3,23,necessity,-379975.4679193124,8742.5,,,,,,,,,
3,24,necessity,-1208677.921721117,8360.75,,,,,,,,,
3,25,necessity,280467.46414474095,6148.25,,,,,,,,,
3,26,necessity,-619401.494466888,11638.0,,,,,,,,,
3,27,necessity,-161669.50058637722,7734.5,,,,,,,,,
3,28,necessity,-427828.04483830556,7943.75,,,,,,,,,
3,29,necessity,35718.75234534661,9533.75,,,,,,,,,
3,30,necessity,130257.28278538235,8250.25,,,,,,,,,
3,31,necessity,-68725.35767585249,5762.0,,,,,,,,,
3,32,luxury,505247.9938295095,234.5,,,,,,,,,
3,33,luxury,-1754773.22870574,879.0,,,,,,,,,
3,34,luxury,98488.23811944516,472.0,,,,,,,,,
3,35,luxury,-364198.9350865298,1007.0,,,,,,,,,
3,36,luxury,-1862835.5303362745,930.0,,,,,,,,,
3,37,luxury,-508450.5105864119,745.5,,,,,,,,,
3,38,luxury,526267.8707422162,0.0,,,,,,,,,
3,39,luxury,-1757373.212891548,970.25,,,,,,,,,
3,40,luxury,-1250009.3409739374,496.25,,,,,,,,,
3,41,luxury,-57517.15962124639,612.0,,,,,,,,,
3,42,luxury,-1198387.1007703594,458.25,,,,,,,,,
3,43,luxury,-1671732.7044217754,743.75,,,,,,,,,
3,44,luxury,52482.158710629796,588.75,,,,,,,,,
3,45,luxury,-149636.42337604496,544.25,,,,,,,,,
3,46,luxury,-1922626.516457026,813.0,,,,,,,,,
3,47,luxury,-49965.7172885756,480.25,,,,,,,,,
3,48,luxury,-1101246.4345831848,502.25,,,,,,,,,
3,49,luxury,-977395.0333140392,820.0,,,,,,,,,
3,50,luxury,-533631.6792115705,1094.5,,,,,,,,,
3,51,luxury,-1084438.7272189767,595.25,,,,,,,,,
4,2,necessity,2101836.8687359774,4857.25,,,,,,,,,
4,3,necessity,3724162.1577944397,4885.5,,,,,,,,,
4,4,necessity,1022732.226729563,9401.0,,,,,,,,,
4,5,necessity,2435412.779400644,0.0,,,,,,,,,
4,6,necessity,3460380.855726344,2838.25,,,,,,,,,
4,7,necessity,3486427.811025534,4749.5,,,,,,,,,
4,8,necessity,2017403.1822893848,7911.25,,,,,,,,,
4,9,necessity,1255235.130007612,10197.75,,,,,,,,,
4,10,necessity,1924224.5041012324,8657.5,,,,,,,,,
4,11,necessity,1972435.366645564,4523.75,,,,,,,,,
4,12,necessity,2161904.937152578,7070.25,,,,,,,,,
4,13,necessity,2878792.7598788715,3191.75,,,,,,,,,
4,14,necessity,1777714.7070214378,7362.0,,,,,,,,,
4,15,necessity,1819691.782695635,4852.0,,,,,,,,,
4,16,necessity,3193140.021048774,3417.25,,,,,,,,,
4,17,necessity,890794.8030980227,4125.0,,,,,,,,,
4,18,necessity,3183545.4181714663,3245.0,,,,,,,,,
4,19,necessity,1634014.0391880053,5965.75,,,,,,,,,
4,20,necessity,2239663.403452377,4172.25,,,,,,,,,
4,21,necessity,3591883.874305003,7859.0,,,,,,,,,
4,22,necessity,1585460.5287971322,2247.25,,,,,,,,,
4,23,necessity,3724777.3803967163,3797.75,,,,,,,,,
4,24,necessity,4938277.953716497,4489.75,,,,,,,,,
4,25,necessity,2038945.5121954475,3638.75,,,,,,,,,
4,26,necessity,1042442.3991717596,10349.25,,,,,,,,,
4,27,necessity,1384105.8911641121,6235.75,,,,,,,,,
4,28,necessity,3374670.898870603,4726.75,,,,,,,,,
4,29,necessity,2975697.370641672,4813.5,,,,,,,,,
4,30,necessity,3953519.883112628,0.0,,,,,,,,,
4,31,necessity,2573674.2221818445,3508.0,,,,,,,,,
4,32,luxury,1190159.5715636623,0.0,,,,,,,,,
4,33,luxury,-886993.6440971892,942.0,,,,,,,,,
4,34,luxury,1217565.643291995,286.0,,,,,,,,,
4,35,luxury,408504.8813660487,962.25,,,,,,,,,
4,36,luxury,-757971.2361722831,987.0,,,,,,,,,
4,37,luxury,755869.2627331412,685.5,,,,,,,,,
4,38,luxury,122782.49172129662,0.0,,,,,,,,,
4,39,luxury,-1525888.5071250126,1081.75,,,,,,,,,
4,40,luxury,452948.67007299396,485.5,,,,,,,,,
4,41,luxury,698533.761236103,533.5,,,,,,,,,
4,42,luxury,503167.5779430475,448.25,,,,,,,,,
4,43,luxury,-593966.2133096098,784.5,,,,,,,,,
4,44,luxury,1649891.9961239386,313.5,,,,,,,,,
4,45,luxury,2196738.642281867,299.25,,,,,,,,,
4,46,luxury,-861637.7010431145,866.25,,,,,,,,,
4,47,luxury,1017990.7666148042,377.5,,,,,,,,,
4,48,luxury,1558175.1946169736,430.5,,,,,,,,,
4,49,luxury,24188.77492481959,830.5,,,,,,,,,
4,50,luxury,2013783.9242926035,721.0,,,,,,,,,
4,51,luxury,1219597.937162982,537.0,,,,,,,,,
5,2,necessity,-460383.33455310366,5978.75,,,,,,,,,
5,3,necessity,805699.9269605656,4668.75,,,,,,,,,
5,4,necessity,-148117.75089658378,9472.0,,,,,,,,,
5,5,necessity,-204112.32597408118,793.75,,,,,,,,,
5,6,necessity,-478048.11386786564,4278.75,,,,,,,,,
5,7,necessity,842193.6908918251,4499.25,,,,,,,,,
5,8,necessity,2122034.8677071594,7117.5,,,,,,,,,
5,9,necessity,2621571.2006158256,8416.5,,,,,,,,,
5,10,necessity,4757011.951922867,6530.0,,,,,,,,,
5,11,necessity,1613129.5751039437,3927.25,,,,,,,,,
5,12,necessity,1693290.880627876,6187.75,,,,,,,,,
5,13,necessity,-489363.5617029236,3769.75,,,,,,,,,
5,14,necessity,1905165.2023401712,6080.5,,,,,,,,,
5,15,necessity,628758.5866771678,4626.25,,,,,,,,,
5,16,necessity,-531655.5073997045,4264.5,,,,,,,,,
5,17,necessity,614910.8686754219,3950.0,,,,,,,,,
5,18,necessity,-332306.7085311974,4173.75,,,,,,,,,
5,19,necessity,1519637.1788090495,5356.25,,,,,,,,,
5,20,necessity,-379324.40020235255,4991.5,,,,,,,,,
5,21,necessity,635418.3585236487,7655.0,,,,,,,,,
5,22,necessity,-177083.51015959354,2781.0,,,,,,,,,
5,23,necessity,-110344.58078341861,4069.75,,,,,,,,,
5,24,necessity,1147359.310342282,4135.5,,,,,,,,,
5,25,necessity,-567391.4101065465,4755.5,,,,,,,,,
5,26,necessity,1192848.4377020353,9802.0,,,,,,,,,
5,27,necessity,-192716.73917357577,6465.5,,,,,,,,,
5,28,necessity,-20253.215187440393,4807.5,,,,,,,,,
5,29,necessity,-647798.2253502863,6171.0,,,,,,,,,
5,30,necessity,32751.503219122067,205.25,,,,,,,,,
5,31,necessity,-649211.2354445211,4263.25,,,,,,,,,
5,32,luxury,-298546.45442675607,140.75,,,,,,,,,
5,33,luxury,-1065531.7865208648,967.0,,,,,,,,,
5,34,luxury,-107188.32349905209,340.0,,,,,,,,,
5,35,luxury,1293050.784529774,896.25,,,,,,,,,
5,36,luxury,-1553965.164955947,1028.25,,,,,,,,,
5,37,luxury,-740903.322924094,729.25,,,,,,,,,
5,38,luxury,-47334.54787856928,180.25,,,,,,,,,
5,39,luxury,-1364219.1252560485,1121.75,,,,,,,,,
5,40,luxury,-1393763.1772983177,524.25,,,,,,,,,
5,41,luxury,287934.93634428724,527.5,,,,,,,,,
5,42,luxury,-1886428.692453199,489.0,,,,,,,,,
5,43,luxury,-1098823.0023483664,811.75,,,,,,,,,
5,44,luxury,-35939.42154488212,363.0,,,,,,,,,
5,45,luxury,-286009.16448373836,330.75,,,,,,,,,
5,46,luxury,-1524747.7905605242,911.0,,,,,,,,,
5,47,luxury,169208.35994965932,377.75,,,,,,,,,
5,48,luxury,-324723.1303890459,445.75,,,,,,,,,
5,49,luxury,1234787.3384492774,797.75,,,,,,,,,
5,50,luxury,1931308.1388948876,613.0,,,,,,,,,
5,51,luxury,-1368953.547159064,576.25,,,,,,,,,
6,2,necessity,515613.8252880743,5302.75,,,,,,,,,
6,3,necessity,-671752.0115968271,4900.25,,,,,,,,,
6,4,necessity,-1151176.071672918,9843.0,,,,,,,,,
6,5,necessity,-600600.7040624254,3137.75,,,,,,,,,
6,6,necessity,-301375.93121035595,5538.0,,,,,,,,,
6,7,necessity,-229054.8796962977,4605.0,,,,,,,,,
6,8,necessity,-1413774.7674329057,7690.0,,,,,,,,,
6,9,necessity,-366599.5426934962,8702.5,,,,,,,,,
6,10,necessity,-176270.51017752732,6640.75,,,,,,,,,
6,11,necessity,-108484.44701760169,3992.0,,,,,,,,,
6,12,necessity,-874414.0423668418,6707.25,,,,,,,,,
6,13,necessity,-373874.86615674896,4263.0,,,,,,,,,
6,14,necessity,237922.5004666841,5956.25,,,,,,,,,
6,15,necessity,-747162.6799119608,4954.25,,,,,,,,,
6,16,necessity,247785.12091998802,3991.25,,,,,,,,,
6,17,necessity,-232194.73813638836,4041.5,,,,,,,,,
6,18,necessity,-319937.2355825495,5299.5,,,,,,,,,
6,19,necessity,-732716.201660703,5693.25,,,,,,,,,
6,20,necessity,203096.34982663742,4690.5,,,,,,,,,
6,21,necessity,-1135946.6733660125,8139.75,,,,,,,,,
6,22,necessity,-180697.16782031534,3456.0,,,,,,,,,
6,23,necessity,-456074.30273799505,4916.0,,,,,,,,,
6,24,necessity,-891691.9322818015,4484.25,,,,,,,,,
6,25,necessity,-317452.21734192595,5476.75,,,,,,,,,
6,26,necessity,-1013571.0022814752,10319.25,,,,,,,,,
6,27,necessity,168065.9268908638,6414.75,,,,,,,,,
6,28,necessity,-833698.9942765739,5495.25,,,,,,,,,
6,29,necessity,-565463.6317250591,7475.75,,,,,,,,,
6,30,necessity,-407241.5630615649,2080.5,,,,,,,,,
6,31,necessity,-845794.0317221411,4918.25,,,,,,,,,
6,32,luxury,-137290.60202052013,280.75,,,,,,,,,
6,33,luxury,-2032532.581734746,1012.5,,,,,,,,,
6,34,luxury,552329.7914728884,277.75,,,,,,,,,
6,35,luxury,-693065.8924293872,942.75,,,,,,,,,
6,36,luxury,-1577128.1304785549,1070.5,,,,,,,,,
6,37,luxury,-803193.7513056117,776.75,,,,,,,,,
6,38,luxury,213102.302688481,41.0,,,,,,,,,
6,39,luxury,-2129821.55541982,1179.75,,,,,,,,,
6,40,luxury,-1330111.7538475003,562.5,,,,,,,,,
6,41,luxury,-413747.50252923195,557.5,,,,,,,,,
6,42,luxury,-1843131.9158143126,530.0,,,,,,,,,
6,43,luxury,-1787547.2441669595,854.5,,,,,,,,,
6,44,luxury,-86759.2215430435,398.5,,,,,,,,,
6,45,luxury,-406731.89180687,371.75,,,,,,,,,
6,46,luxury,-2296314.9884913117,977.25,,,,,,,,,
6,47,luxury,-480648.9996329723,405.75,,,,,,,,,
6,48,luxury,-1204893.5268823109,490.5,,,,,,,,,
6,49,luxury,-1157138.1537735846,835.75,,,,,,,,,
6,50,luxury,-656309.2164438057,665.0,,,,,,,,,
6,51,luxury,-1301331.6835739037,615.25,,,,,,,,,
7,2,necessity,643262.0992731885,4689.25,,,,,,,,,
7,3,necessity,-603492.3268912702,5106.25,,,,,,,,,
7,4,necessity,-1529875.3038235828,10332.75,,,,,,,,,
7,5,necessity,-300972.9227003823,4849.0,,,,,,,,,
7,6,necessity,1096211.218848935,2937.25,,,,,,,,,
7,7,necessity,-634897.4838507364,4843.0,,,,,,,,,
7,8,necessity,-1291980.9689748683,8215.5,,,,,,,,,
7,9,necessity,-340878.35934342165,8963.0,,,,,,,,,
7,10,necessity,-942655.8540383653,7095.25,,,,,,,,,
7,11,necessity,-651500.1057506554,4269.25,,,,,,,,,
7,12,necessity,-247566.3780074485,6868.5,,,,,,,,,
7,13,necessity,1772100.9423448516,3557.5,,,,,,,,,
7,14,necessity,279090.24422707525,5788.5,,,,,,,,,
7,15,necessity,104036.5530346355,4923.25,,,,,,,,,
7,16,necessity,100351.67954470846,3948.5,,,,,,,,,
7,17,necessity,-469236.3919233192,4208.0,,,,,,,,,
7,18,necessity,1450880.2683704768,2442.0,,,,,,,,,
7,19,necessity,-182315.0787763307,5787.25,,,,,,,,,
7,20,necessity,876799.5033064275,3520.25,,,,,,,,,
7,21,necessity,-637507.0170798544,8421.25,,,,,,,,,
7,22,necessity,-409346.4010784214,5024.25,,,,,,,,,
7,23,necessity,181292.86305936892,4744.0,,,,,,,,,
7,24,necessity,-441085.82387590455,4647.25,,,,,,,,,
7,25,necessity,-140981.49908179976,5711.5,,,,,,,,,
7,26,necessity,-740432.0075853961,10702.0,,,,,,,,,
7,27,necessity,-779614.8207886089,6774.0,,,,,,,,,
7,28,necessity,-235151.3460068237,5613.75,,,,,,,,,
7,29,necessity,950249.6428548002,6210.0,,,,,,,,,
7,30,necessity,-294502.7025000645,3983.5,,,,,,,,,
7,31,necessity,-413646.7938227472,5126.0,,,,,,,,,
7,32,luxury,-54079.3827145847,391.75,,,,,,,,,
7,33,luxury,-2035918.6282648847,1059.75,,,,,,,,,
7,34,luxury,-191671.07041758334,304.75,,,,,,,,,
7,35,luxury,-489669.9217790527,977.25,,,,,,,,,
7,36,luxury,-1925816.3821816263,1123.0,,,,,,,,,
7,37,luxury,-817984.2061397295,827.0,,,,,,,,,
7,38,luxury,212917.38910485053,0.0,,,,,,,,,
7,39,luxury,-1820830.2504906273,1231.0,,,,,,,,,
7,40,luxury,-1561502.5265820082,604.5,,,,,,,,,
7,41,luxury,-345930.7259802914,584.25,,,,,,,,,
7,42,luxury,-1657911.7049274433,568.25,,,,,,,,,
7,43,luxury,-1950675.1290203868,902.25,,,,,,,,,
7,44,luxury,597827.9543560382,352.75,,,,,,,,,
7,45,luxury,-357385.3423712682,409.75,,,,,,,,,
7,46,luxury,-2204559.9165625274,1043.0,,,,,,,,,
7,47,luxury,-166762.1161719109,417.25,,,,,,,,,
7,48,luxury,-748596.2044288642,520.25,,,,,,,,,
7,49,luxury,-1185765.7052378976,876.0,,,,,,,,,
7,50,luxury,-406945.80845405796,701.25,,,,,,,,,
7,51,luxury,-1261245.3758825557,654.75,,,,,,,,,
8,2,necessity,-300412.7701505169,5066.5,,,,,,,,,
8,3,necessity,-974206.649227288,5421.0,,,,,,,,,
8,4,necessity,-1245601.3910833239,10735.25,,,,,,,,,
8,5,necessity,-99699.29883159755,5812.25,,,,,,,,,
8,6,necessity,-554025.1095856277,4810.25,,,,,,,,,
8,7,necessity,-42410.71347844298,4865.75,,,,,,,,,
8,8,necessity,-1341230.3166561315,8750.25,,,,,,,,,
8,9,necessity,344035.3705461214,8729.25,,,,,,,,,
8,10,necessity,-578451.1537881878,7377.75,,,,,,,,,
8,11,necessity,-51696.38273796323,4296.5,,,,,,,,,
8,12,necessity,-436280.75007949676,7126.0,,,,,,,,,
8,13,necessity,-105465.09579136292,3621.5,,,,,,,,,
8,14,necessity,-596056.469027302,6223.75,,,,,,,,,
8,15,necessity,5839.678819154855,4929.25,,,,,,,,,
8,16,necessity,-480906.1901751781,4588.0,,,,,,,,,
8,17,necessity,-321331.65513533074,4322.75,,,,,,,,,
8,18,necessity,-230113.84395901533,3202.75,,,,,,,,,
8,19,necessity,-240037.27257567365,5898.75,,,,,,,,,
8,20,necessity,-262545.61929161067,4008.0,,,,,,,,,
8,21,necessity,-1092763.8965034515,8873.5,,,,,,,,,
8,22,necessity,-143301.39718270232,5799.75,,,,,,,,,
8,23,necessity,-92082.9428168363,4842.75,,,,,,,,,
8,24,necessity,-1064773.5055102154,5015.0,,,,,,,,,
8,25,necessity,-686182.6340926394,6724.25,,,,,,,,,
8,26,necessity,-576324.7602551989,10993.75,,,,,,,,,
8,27,necessity,-608103.8592224233,7056.0,,,,,,,,,
8,28,necessity,-960207.7898642992,6023.25,,,,,,,,,
8,29,necessity,-606015.0758984601,7215.0,,,,,,,,,
8,30,necessity,289983.8022951477,2863.25,,,,,,,,,
8,31,necessity,-350162.240311997,5293.5,,,,,,,,,
8,32,luxury,-259575.31468486018,639.0,,,,,,,,,
8,33,luxury,-1659928.5704867558,1100.0,,,,,,,,,
8,34,luxury,47917.43508376693,306.75,,,,,,,,,
8,35,luxury,-565787.9683618186,1013.25,,,,,,,,,
8,36,luxury,-1733436.984675548,1172.0,,,,,,,,,
8,37,luxury,-543503.2009429721,862.75,,,,,,,,,
8,38,luxury,117596.31917144085,121.0,,,,,,,,,
8,39,luxury,-2255896.6378688924,1292.25,,,,,,,,,
8,40,luxury,-1279906.733209453,640.5,,,,,,,,,
8,41,luxury,-217515.0464748902,599.5,,,,,,,,,
8,42,luxury,-1937433.5211532733,611.0,,,,,,,,,
8,43,luxury,-1604779.9550721901,943.0,,,,,,,,,
8,44,luxury,-192851.2105772221,373.0,,,,,,,,,
8,45,luxury,-291436.57626833126,436.75,,,,,,,,,
8,46,luxury,-1887215.6408366193,1097.25,,,,,,,,,
8,47,luxury,-332416.62492580595,435.5,,,,,,,,,
8,48,luxury,-909278.9466370837,553.75,,,,,,,,,
8,49,luxury,-608781.2215588928,898.0,,,,,,,,,
8,50,luxury,-409337.7369578054,733.25,,,,,,,,,
8,51,luxury,-1344366.8518280166,699.25,,,,,,,,,
9,2,necessity,375685.09832813055,4780.0,,,,,,,,,
9,3,necessity,-410176.3769204316,5557.5,,,,,,,,,
9,4,necessity,-1333817.8156077836,11159.25,,,,,,,,,
9,5,necessity,-386898.6916104738,8595.25,,,,,,,,,
9,6,necessity,364467.1041513635,3660.0,,,,,,,,,
9,7,necessity,-957031.1167623658,5211.25,,,,,,,,,
9,8,necessity,-1024416.2283148614,9165.0,,,,,,,,,
9,9,necessity,208418.46745390864,8591.25,,,,,,,,,
9,10,necessity,-698423.6221913758,7710.25,,,,,,,,,
9,11,necessity,251420.21125773177,4196.5,,,,,,,,,
9,12,necessity,-551735.5962437426,7454.0,,,,,,,,,
9,13,necessity,-364817.44019380026,3783.75,,,,,,,,,
9,14,necessity,15387.471801001811,6224.25,,,,,,,,,
9,15,necessity,-105813.94655364286,4982.25,,,,,,,,,
9,16,necessity,-223715.14003699739,4804.0,,,,,,,,,
9,17,necessity,-313.8315667267889,4325.25,,,,,,,,,
9,18,necessity,-553894.1953658784,5298.25,,,,,,,,,
9,19,necessity,-161496.1063240366,5976.0,,,,,,,,,
9,20,necessity,273096.7003891354,3599.25,,,,,,,,,
9,21,necessity,-1028551.0975509917,9305.0,,,,,,,,,
9,22,necessity,75072.65472673485,5781.5,,,,,,,,,
9,23,necessity,-509364.1828534398,5331.25,,,,,,,,,
9,24,necessity,-905727.414403596,5333.0,,,,,,,,,
9,25,necessity,1308087.9433104137,5938.5,,,,,,,,,
9,26,necessity,-1124524.1775322584,11548.75,,,,,,,,,
9,27,necessity,-883501.6356752523,7454.0,,,,,,,,,
9,28,necessity,-801477.6312523347,6370.0,,,,,,,,,
9,29,necessity,209173.55501714465,7030.25,,,,,,,,,
9,30,necessity,6945.975823386107,3862.5,,,,,,,,,
9,31,necessity,-365585.33054048405,5462.0,,,,,,,,,
9,32,luxury,350889.7247608545,558.0,,,,,,,,,
9,33,luxury,-1834557.460663352,1142.5,,,,,,,,,
9,34,luxury,-182070.00359583437,324.25,,,,,,,,,
9,35,luxury,-682627.8956234026,1059.5,,,,,,,,,
9,36,luxury,-1839340.1162200624,1222.0,,,,,,,,,
9,37,luxury,-406654.00463883416,887.75,,,,,,,,,
9,38,luxury,325586.02758291515,0.0,,,,,,,,,
9,39,luxury,-1940296.6809828007,1346.75,,,,,,,,,
9,40,luxury,-1635978.7270475053,684.25,,,,,,,,,
9,41,luxury,-624828.2868034486,636.25,,,,,,,,,
9,42,luxury,-1543755.8873142817,646.5,,,,,,,,,
9,43,luxury,-1658301.6870935839,983.5,,,,,,,,,
9,44,luxury,-99350.02779947303,385.75,,,,,,,,,
9,45,luxury,-472938.22026737937,474.0,,,,,,,,,
9,46,luxury,-2416780.9418517263,1164.25,,,,,,,,,
9,47,luxury,-151013.8528517005,445.0,,,,,,,,,
9,48,luxury,-671013.5480724144,580.0,,,,,,,,,
9,49,luxury,-1269423.6434378899,940.75,,,,,,,,,
9,50,luxury,-536777.8468186939,770.5,,,,,,,,,
9,51,luxury,-1197290.1858406393,741.5,,,,,,,,,
10,2,necessity,62802.646770942956,4746.25,,,,,,,,,
10,3,necessity,-749169.2573158286,5798.25,,,,,,,,,
10,4,necessity,-1377406.5606398708,11603.25,,,,,,,,,
10,5,necessity,-54021.66512471298,9110.75,,,,,,,,,
10,6,necessity,-110176.17237269366,4309.75,,,,,,,,,
10,7,necessity,-537230.2549978013,5410.25,,,,,,,,,
10,8,necessity,-847496.6930650554,9502.75,,,,,,,,,
10,9,necessity,-109491.91368216393,8675.25,,,,,,,,,
10,10,necessity,-536314.3270747229,7969.0,,,,,,,,,
