Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,59,luxury,0.0,30.200000000000003,144.41468515967188,0.0,0.6631635399330557,6.0,0.0,,,302.0,0.0,0.0,0.55,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,31.700000000000003,153.3540253906152,0.0,0.8495771786591095,15.0,0.0,,,317.0,0.0,0.0,0.55,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,16.1,203.94161836056153,0.0,0.6922771489562607,18.0,0.0,,,161.0,0.0,0.0,0.55,0.0,,,,,,,,,,,,0,
2,2,necessity,-5232425.38743664,3444.1,3.3213860983433503,0.0,0.741937736912437,86.0,86934.0,,,4091.0,0.0,5232425.38743664,0.01999999999999999,3035.0,,,,,,,,,,,,0,
2,3,necessity,-4762718.389408571,4753.1,3.2225267196149217,0.0,0.8679453701271955,80.0,80642.0,,,4911.0,0.0,4762718.389408571,0.01999999999999999,4262.0,,,,,,,,,,,,0,
2,4,necessity,-3314211.0858160355,3666.3,3.1178452343149488,0.0,0.7402202863449318,56.0,37044.0,,,4363.0,0.0,3314211.0858160355,0.01999999999999999,3230.0,,,,,,,,,,,,0,
2,5,necessity,-4500317.139093318,4334.9,2.2392682800163706,0.0,0.9300015378520097,71.0,451112.0,,,4209.0,0.0,4500317.139093318,0.01999999999999999,3914.0,,,,,,,,,,,,0,
2,6,necessity,-3132887.2254156973,8137.0,2.3536421954053153,0.0,0.9777168020335111,46.0,0.0,,,7550.0,0.0,3132887.2254156973,0.01999999999999999,7382.0,,,,,,,,,,,,0,
2,7,necessity,-4622206.461463156,6104.3,3.2233480493502085,0.0,0.9411499523139482,70.0,44790.0,,,5863.0,0.0,4622206.461463156,0.01999999999999999,5518.0,,,,,,,,,,,,0,
2,8,necessity,-5328676.971526611,5697.9,2.547484272232502,0.0,0.822188536360325,77.0,158684.0,,,6179.0,0.0,5328676.971526611,0.01999999999999999,5080.0,,,,,,,,,,,,0,
2,9,necessity,-4828346.60838528,3904.6,3.2985947938608082,0.0,0.8533909714531029,68.0,78782.0,,,4096.0,0.0,4828346.60838528,0.01999999999999999,3495.0,,,,,,,,,,,,0,
2,10,necessity,-2012030.9961304392,5913.3,3.246829190578536,0.0,0.7348963874043131,33.0,26679.0,,,7083.0,0.0,2012030.9961304392,0.01999999999999999,5205.0,,,,,,,,,,,,0,
2,11,necessity,-5705157.065813875,9642.2,1.947915754495051,0.0,0.9770766055096034,88.0,340843.0,,,8952.0,0.0,5705157.065813875,0.01999999999999999,8747.0,,,,,,,,,,,,0,
2,12,necessity,-2962657.629863836,8376.2,2.350394164385393,0.0,0.870333025380402,41.0,98280.0,,,8632.0,0.0,2962657.629863836,0.01999999999999999,7513.0,,,,,,,,,,,,0,
2,13,necessity,-4213070.450507274,4731.1,1.9376802488284153,0.0,0.7142020838153812,70.0,513289.0,,,5811.0,0.0,4213070.450507274,0.01999999999999999,4150.0,,,,,,,,,,,,0,
2,14,necessity,-4201871.122100788,5141.0,2.7845721570215423,0.0,0.8449665746312818,70.0,31108.0,,,5440.0,0.0,4201871.122100788,0.01999999999999999,4597.0,,,,,,,,,,,,0,
2,15,necessity,-4705760.352119693,7402.4,2.5880681576802087,0.0,0.8931018114295837,77.0,78096.0,,,7454.0,0.0,4705760.352119693,0.01999999999999999,6657.0,,,,,,,,,,,,0,
2,16,necessity,-3045565.940406745,6855.3,3.41751988098115,0.0,0.8831503040670609,44.0,84490.0,,,6973.0,0.0,3045565.940406745,0.01999999999999999,6158.0,,,,,,,,,,,,0,
2,17,necessity,-1544501.1238406808,3661.6,3.1084010256075083,0.0,0.6185991533902978,27.0,37157.0,,,5096.0,0.0,1544501.1238406808,0.01,3152.0,,,,,,,,,,,,0,
2,18,necessity,-1674007.1315465802,6477.1,2.6357972277822608,0.0,0.8552066088809296,27.0,76683.0,,,6781.0,0.0,1674007.1315465802,0.01,5799.0,,,,,,,,,,,,0,
2,19,necessity,-1544170.6664039262,3401.4,3.0312642772159677,0.0,0.8542825618808576,29.0,0.0,,,3564.0,0.0,1544170.6664039262,0.01,3045.0,,,,,,,,,,,,0,
2,20,necessity,-1019201.6619775345,6413.9,2.8328647048529643,0.0,0.8992764957792689,18.0,71349.0,,,6419.0,0.0,1019201.6619775345,0.01,5772.0,,,,,,,,,,,,0,
2,21,necessity,-1811133.8030383694,3991.5,3.068189056523228,0.0,0.644081626164997,32.0,47055.0,,,5365.0,0.0,1811133.8030383694,0.01,3455.0,,,,,,,,,,,,0,
2,22,necessity,-2192394.8431760636,3514.6,3.364579926952246,0.0,0.7125180044484373,38.0,68656.0,,,4326.0,0.0,2192394.8431760636,0.01,3082.0,,,,,,,,,,,,0,
2,23,necessity,-2225249.4308784087,3112.6,1.6218378540498983,0.0,0.6750855509406837,39.0,110521.0,,,4016.0,0.0,2225249.4308784087,0.01,2711.0,,,,,,,,,,,,0,
2,24,necessity,-1372371.7184508678,5504.8,2.46351720458341,0.0,0.7355120767262221,24.0,0.0,,,6588.0,0.0,1372371.7184508678,0.01,4846.0,,,,,,,,,,,,0,
2,25,necessity,-1087825.3069638377,3192.2,2.322448931420889,0.0,0.8142417085302139,20.0,149192.0,,,3492.0,0.0,1087825.3069638377,0.01,2843.0,,,,,,,,,,,,0,
2,26,necessity,-2544815.2848560065,2817.3,1.9758363668599201,0.0,0.6671608457538554,46.0,295390.0,,,3673.0,0.0,2544815.2848560065,0.01,2450.0,,,,,,,,,,,,0,
2,27,necessity,-2751609.5174004296,5263.2,3.2273784433299286,0.0,0.6704135897444623,50.0,116308.0,,,6832.0,0.0,2751609.5174004296,0.01,4580.0,,,,,,,,,,,,0,
2,28,necessity,-981783.8646038843,3452.0,2.1131692063857326,0.0,0.6971159133059462,19.0,311132.0,,,4330.0,0.0,981783.8646038843,0.01,3019.0,,,,,,,,,,,,0,
2,29,necessity,-977232.4621646978,2455.3,2.2396716090086963,0.0,0.6936656543639007,18.0,0.0,,,3093.0,0.0,977232.4621646978,0.01,2146.0,,,,,,,,,,,,0,
2,30,necessity,-2915417.3817975083,5204.0,2.8467398071139565,0.0,0.6652364053731843,47.0,91287.0,,,6800.0,0.0,2915417.3817975083,0.01,4524.0,,,,,,,,,,,,0,
2,31,necessity,-2511411.3919360125,2554.0,2.6509649700059192,0.0,0.7133806780613315,42.0,0.0,,,3140.0,0.0,2511411.3919360125,0.01,2240.0,,,,,,,,,,,,0,
2,32,necessity,-2067170.6416777319,6228.2,2.0297827369808057,0.0,0.888367198318383,38.0,432186.0,,,6302.0,0.0,2067170.6416777319,0.01,5598.0,,,,,,,,,,,,0,
2,33,necessity,-2868637.221897262,3594.6,3.1090267944908825,0.0,0.7506498477598387,48.0,46437.0,,,4226.0,0.0,2868637.221897262,0.01,3172.0,,,,,,,,,,,,0,
2,34,necessity,-1370974.2802580614,5169.8,3.175988494431616,0.0,0.6673237100613592,26.0,81823.0,,,6738.0,0.0,1370974.2802580614,0.01,4496.0,,,,,,,,,,,,0,
2,35,necessity,-2330475.7135126363,4900.6,3.2381069424121733,0.0,0.8908282216014712,43.0,0.0,,,4946.0,0.0,2330475.7135126363,0.01,4406.0,,,,,,,,,,,,0,
2,36,necessity,-1755156.4404908589,4413.2,1.8982399465521895,0.0,0.6540825799067265,29.0,241115.0,,,5852.0,0.0,1755156.4404908589,0.01,3828.0,,,,,,,,,,,,0,
2,37,luxury,-6011308.399632953,294.6,218.02682703020088,0.0,0.5071594820966696,33.0,0.0,,,486.0,0.0,6011308.399632953,0.5,246.0,,,,,,,,,,,,0,
2,38,luxury,-5961321.136772447,421.8,176.20502680388094,0.0,0.88589487886236,33.0,0.0,,,428.0,0.0,5961321.136772447,0.5,379.0,,,,,,,,,,,,0,
2,39,luxury,-7859428.77228432,291.6,86.35582404046382,0.0,0.7936592060118344,38.0,4371.0,,,326.0,0.0,7859428.77228432,0.5,259.0,,,,,,,,,,,,0,
2,40,luxury,-9284290.59246664,321.3,76.51440259244518,0.0,0.526332994241409,47.0,252.0,,,513.0,0.0,9284290.59246664,0.5,270.0,,,,,,,,,,,,0,
2,41,luxury,-11808783.160168683,524.5,224.07178777239284,0.0,0.8626275237459241,55.0,0.0,,,545.0,0.0,11808783.160168683,0.5,470.0,,,,,,,,,,,,0,
2,42,luxury,-3709644.55176909,395.7,187.28750775916515,0.0,0.6373396937432536,20.0,1079.0,,,537.0,0.0,3709644.55176909,0.5,342.0,,,,,,,,,,,,0,
2,43,luxury,-13293947.960951144,247.1,178.66479151538317,0.0,0.548192724009223,63.0,635.0,,,381.0,0.0,13293947.960951144,0.5,209.0,,,,,,,,,,,,0,
2,44,luxury,-2749427.7565338896,342.6,222.6254616466938,0.0,0.5778418340637018,16.0,1088.0,,,506.0,0.0,2749427.7565338896,0.5,292.0,,,,,,,,,,,,0,
2,45,luxury,-4643357.365164473,516.6,155.44735768507385,0.0,0.7378416880980756,24.0,2986.0,,,616.0,0.0,4643357.365164473,0.5,455.0,,,,,,,,,,,,0,
2,46,luxury,-13605943.424503867,279.2,214.70181226473107,0.0,0.631004433142919,67.0,2039.0,,,382.0,0.0,13605943.424503867,0.5,241.0,,,,,,,,,,,,0,
2,47,luxury,-2092184.2308643449,105.0,54.766019610182234,0.0,0.42323378165443604,14.0,13555.0,,,200.0,0.0,2092184.2308643449,0.35,85.0,,,,,,,,,,,,0,
2,48,luxury,-3965573.6676986427,312.4,97.27253257570617,0.0,0.6930971934882104,24.0,3150.0,,,394.0,0.0,3965573.6676986427,0.35,273.0,,,,,,,,,,,,0,
2,49,luxury,-2475582.9649880035,252.2,82.11416383870063,0.0,0.5277167406743803,18.0,119.0,,,402.0,0.0,2475582.9649880035,0.35,212.0,,,,,,,,,,,,0,
2,50,luxury,-2012611.8589835495,237.1,91.85125424053993,0.0,0.6892378874138279,13.0,13820.0,,,301.0,0.0,2012611.8589835495,0.35,207.0,,,,,,,,,,,,0,
2,51,luxury,-821870.684484429,206.2,55.87430798889633,0.0,0.7530747301101657,7.0,13923.0,,,242.0,0.0,821870.684484429,0.35,182.0,,,,,,,,,,,,0,
2,52,luxury,-4367053.569492198,323.9,125.52630627745984,0.0,0.7336110037269804,26.0,0.0,,,389.0,0.0,4367053.569492198,0.4,285.0,,,,,,,,,,,,0,
2,53,luxury,-3886955.293613946,167.6,93.00986754912138,0.0,0.5810769404793543,24.0,6029.0,,,246.0,0.0,3886955.293613946,0.4,143.0,,,,,,,,,,,,0,
2,54,luxury,-6157209.082508803,215.7,86.32881498522129,0.0,0.5214266075642633,33.0,3060.0,,,347.0,0.0,6157209.082508803,0.4,181.0,,,,,,,,,,,,0,
2,55,luxury,-5353290.512821942,298.5,104.89010709087677,0.0,0.6968454926224588,32.0,6066.0,,,375.0,0.0,5353290.512821942,0.4,261.0,,,,,,,,,,,,0,
2,56,luxury,-3881790.037611643,138.9,123.04107850650412,0.0,0.7766811527349348,21.0,4885.0,,,159.0,0.0,3881790.037611643,0.4,123.0,,,,,,,,,,,,0,
2,57,luxury,-1191071.4127282244,160.5,133.71630872170434,0.0,0.8728401595117242,8.0,2105.0,,,165.0,0.0,1191071.4127282244,0.45000000000000007,144.0,,,,,,,,,,,,0,
2,58,luxury,-3259054.494713593,166.0,213.74494713592767,0.0,0.6907815091665832,17.0,2068.0,,,210.0,0.0,3259054.494713593,0.45000000000000007,145.0,,,,,,,,,,,,0,
2,59,luxury,-1259206.1529238287,230.2,135.09760869775758,0.0,0.6631635399330557,7.0,5034.0,,,302.0,0.0,1259206.1529238287,0.45000000000000007,200.0,,,,,,,,,,,,0,
2,60,luxury,-2647459.343761339,300.7,143.4602173008981,0.0,0.8495771786591095,16.0,2920.0,,,317.0,0.0,2647459.343761339,0.45000000000000007,269.0,,,,,,,,,,,,0,
2,61,luxury,-3309288.8513793694,127.1,190.78409459536405,0.0,0.6922771489562607,19.0,2438.0,,,161.0,0.0,3309288.8513793694,0.45000000000000007,111.0,,,,,,,,,,,,0,
3,2,necessity,-173665.5196244242,0.0,3.384650595454652,250.22782174158604,0.1,87.0,34124.0,,,4091.0,21519.5926697764,195185.1122942006,0.06999999999999999,3035.0,,,,,,,,,,,,0,
3,3,necessity,-157295.23689874052,0.0,3.28390818094092,363.142507875006,0.1,81.0,140683.0,,,4911.0,29051.40063000048,186346.637528741,0.06999999999999999,4262.0,,,,,,,,,,,,0,
3,4,necessity,-151561.7430601499,0.0,3.1772327625876144,383.9570730251104,0.1,57.0,81792.0,,,4363.0,21501.596089406183,173063.33914955606,0.06999999999999999,3230.0,,,,,,,,,,,,0,
3,5,necessity,-166805.44221305812,0.0,2.28192100915954,260.1619734510851,0.1,72.0,690285.0,,,4209.0,18471.50011502704,185276.94232808516,0.06999999999999999,3914.0,,,,,,,,,,,,0,
3,6,necessity,-207310.55210140298,15519.0,2.3536421954053153,0.0,0.1,47.0,122681.0,,,7550.0,0.0,207310.55210140298,0.01,7382.0,,,,,,,,,,,,0,
3,7,necessity,-164650.0686088964,0.0,3.2847451550521174,535.1816861994704,0.1,71.0,105484.0,,,5863.0,37462.71803396293,202112.78664285934,0.06999999999999999,5518.0,,,,,,,,,,,,0,
3,8,necessity,-165829.07368958188,0.0,2.5960077821797882,356.5783212687621,0.1,78.0,144595.0,,,6179.0,27456.530737694684,193285.60442727656,0.06999999999999999,5080.0,,,,,,,,,,,,0,
3,9,necessity,-187963.16637544663,0.0,3.3614251708867284,358.94532406841824,0.1,69.0,206160.0,,,4096.0,24408.28203665244,212371.44841209907,0.06999999999999999,3495.0,,,,,,,,,,,,0,
3,10,necessity,-138924.25651869958,0.0,3.3086735561133653,1093.9157875639191,0.1,34.0,69816.0,,,7083.0,36099.22098960933,175023.47750830892,0.06999999999999999,5205.0,,,,,,,,,,,,0,
3,11,necessity,-195050.91652374616,0.0,1.9850189117235282,407.0524135518226,0.1,89.0,1026609.0,,,8952.0,35820.61239256039,230871.52891630653,0.06999999999999999,8747.0,,,,,,,,,,,,0,
3,12,necessity,-169341.66756311266,0.0,2.3951635770403525,910.8751940671314,0.1,42.0,265219.0,,,8632.0,37345.882956752386,206687.55051986504,0.06999999999999999,7513.0,,,,,,,,,,,,0,
3,13,necessity,-155989.03768253693,0.0,1.9745884440441945,245.8390293981434,0.1,71.0,904586.0,,,5811.0,17208.73205787004,173197.76974040698,0.06999999999999999,4150.0,,,,,,,,,,,,0,
3,14,necessity,-167606.95214102886,0.0,2.8376116266790956,387.3737666439397,0.1,71.0,193336.0,,,5440.0,27116.16366507578,194723.11580610464,0.06999999999999999,4597.0,,,,,,,,,,,,0,
3,15,necessity,-144161.3930748268,0.0,2.6373646940169744,472.554356572586,0.1,78.0,175172.0,,,7454.0,36386.68545608912,180548.07853091593,0.06999999999999999,6657.0,,,,,,,,,,,,0,
3,16,necessity,-207930.39465119032,0.0,3.4826154977617434,1010.7548060720909,0.1,45.0,165820.0,,,6973.0,44473.211467172,252403.6061183623,0.06999999999999999,6158.0,,,,,,,,,,,,0,
3,17,necessity,-153758.1803276919,0.0,3.1380048448990085,784.4222677066415,0.1,28.0,36806.0,,,5096.0,21179.40122807932,174937.5815557712,0.060000000000000005,3152.0,,,,,,,,,,,,0,
3,18,necessity,-144019.11060505896,0.0,2.660900058523044,1198.4189017769559,0.1,28.0,173623.0,,,6781.0,32357.31034797781,176376.42095303678,0.060000000000000005,5799.0,,,,,,,,,,,,0,
3,19,necessity,-211062.63358642237,6446.4,3.0312642772159677,0.0,0.1,30.0,47627.0,,,3564.0,0.0,211062.63358642237,0.01,3045.0,,,,,,,,,,,,0,
3,20,necessity,-131051.24248330464,0.0,2.859844368708707,1917.8336670482074,0.1,19.0,0.0,,,6419.0,34521.006006867734,165572.24849017238,0.060000000000000005,5772.0,,,,,,,,,,,,0,
3,21,necessity,-147831.1862385824,0.0,3.097409904680592,713.9771815437568,0.1,33.0,93221.0,,,5365.0,22847.26980940022,170678.45604798262,0.060000000000000005,3455.0,,,,,,,,,,,,0,
3,22,necessity,-137494.90424465874,0.0,3.396623545304172,584.0733670035049,0.1,39.0,85010.0,,,4326.0,22194.787946133187,159689.69219079192,0.060000000000000005,3082.0,,,,,,,,,,,,0,
3,23,necessity,-143629.90725233863,0.0,1.6372839288503735,242.17781863705096,0.1,40.0,539379.0,,,4016.0,9444.934926844988,153074.84217918362,0.060000000000000005,2711.0,,,,,,,,,,,,0,
3,24,necessity,-213833.25042179343,10350.8,2.46351720458341,0.0,0.1,25.0,187536.0,,,6588.0,0.0,213833.25042179343,0.01,4846.0,,,,,,,,,,,,0,
3,25,necessity,-147950.76741732314,0.0,2.3445674926725166,700.8221895455674,0.1,21.0,49262.0,,,3492.0,14016.443790911348,161967.21120823448,0.060000000000000005,2843.0,,,,,,,,,,,,0,
3,26,necessity,-138271.16555945767,0.0,1.99465385606811,226.24614989480997,0.1,47.0,580101.0,,,3673.0,10407.322895161258,148678.48845461893,0.060000000000000005,2450.0,,,,,,,,,,,,0,
3,27,necessity,-127912.57109279698,0.0,3.2581153808854517,635.3546298677031,0.1,51.0,115210.0,,,6832.0,31767.731493385156,159680.30258618214,0.060000000000000005,4580.0,,,,,,,,,,,,0,
3,28,necessity,-172284.22176092703,0.0,2.13329462739893,719.7009439222145,0.1,20.0,346297.0,,,4330.0,13674.317934522076,185958.53969544912,0.060000000000000005,3019.0,,,,,,,,,,,,0,
3,29,necessity,-185368.79541342251,4601.3,2.2396716090086963,0.0,0.1,19.0,103140.0,,,3093.0,0.0,185368.79541342251,0.01,2146.0,,,,,,,,,,,,0,
