Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,31,necessity,0.0,1404.2,10.23603973283164,0.0,0.8880196632671021,63.0,0.0,,,14042.0,0.0,0.0,2.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1255.2,7.152558820002726,0.0,0.6519316517601733,16.0,0.0,,,12552.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1220.6000000000001,8.74329785860013,0.0,0.6475165749231694,26.0,0.0,,,12206.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1156.6000000000001,13.08449646631163,0.0,0.7667767591194434,16.0,0.0,,,11566.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1693.3000000000002,12.800945762895573,0.0,0.7192386512109133,36.0,0.0,,,16933.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1937.4,7.565746903195682,0.0,0.7019529629269402,37.0,0.0,,,19374.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1604.9,13.101272301807626,0.0,0.6532393840708475,45.0,0.0,,,16049.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,38,necessity,0.0,2090.0,12.303735624467603,0.0,0.8998595658684857,40.0,0.0,,,20900.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1043.6000000000001,11.8155852661233,0.0,0.8610982266063776,22.0,0.0,,,10436.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1207.4,10.973840616130987,0.0,0.612713124113153,23.0,0.0,,,12074.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1267.2,6.181206883748474,0.0,0.7844347228614155,19.0,0.0,,,12672.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,42,necessity,0.0,1292.7,12.895829175823975,0.0,0.7064540218695718,35.0,0.0,,,12927.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1846.8000000000002,9.566297826222453,0.0,0.872557143440388,36.0,0.0,,,18468.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,44,necessity,0.0,2088.2000000000003,6.957299660748142,0.0,0.6889605471567836,20.0,0.0,,,20882.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1287.5,9.677387958858176,0.0,0.6635342256679924,19.0,0.0,,,12875.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1279.6000000000001,9.220265338689572,0.0,0.6778491443049238,32.0,0.0,,,12796.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1948.4,8.564598605381919,0.0,0.7022048492015733,30.0,0.0,,,19484.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,48,necessity,0.0,1604.7,13.39243204153026,0.0,0.7724306885780584,17.0,0.0,,,16047.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1108.3,8.913284206320427,0.0,0.857199362314875,38.0,0.0,,,11083.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1458.8000000000002,11.668430238607165,0.0,0.8842582439795394,36.0,0.0,,,14588.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,51,necessity,0.0,909.0,10.977191283450665,0.0,0.8238563662814167,41.0,0.0,,,9090.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1182.9,6.914423705193631,0.0,0.8640171525840286,30.0,0.0,,,11829.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1307.4,13.762351807879377,0.0,0.845437436184658,30.0,0.0,,,13074.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,54,necessity,0.0,933.5,9.00715483108486,0.0,0.7607279762628241,30.0,0.0,,,9335.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1617.2,6.248815911071964,0.0,0.645064675313223,32.0,0.0,,,16172.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1868.3000000000002,6.022836861752445,0.0,0.8017752689506055,38.0,0.0,,,18683.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1422.3000000000002,8.397393169196999,0.0,0.8333581383534725,18.0,0.0,,,14223.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,58,necessity,0.0,944.2,8.970874020041553,0.0,0.8082675621283616,32.0,0.0,,,9442.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1989.7,7.113217062895124,0.0,0.7359364095434731,19.0,0.0,,,19897.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1313.6000000000001,7.538968660544246,0.0,0.6482697509913431,42.0,0.0,,,13136.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1850.9,7.850047147691696,0.0,0.6807422585407048,31.0,0.0,,,18509.0,0.0,0.0,3.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,62,luxury,0.0,189.20000000000002,1062.1341375856953,0.0,0.8095153347464736,60.0,0.0,,,1892.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,63,luxury,0.0,185.8,800.9654380475438,0.0,0.8276976136306957,71.0,0.0,,,1858.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,64,luxury,0.0,124.60000000000001,707.8880165318419,0.0,0.883328466412757,48.0,0.0,,,1246.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,65,luxury,0.0,100.4,1054.196521452407,0.0,0.6317558433853363,70.0,0.0,,,1004.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,66,luxury,0.0,131.9,640.1356050857789,0.0,0.7162723787689026,11.0,0.0,,,1319.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,67,luxury,0.0,159.9,646.0935444741642,0.0,0.8030290623509018,53.0,0.0,,,1599.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,68,luxury,0.0,160.8,593.2951119495015,0.0,0.5109801766660254,57.0,0.0,,,1608.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,69,luxury,0.0,113.60000000000001,616.2839181705374,0.0,0.7868392946461691,31.0,0.0,,,1136.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,70,luxury,0.0,201.10000000000002,419.44881553363984,0.0,0.7729643453252539,66.0,0.0,,,2011.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,71,luxury,0.0,165.70000000000002,1073.6971610718715,0.0,0.5486773007033741,67.0,0.0,,,1657.0,0.0,0.0,7.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,72,luxury,0.0,134.4,531.6548246927309,0.0,0.575084699685529,21.0,0.0,,,1344.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,73,luxury,0.0,91.0,344.5656632931256,0.0,0.5990853280057774,16.0,0.0,,,910.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,74,luxury,0.0,125.10000000000001,383.50455734266376,0.0,0.45574843583429325,5.0,0.0,,,1251.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,75,luxury,0.0,68.0,312.4649379917247,0.0,0.5954561749979921,18.0,0.0,,,680.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,76,luxury,0.0,69.9,495.2981749982126,0.0,0.6747162355723566,29.0,0.0,,,699.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,77,luxury,0.0,77.10000000000001,501.4133501666105,0.0,0.6063717115357614,16.0,0.0,,,771.0,0.0,0.0,5.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,78,luxury,0.0,56.5,385.1235815318863,0.0,0.5356619906560993,10.0,0.0,,,565.0,0.0,0.0,5.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,79,luxury,0.0,54.800000000000004,367.8949170326441,0.0,0.5890843703703611,31.0,0.0,,,548.0,0.0,0.0,5.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,80,luxury,0.0,53.5,488.19028222508086,0.0,0.7515253304007737,26.0,0.0,,,535.0,0.0,0.0,5.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,81,luxury,0.0,92.60000000000001,525.3340800955026,0.0,0.8115259344894805,24.0,0.0,,,926.0,0.0,0.0,5.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,82,luxury,0.0,36.5,971.7644740121075,0.0,0.8200556942179988,17.0,0.0,,,365.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,83,luxury,0.0,64.2,653.811353950882,0.0,0.8292823932600766,21.0,0.0,,,642.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,84,luxury,0.0,64.9,861.8288381079974,0.0,0.8032974767828653,10.0,0.0,,,649.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,85,luxury,0.0,94.60000000000001,636.7571905180588,0.0,0.8145408640005736,18.0,0.0,,,946.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
1,86,luxury,0.0,62.6,793.1855964811523,0.0,0.755422697951298,12.0,0.0,,,626.0,0.0,0.0,6.0,0.0,0.0,10000000.0,,,,,,,,,,,,0,
2,2,necessity,-7135938.534021813,14761.1,4.758928929652571,0.0,0.7956253912803144,114.0,112174.0,,,16481.0,0.0,7135938.534021813,1.5,13113.0,0.0,2864061.4659781866,,,,,,,,,,,,0,
2,3,necessity,-4521534.880789902,14072.0,7.678802951314272,0.0,0.8533574523147873,75.0,18801.0,,,14760.0,0.0,4521534.880789902,1.5,12596.0,0.0,5478465.119210098,,,,,,,,,,,,0,
2,4,necessity,-2855650.690866365,16254.9,7.531329455990746,0.0,0.9179109190388208,42.0,42170.0,,,15969.0,0.0,2855650.690866365,1.5,14658.0,0.0,7144349.309133635,,,,,,,,,,,,0,
2,5,necessity,-8161681.522003095,13860.9,5.98547283196854,0.0,0.8513937178191813,120.0,0.0,,,14569.0,0.0,8161681.522003095,1.5,12404.0,0.0,1838318.4779969053,,,,,,,,,,,,0,
2,6,necessity,-7653674.689890894,11976.2,7.17520437863387,0.0,0.8871429756805097,118.0,12072.0,,,12132.0,0.0,7653674.689890894,1.5,10763.0,0.0,2346325.310109106,,,,,,,,,,,,0,
2,7,necessity,-3248509.3171422374,14244.1,5.941667402658352,0.0,0.9905735920824416,53.0,0.0,,,13061.0,0.0,3248509.3171422374,1.5,12938.0,0.0,6751490.682857763,,,,,,,,,,,,0,
2,8,necessity,-8543655.32111663,13943.9,5.312614059080754,0.0,0.8778759767562709,115.0,38045.0,,,14259.0,0.0,8543655.32111663,1.5,12518.0,0.0,1456344.67888337,,,,,,,,,,,,0,
2,9,necessity,-6882498.912174547,11649.0,6.641106815963987,0.0,0.7303004399209272,98.0,21739.0,,,14030.0,0.0,6882498.912174547,1.5,10246.0,0.0,3117501.087825453,,,,,,,,,,,,0,
2,10,necessity,-6544751.079191302,13456.2,6.3812328794291435,0.0,0.9421723864362168,107.0,13573.0,,,12912.0,0.0,6544751.079191302,1.5,12165.0,0.0,3455248.920808698,,,,,,,,,,,,0,
2,11,necessity,-4796688.730454881,14531.8,5.308008108266005,0.0,0.9079084349435795,67.0,27199.0,,,14418.0,0.0,4796688.730454881,1.5,13090.0,0.0,5203311.269545119,,,,,,,,,,,,0,
2,12,necessity,-3075403.2411524667,16419.6,8.34403838317874,0.0,0.8947549260546529,47.0,20763.0,,,16506.0,0.0,3075403.2411524667,1.5,14769.0,0.0,6924596.758847533,,,,,,,,,,,,0,
2,13,necessity,-6183412.508605216,12169.6,6.590351978559087,0.0,0.7707364346616202,85.0,17524.0,,,13976.0,0.0,6183412.508605216,1.5,10772.0,0.0,3816587.4913947843,,,,,,,,,,,,0,
2,14,necessity,-3444507.729073306,12581.6,6.308442540484594,0.0,0.8080114732867043,49.0,22885.0,,,13856.0,0.0,3444507.729073306,1.5,11196.0,0.0,6555492.270926693,,,,,,,,,,,,0,
2,15,necessity,-8115010.431061653,14372.1,4.960379731734869,0.0,0.8411529819357684,109.0,137817.0,,,15271.0,0.0,8115010.431061653,1.5,12845.0,0.0,1884989.5689383466,,,,,,,,,,,,0,
2,16,necessity,-7967070.244434973,13749.4,8.29735333879315,0.0,0.883255423461067,115.0,0.0,,,13984.0,0.0,7967070.244434973,1.5,12351.0,0.0,2032929.7555650268,,,,,,,,,,,,0,
2,17,necessity,-5291389.688618459,14022.4,4.838137633210474,0.0,0.9136375875531119,80.0,96726.0,,,13834.0,0.0,5291389.688618459,1.5,12639.0,0.0,4708610.311381541,,,,,,,,,,,,0,
2,18,necessity,-2743450.716963091,17978.5,4.5893707991703225,0.0,0.93354490630967,41.0,93432.0,,,17395.0,0.0,2743450.716963091,1.5,16239.0,0.0,7256549.283036909,,,,,,,,,,,,0,
2,19,necessity,-7855959.987748691,12239.2,6.701771553387422,0.0,0.879740473844742,112.0,17234.0,,,12492.0,0.0,7855959.987748691,1.5,10990.0,0.0,2144040.012251309,,,,,,,,,,,,0,
2,20,necessity,-2327893.6621605675,14182.1,4.693026523805025,0.0,0.8460460173452442,36.0,66016.0,,,14991.0,0.0,2327893.6621605675,1.5,12683.0,0.0,7672106.337839432,,,,,,,,,,,,0,
2,21,necessity,-4889811.7389991535,14326.7,8.017842626706987,0.0,0.9528963525618428,78.0,0.0,,,13607.0,0.0,4889811.7389991535,1.5,12966.0,0.0,5110188.2610008465,,,,,,,,,,,,0,
2,22,necessity,-5611719.495490748,14180.4,5.939750178235212,0.0,0.7408533339929537,86.0,34028.0,,,16864.0,0.0,5611719.495490748,1.5,12494.0,0.0,4388280.504509252,,,,,,,,,,,,0,
2,23,necessity,-8057430.163370372,15060.3,5.749752933525362,0.0,0.880955289507605,110.0,20087.0,,,15353.0,0.0,8057430.163370372,1.5,13525.0,0.0,1942569.8366296282,,,,,,,,,,,,0,
2,24,necessity,-5749416.8192947805,13851.8,7.070621037171358,0.0,0.9968789108515154,79.0,20418.0,,,12628.0,0.0,5749416.8192947805,1.5,12589.0,0.0,4250583.1807052195,,,,,,,,,,,,0,
2,25,necessity,-7769955.09333315,18516.5,5.099465219352071,0.0,0.958408300816083,114.0,143333.0,,,17495.0,0.0,7769955.09333315,1.5,16767.0,0.0,2230044.9066668497,,,,,,,,,,,,0,
2,26,necessity,-5698148.872377744,14246.8,8.299179399153774,0.0,0.7522015900600881,79.0,10437.0,,,16718.0,0.0,5698148.872377744,1.5,12575.0,0.0,4301851.127622256,,,,,,,,,,,,0,
2,27,necessity,-2121201.717583716,15435.0,6.505802496358094,0.0,0.9214774350148145,32.0,35506.0,,,15110.0,0.0,2121201.717583716,1.5,13924.0,0.0,7878798.282416284,,,,,,,,,,,,0,
2,28,necessity,-7557024.133860413,11285.8,7.787398061195249,0.0,0.8383354412976054,117.0,3707.0,,,12028.0,0.0,7557024.133860413,1.5,10083.0,0.0,2442975.866139587,,,,,,,,,,,,0,
2,29,necessity,-2951740.6715961867,17864.2,4.5191979141505945,0.0,0.979261702206667,41.0,200156.0,,,16552.0,0.0,2951740.6715961867,1.5,16209.0,0.0,7048259.328403814,,,,,,,,,,,,0,
2,30,necessity,-2653759.7216499127,13494.4,5.918140762111445,0.0,0.8527146015059186,40.0,29274.0,,,14164.0,0.0,2653759.7216499127,1.5,12078.0,0.0,7346240.278350087,,,,,,,,,,,,0,
2,31,necessity,-4685269.805156137,13874.2,8.530033110693033,0.0,0.8880196632671021,64.0,30465.0,,,14042.0,0.0,4685269.805156137,1.5,12470.0,0.0,5314730.194843863,,,,,,,,,,,,0,
2,32,necessity,-970744.3472060206,9438.2,6.258488967502386,0.0,0.6519316517601733,17.0,100829.0,,,12552.0,0.0,970744.3472060206,2.5,8183.0,0.0,9029255.65279398,,,,,,,,,,,,0,
2,33,necessity,-1680860.756568594,9124.6,7.6503856262751135,0.0,0.6475165749231694,27.0,18871.0,,,12206.0,0.0,1680860.756568594,2.5,7904.0,0.0,8319139.243431406,,,,,,,,,,,,0,
2,34,necessity,-962291.5997899295,10025.6,11.448934408022676,0.0,0.7667767591194434,17.0,10088.0,,,11566.0,0.0,962291.5997899295,2.5,8869.0,0.0,9037708.400210071,,,,,,,,,,,,0,
2,35,necessity,-2196815.6796115763,13872.3,11.200827542533627,0.0,0.7192386512109133,37.0,12889.0,,,16933.0,0.0,2196815.6796115763,2.5,12179.0,0.0,7803184.320388423,,,,,,,,,,,,0,
2,36,necessity,-2094467.5394708654,15537.4,6.620028540296222,0.0,0.7019529629269402,38.0,21808.0,,,19374.0,0.0,2094467.5394708654,2.5,13600.0,0.0,7905532.460529135,,,,,,,,,,,,0,
2,37,necessity,-2609373.4347030376,12088.9,11.463613264081673,0.0,0.6532393840708475,46.0,15112.0,,,16049.0,0.0,2609373.4347030376,2.5,10484.0,0.0,7390626.565296963,,,,,,,,,,,,0,
2,38,necessity,-2680809.0889723403,20897.0,10.765768671409152,0.0,0.8998595658684857,41.0,13410.0,,,20900.0,0.0,2680809.0889723403,2.5,18807.0,0.0,7319190.91102766,,,,,,,,,,,,0,
2,39,necessity,-1240305.712300346,10029.6,10.338637107857888,0.0,0.8610982266063776,23.0,5585.0,,,10436.0,0.0,1240305.712300346,2.5,8986.0,0.0,8759694.287699655,,,,,,,,,,,,0,
2,40,necessity,-1322119.1182195342,8605.4,9.602110539114614,0.0,0.612713124113153,24.0,9021.0,,,12074.0,0.0,1322119.1182195342,2.5,7398.0,0.0,8677880.881780466,,,,,,,,,,,,0,
2,41,necessity,-1116391.299106115,11207.2,5.408556023279915,0.0,0.7844347228614155,20.0,111054.0,,,12672.0,0.0,1116391.299106115,2.5,9940.0,0.0,8883608.700893885,,,,,,,,,,,,0,
2,42,necessity,-2225761.178008406,10424.7,11.283850528845978,0.0,0.7064540218695718,36.0,23029.0,,,12927.0,0.0,2225761.178008406,2.5,9132.0,0.0,7774238.8219915945,,,,,,,,,,,,0,
2,43,necessity,-2154941.830792937,17960.8,8.370510597944646,0.0,0.872557143440388,37.0,17248.0,,,18468.0,0.0,2154941.830792937,2.5,16114.0,0.0,7845058.169207063,,,,,,,,,,,,0,
2,44,necessity,-1317383.667554796,16475.2,6.087637203154625,0.0,0.6889605471567836,21.0,64846.0,,,20882.0,0.0,1317383.667554796,2.5,14387.0,0.0,8682616.332445204,,,,,,,,,,,,0,
2,45,necessity,-1107373.4813331314,9830.5,8.467714464000904,0.0,0.6635342256679924,20.0,0.0,,,12875.0,0.0,1107373.4813331314,2.5,8543.0,0.0,8892626.518666869,,,,,,,,,,,,0,
2,46,necessity,-1942138.1453869483,9953.6,8.067732171353375,0.0,0.6778491443049238,33.0,28632.0,,,12796.0,0.0,1942138.1453869483,2.5,8674.0,0.0,8057861.854613052,,,,,,,,,,,,0,
2,47,necessity,-1712415.2095297088,15630.4,7.494023779709179,0.0,0.7022048492015733,31.0,19265.0,,,19484.0,0.0,1712415.2095297088,2.5,13682.0,0.0,8287584.790470291,,,,,,,,,,,,0,
2,48,necessity,-1012607.7987886919,13999.7,11.718378036338978,0.0,0.7724306885780584,18.0,4928.0,,,16047.0,0.0,1012607.7987886919,2.5,12395.0,0.0,8987392.201211307,,,,,,,,,,,,0,
2,49,necessity,-2114703.049990011,10608.3,7.799123680530373,0.0,0.857199362314875,39.0,29618.0,,,11083.0,0.0,2114703.049990011,2.5,9500.0,0.0,7885296.950009989,,,,,,,,,,,,0,
2,50,necessity,-2072854.6875195082,14358.8,10.20987645878127,0.0,0.8842582439795394,37.0,11312.0,,,14588.0,0.0,2072854.6875195082,2.5,12900.0,0.0,7927145.312480492,,,,,,,,,,,,0,
2,51,necessity,-2392279.0463804407,8398.0,9.605042373019332,0.0,0.8238563662814167,42.0,18036.0,,,9090.0,0.0,2392279.0463804407,2.5,7489.0,0.0,7607720.953619559,,,,,,,,,,,,0,
2,52,necessity,-1798916.3525667698,11402.9,6.050120742044427,0.0,0.8640171525840286,31.0,168745.0,,,11829.0,0.0,1798916.3525667698,2.5,10220.0,0.0,8201083.647433231,,,,,,,,,,,,0,
2,53,necessity,-1828788.8186331226,12360.4,12.042057831894454,0.0,0.845437436184658,31.0,0.0,,,13074.0,0.0,1828788.8186331226,2.5,11053.0,0.0,8171211.181366878,,,,,,,,,,,,0,
