Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,19,necessity,physical,0.0,1287.7,10.43725674200737,0.0,0.7337588723641837,36.0,0.0,,,12877.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,20,necessity,physical,0.0,1404.5,9.61518157029704,0.0,0.9714050558665317,84.0,0.0,,,14045.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,21,necessity,physical,0.0,1526.5,8.770009277324608,0.0,0.831344829560867,36.0,0.0,,,15265.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,22,necessity,physical,0.0,1220.2,5.443476469384896,0.0,0.903340723779217,49.0,0.0,,,12202.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,23,necessity,physical,0.0,1579.3000000000002,10.260405278810726,0.0,0.8772942189048719,50.0,0.0,,,15793.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,24,necessity,physical,0.0,1248.9,6.367371351114599,0.0,0.8581365488956714,105.0,0.0,,,12489.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,25,necessity,physical,0.0,1757.2,7.032136808645761,0.0,0.7761809497433694,62.0,0.0,,,17572.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,26,necessity,physical,0.0,1295.3000000000002,5.837293611430329,0.0,0.7509194154296304,91.0,0.0,,,12953.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,27,necessity,physical,0.0,1271.2,9.989858545677741,0.0,0.8536084730502502,63.0,0.0,,,12712.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,28,necessity,physical,0.0,1645.1000000000001,10.095362114687902,0.0,0.856606770599853,36.0,0.0,,,16451.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,29,necessity,physical,0.0,1266.7,6.473462811296391,0.0,0.8540852083482234,81.0,0.0,,,12667.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,30,necessity,physical,0.0,1285.8000000000002,6.018422099586855,0.0,0.9961541159894269,113.0,0.0,,,12858.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,31,necessity,physical,0.0,1708.5,10.37910041689424,0.0,0.910687307526586,97.0,0.0,,,17085.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,32,necessity,service,0.0,1817.9,6.827739601036335,0.0,0.6380575090900641,16.0,0.0,,,18179.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,33,necessity,service,0.0,1450.5,7.118400753045404,0.0,0.6412312175972087,29.0,0.0,,,14505.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,34,necessity,service,0.0,1575.6000000000001,8.779167260519767,0.0,0.6416366358140121,37.0,0.0,,,15756.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,35,necessity,service,0.0,1211.7,6.308949916478198,0.0,0.7558768740891966,44.0,0.0,,,12117.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,36,necessity,service,0.0,1057.6000000000001,9.675756032954737,0.0,0.7741797775500378,17.0,0.0,,,10576.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,37,necessity,service,0.0,2088.9,13.693954830588464,0.0,0.8052020781739084,32.0,0.0,,,20889.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,38,necessity,service,0.0,1148.4,9.728152297349908,0.0,0.8921986232828598,50.0,0.0,,,11484.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,39,necessity,service,0.0,1730.0,9.51500620694036,0.0,0.6625111792549391,15.0,0.0,,,17300.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,40,necessity,service,0.0,1660.4,9.519614437226823,0.0,0.6991079771010933,21.0,0.0,,,16604.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,41,necessity,service,0.0,1495.5,9.573027576972096,0.0,0.8136042029799291,34.0,0.0,,,14955.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,42,necessity,service,0.0,1562.8000000000002,12.843816363040233,0.0,0.7991374045832501,25.0,0.0,,,15628.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,43,necessity,service,0.0,1391.0,12.417024174589592,0.0,0.6527992215298325,15.0,0.0,,,13910.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,44,necessity,service,0.0,1384.5,10.583023290733358,0.0,0.797189253416623,36.0,0.0,,,13845.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,45,necessity,service,0.0,1805.3000000000002,13.912448602729912,0.0,0.6213315826812575,17.0,0.0,,,18053.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,46,necessity,service,0.0,1405.0,13.693796769244774,0.0,0.8983737196640864,34.0,0.0,,,14050.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,47,necessity,service,0.0,989.2,11.116587506791292,0.0,0.8739142442349634,49.0,0.0,,,9892.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,48,necessity,service,0.0,1721.7,8.121550010757048,0.0,0.8358274549677143,34.0,0.0,,,17217.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,49,necessity,service,0.0,1067.1000000000001,12.785101401272707,0.0,0.7797461994603808,50.0,0.0,,,10671.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,50,necessity,service,0.0,1887.7,11.275682568005461,0.0,0.6626105074149994,28.0,0.0,,,18877.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,51,necessity,service,0.0,1430.8000000000002,9.826404551012924,0.0,0.7806567340516,34.0,0.0,,,14308.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,52,necessity,service,0.0,969.2,7.946608198961423,0.0,0.7731850358873811,16.0,0.0,,,9692.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,53,necessity,service,0.0,1150.2,10.075280898848952,0.0,0.7517181316268085,23.0,0.0,,,11502.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,54,necessity,service,0.0,2015.3000000000002,12.775695601176098,0.0,0.6679070266566847,29.0,0.0,,,20153.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,55,necessity,service,0.0,1282.2,6.719051493390879,0.0,0.7016762744590471,49.0,0.0,,,12822.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,56,necessity,service,0.0,1951.9,11.017799933666677,0.0,0.7416621204096805,29.0,0.0,,,19519.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,57,necessity,service,0.0,1995.6000000000001,13.686205285983235,0.0,0.6619987522219805,26.0,0.0,,,19956.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,58,necessity,service,0.0,1954.1000000000001,8.132579570563337,0.0,0.7709724093352615,35.0,0.0,,,19541.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,59,necessity,service,0.0,1767.9,6.72586598564311,0.0,0.7108156239408205,22.0,0.0,,,17679.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,60,necessity,service,0.0,1881.6000000000001,12.850036695506613,0.0,0.7975172998188615,40.0,0.0,,,18816.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,61,necessity,service,0.0,1124.0,12.217741309010894,0.0,0.6878955635888683,26.0,0.0,,,11240.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,62,luxury,technical,0.0,202.8,1161.4061124920445,0.0,0.6602611200209891,13.0,0.0,,,2028.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,63,luxury,technical,0.0,95.2,684.4650294578645,0.0,0.746575986120614,77.0,0.0,,,952.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,64,luxury,technical,0.0,141.4,1107.806549257356,0.0,0.8096810814408439,26.0,0.0,,,1414.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,65,luxury,technical,0.0,139.4,677.5810679298344,0.0,0.775495305430929,55.0,0.0,,,1394.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,66,luxury,technical,0.0,193.70000000000002,853.6974010695461,0.0,0.8084968709285145,57.0,0.0,,,1937.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,67,luxury,technical,0.0,137.0,1099.1337314988527,0.0,0.5485615910165051,58.0,0.0,,,1370.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,68,luxury,technical,0.0,177.3,581.0977424199107,0.0,0.8786701785492086,15.0,0.0,,,1773.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,69,luxury,technical,0.0,176.20000000000002,802.0286610864548,0.0,0.5663607295646385,49.0,0.0,,,1762.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,70,luxury,technical,0.0,209.20000000000002,1008.5262533395335,0.0,0.8397023010597935,56.0,0.0,,,2092.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,71,luxury,technical,0.0,105.30000000000001,1089.2049468053258,0.0,0.6911106712986762,76.0,0.0,,,1053.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,72,luxury,creative,0.0,135.4,520.3135409973373,0.0,0.43758700233536907,5.0,0.0,,,1354.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,73,luxury,creative,0.0,87.7,431.02060740316244,0.0,0.751339793886667,7.0,0.0,,,877.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,74,luxury,creative,0.0,72.60000000000001,419.468320682616,0.0,0.767851151828169,30.0,0.0,,,726.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,75,luxury,creative,0.0,85.30000000000001,409.0726329002978,0.0,0.5801861806744613,7.0,0.0,,,853.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,76,luxury,creative,0.0,147.70000000000002,376.40081416151577,0.0,0.7439223179473085,11.0,0.0,,,1477.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,77,luxury,social,0.0,51.7,421.5393679380104,0.0,0.8502729737111112,36.0,0.0,,,517.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,78,luxury,social,0.0,85.0,590.4039996660586,0.0,0.5818686544259546,13.0,0.0,,,850.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,79,luxury,social,0.0,110.0,429.39807795125705,0.0,0.8030591075682549,12.0,0.0,,,1100.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,80,luxury,social,0.0,110.60000000000001,565.4916517594892,0.0,0.7087131779855907,30.0,0.0,,,1106.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,81,luxury,social,0.0,107.10000000000001,381.03246873809746,0.0,0.68445699494719,26.0,0.0,,,1071.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,82,luxury,analytical,0.0,80.10000000000001,978.3619690393746,0.0,0.6382987554969203,23.0,0.0,,,801.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,83,luxury,analytical,0.0,52.900000000000006,693.258682633176,0.0,0.732687698349441,19.0,0.0,,,529.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,84,luxury,analytical,0.0,68.5,633.9659176440422,0.0,0.6236743220598444,7.0,0.0,,,685.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,85,luxury,analytical,0.0,78.4,1004.1085638978169,0.0,0.6176108405794998,19.0,0.0,,,784.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,86,luxury,analytical,0.0,57.300000000000004,1000.0299684351091,0.0,0.71081205262496,20.0,0.0,,,573.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
2,2,necessity,physical,-5487143.4812459955,0.0,8.414339839510303,1422.467266187457,0.8971438015250058,85.0,24020.0,,,15428.0,119487.2503597464,5606630.731605742,2.25,13841.0,78551941.2,-5487143.4812459955,,,,,,,,,,,,,,,,,,,0,,,
2,3,necessity,physical,-4663306.792573431,0.0,6.4344608150791185,1716.4140768577904,0.9886120211916153,65.0,76854.0,,,16989.0,109850.50091889859,4773157.293492329,2.25,16796.0,102723940.1,-4663306.792573431,,,,,,,,,,,,,,,,,,,0,,,
2,4,necessity,physical,-2858227.162442105,0.0,7.510589806779571,2451.300877476887,0.8770152880954863,50.0,34600.0,,,17733.0,120113.74299636747,2978340.9054384725,2.25,15552.0,88004013.7,-2858227.162442105,,,,,,,,,,,,,,,,,,,0,,,
2,5,necessity,physical,-6310851.866522483,0.0,6.549109498882341,824.3474957327031,0.9602751532326544,101.0,128852.0,,,12861.0,82434.74957327031,6393286.616095752,2.25,12350.0,100930189.9,-6310851.866522483,,,,,,,,,,,,,,,,,,,0,,,
2,6,necessity,physical,-6443369.962019455,0.0,8.382365353239425,1204.1016288110989,0.7026879446136987,92.0,0.0,,,17642.0,109573.24822181,6552943.210241265,2.25,12397.0,78852857.8,-6443369.962019455,,,,,,,,,,,,,,,,,,,0,,,
2,7,necessity,physical,-4117848.5605148934,0.0,9.875152886579638,2633.2514966013227,0.9898323718257456,58.0,0.0,,,15109.0,150095.3353062754,4267943.895821169,2.25,14955.0,66928540.1,-4117848.5605148934,,,,,,,,,,,,,,,,,,,0,,,
2,8,necessity,physical,-2693594.9123376342,0.0,6.709798776846591,2812.5102236050634,0.9176746445972707,41.0,79078.0,,,17848.0,112500.40894420254,2806095.321281837,2.25,16379.0,98508214.2,-2693594.9123376342,,,,,,,,,,,,,,,,,,,0,,,
2,9,necessity,physical,-3881817.2992508905,0.0,8.966609596791319,1799.0549380626528,0.9144367021268739,60.0,6440.0,,,12642.0,106144.24134569652,3987961.540596587,2.25,11560.0,73715396.8,-3881817.2992508905,,,,,,,,,,,,,,,,,,,0,,,
2,10,necessity,physical,-2276366.399710461,0.0,7.743583463486106,2739.7801511104653,0.9859039951350826,39.0,0.0,,,13413.0,104111.64574219768,2380478.0454526586,2.25,13224.0,85358333.7,-2276366.399710461,,,,,,,,,,,,,,,,,,,0,,,
2,11,necessity,physical,-8060565.344244597,0.0,10.035302218631253,1452.4689405003044,0.9802157182259827,111.0,20140.0,,,15967.0,159771.58345503348,8220336.92769963,2.25,15651.0,65859410.3,-8060565.344244597,,,,,,,,,,,,,,,,,,,0,,,
2,12,necessity,physical,-2632354.9661128568,0.0,6.870327596094537,1952.9625179670404,0.7090221464169432,44.0,0.0,,,16368.0,83977.38827258274,2716332.3543854393,2.25,11605.0,96211016.2,-2632354.9661128568,,,,,,,,,,,,,,,,,,,0,,,
2,13,necessity,physical,-4951791.274001902,0.0,5.984476687452933,852.373618037527,0.7170533623465507,78.0,86785.0,,,14541.0,65632.76858888958,5017424.042590791,2.25,10427.0,110455951.9,-4951791.274001902,,,,,,,,,,,,,,,,,,,0,,,
2,14,necessity,physical,-2727830.3613966717,0.0,9.156621318714398,1950.482429170416,0.7206705745060109,46.0,15767.0,,,12654.0,87771.70931266873,2815602.0707093403,2.25,9119.0,72187880.6,-2727830.3613966717,,,,,,,,,,,,,,,,,,,0,,,
2,15,necessity,physical,-5072585.965451111,0.0,10.635699787155948,1693.4079388034413,0.7587102437877089,81.0,5429.0,,,16070.0,135472.6351042753,5208058.600555386,2.25,12192.0,62144045.0,-5072585.965451111,,,,,,,,,,,,,,,,,,,0,,,
2,16,necessity,physical,-3462870.130867076,0.0,8.26464080356391,2564.8505831060247,0.9761754534946443,53.0,0.0,,,16245.0,133372.23032151329,3596242.3611885896,2.25,15858.0,79972947.5,-3462870.130867076,,,,,,,,,,,,,,,,,,,0,,,
2,17,necessity,physical,-5877012.823144084,0.0,9.759372329935355,1331.7566006613554,0.8703289645752155,95.0,47337.0,,,14321.0,125185.1204621674,6002197.943606251,2.25,12464.0,67725313.9,-5877012.823144084,,,,,,,,,,,,,,,,,,,0,,,
2,18,necessity,physical,-6394148.858348902,0.0,8.943616105981027,1193.7487938040786,0.995974551301586,95.0,6457.0,,,12402.0,112212.38661758338,6506361.244966486,2.25,12352.0,73904178.8,-6394148.858348902,,,,,,,,,,,,,,,,,,,0,,,
2,19,necessity,physical,-2516160.185189832,0.0,11.307028137174653,3112.824846164182,0.7337588723641837,37.0,0.0,,,12877.0,112061.69446191055,2628221.8796517425,2.25,9449.0,58456631.3,-2516160.185189832,,,,,,,,,,,,,,,,,,,0,,,
2,20,necessity,physical,-5914786.196042143,0.0,10.416446701155127,1722.4338652267227,0.9714050558665317,85.0,24948.0,,,14045.0,144684.4446790447,6059470.640721188,2.25,13643.0,63451141.5,-5914786.196042143,,,,,,,,,,,,,,,,,,,0,,,
2,21,necessity,physical,-2358186.3023519977,0.0,9.500843383768325,3463.301024752369,0.831344829560867,37.0,0.0,,,15265.0,124678.83689108529,2482865.139243083,2.25,12690.0,69568255.5,-2358186.3023519977,,,,,,,,,,,,,,,,,,,0,,,
2,22,necessity,physical,-3467586.5759307034,0.0,5.897099508500304,1360.113696121901,0.903340723779217,50.0,100724.0,,,12202.0,66645.57110997316,3534232.147040677,2.25,11023.0,112092388.8,-3467586.5759307034,,,,,,,,,,,,,,,,,,,0,,,
2,23,necessity,physical,-3135923.7985178926,0.0,11.115439052044954,3167.2434638949676,0.8772942189048719,51.0,0.0,,,15793.0,158362.17319474838,3294285.971712641,2.25,13855.0,59459694.7,-3135923.7985178926,,,,,,,,,,,,,,,,,,,0,,,
2,24,necessity,physical,-7712775.044072997,0.0,6.89798563037415,725.6317033362112,0.8581365488956714,106.0,0.0,,,12489.0,76191.32885030218,7788966.372923299,2.25,10717.0,95826473.1,-7712775.044072997,,,,,,,,,,,,,,,,,,,0,,,
2,25,necessity,physical,-4038518.2532444345,0.0,7.618148209366241,1746.2610440850303,0.7761809497433694,63.0,15161.0,,,17572.0,108268.18473327188,4146786.4379777065,2.25,13639.0,86763195.8,-4038518.2532444345,,,,,,,,,,,,,,,,,,,0,,,
2,26,necessity,physical,-6617333.050279526,0.0,6.32373474571619,707.0373777282255,0.7509194154296304,92.0,139867.0,,,12953.0,64340.40137326851,6681673.451652794,2.25,9727.0,104530391.7,-6617333.050279526,,,,,,,,,,,,,,,,,,,0,,,
2,27,necessity,physical,-4198719.255097302,0.0,10.822346757817552,1922.2073533716623,0.8536084730502502,64.0,10672.0,,,12712.0,121099.06326241473,4319818.318359717,2.25,10851.0,61073720.8,-4198719.255097302,,,,,,,,,,,,,,,,,,,0,,,
2,28,necessity,physical,-2274593.557838339,0.0,10.936642290911893,4413.103420418194,0.856606770599853,37.0,5280.0,,,16451.0,158871.72313505498,2433465.280973394,2.25,14092.0,60431715.9,-2274593.557838339,,,,,,,,,,,,,,,,,,,0,,,
2,29,necessity,physical,-5086827.1352199875,0.0,7.01291804557109,965.8806110924048,0.8540852083482234,82.0,49407.0,,,12667.0,78236.32949848479,5165063.464718472,2.25,10819.0,94255688.3,-5086827.1352199875,,,,,,,,,,,,,,,,,,,0,,,
2,30,necessity,physical,-7887028.200415279,0.0,6.519957274552427,750.6942991969629,0.9961541159894269,114.0,65413.0,,,12858.0,84828.4558092568,7971856.656224536,2.25,12809.0,101381074.2,-7887028.200415279,,,,,,,,,,,,,,,,,,,0,,,
2,31,necessity,physical,-5726909.358013432,0.0,11.244025451635425,1847.640375760013,0.910687307526586,98.0,25680.0,,,17085.0,179221.11644872127,5906130.474462152,2.25,15559.0,58777705.5,-5726909.358013432,,,,,,,,,,,,,,,,,,,0,,,
2,32,necessity,service,-885439.6384549608,0.0,7.254473326101106,5725.443715821525,0.6380575090900641,17.0,97452.0,,,18179.0,91607.0994531444,977046.7379081051,3.25,11599.0,89363004.1,-885439.6384549608,,,,,,,,,,,,,,,,,,,0,,,
2,33,necessity,service,-1741092.575654651,0.0,7.563300800110742,2639.08571366785,0.6412312175972087,30.0,87481.0,,,14505.0,76533.48569636766,1817626.0613510187,3.25,9301.0,85716218.5,-1741092.575654651,,,,,,,,,,,,,,,,,,,0,,,
2,34,necessity,service,-2360600.5083114337,0.0,9.327865214302252,2772.698295662967,0.6416366358140121,38.0,30954.0,,,15756.0,102589.83693952979,2463190.3452509637,3.25,10110.0,69498201.4,-2360600.5083114337,,,,,,,,,,,,,,,,,,,0,,,
2,35,necessity,service,-2751729.6911724354,0.0,6.703259286258086,1487.005156791374,0.7558768740891966,45.0,37033.0,,,12117.0,65428.22689882046,2817157.918071256,3.25,9159.0,96715540.3,-2751729.6911724354,,,,,,,,,,,,,,,,,,,0,,,
2,36,necessity,service,-955346.102621172,0.0,10.280490785014408,5262.245292840373,0.7741797775500378,18.0,0.0,,,10576.0,89458.16997828633,1044804.2725994583,3.25,8188.0,63059616.4,-955346.102621172,,,,,,,,,,,,,,,,,,,0,,,
