,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
28,-2292940487736.01,439372030600,65575350221.85489,41.77497215001857,72738538.950628,151886079.86226234,39.05,42.5
29,-2358360815259.093,439372030600,52460280177.48392,40.86859688195991,74135383.12309994,155022698.77212387,39.05,42.5
30,-2410661689072.5083,439372030600,41968224141.98714,39.36920222634509,75363662.32412589,159406364.06820557,39.05,42.5
31,-2452469764385.813,439372030600,33574579313.58971,38.89506859473489,76555875.53455855,160148828.6824377,39.05,42.5
32,-2485880842666.1455,439372030600,26859663450.87177,37.458317895516856,77452535.71605158,163501033.25734913,39.05,42.5
33,-2512575246213.1533,439372030600,21487730760.69742,36.87523139577934,78635479.9701017,165259903.8635333,39.05,42.5
34,-2533893635556.395,439372030600,17190184608.557934,35.41820873427091,79670873.59972459,169341417.45563653,39.05,42.5
35,-2550914296354.277,439372030600,13752147686.846348,34.887162412134664,80924531.73351163,169523810.67613775,39.05,42.5
36,-2564492439856.942,439372030600,11001718149.47708,33.38262476894639,81877512.44912554,174004184.18116266,39.05,42.5
37,-2575319585277.052,439372030600,8801374519.581663,32.865064695009245,83181933.92652144,174572729.3670469,39.05,42.5
38,-2583941215898.9316,439372030600,7041099615.665331,31.189948263118993,84205881.80420306,179743897.7016119,39.05,42.5
39,-2590802931252.5527,439372030600,5632879692.532265,30.89430894308943,85488658.76129133,179384262.04438004,39.05,42.5
40,-2596252029452.2153,439372030600,4506303754.025812,29.246676514032494,86512758.5668607,183781492.86939785,39.05,42.5
41,-2600573691839.602,439372030600,3605043003.2206497,28.819188191881917,87840003.66359958,184641366.638964,39.05,42.5
42,-2603990823640.379,439372030600,2884034402.57652,26.91740412979351,88903008.7927414,187911202.44369036,39.05,42.5
43,-2606687611471.837,439372030600,2307227522.061216,26.97126013264554,90124100.06443919,187246571.11882034,39.05,42.5
44,-2608802748063.0547,439372030600,1845782017.6489727,24.871039056742816,91147411.90070572,192090930.843275,39.05,42.5
45,-2610457851163.616,439372030600,1476625614.1191783,24.742268041237114,92641466.17396641,190678917.08751398,39.05,42.5
46,-2611737585160.2305,439372030600,1181300491.2953427,22.53313696612666,93602607.50131615,196891617.50497127,39.05,42.5
47,-2612721154413.9697,439372030600,945040393.0362742,22.36938925680648,95159482.51843296,197731237.55634394,39.05,42.5
48,-2613463521623.1094,439372030600,756032314.4290195,20.183823529411764,96328905.67104413,202673183.89669967,39.05,42.5
49,-2614018163237.59,439372030600,604825851.5432156,20.22058823529412,97751853.9824963,201390699.94855806,39.05,42.5
50,-2614416652584.7026,439372030600,483860681.2345725,18.118338846012495,98896410.08404851,206336504.43074495,39.05,42.5
51,-2614694323233.6157,439372030600,387088544.987658,17.994858611825194,100352910.0394315,206190032.32130423,39.05,42.5
52,-2614871710862.7515,439372030600,309670835.99012643,16.262848751835534,101409788.07352386,209700915.852193,39.05,42.5
53,-2614971851882.0063,439372030600,247736668.79210114,16.14678899082569,102820952.62824613,209529816.7351337,39.05,42.5
54,-2615005502808.0654,439372030600,198189335.03368092,14.196625091709464,103924815.38733281,214085742.73289162,39.05,42.5
55,-2614991445306.073,439372030600,158551468.02694473,14.3014301430143,105389124.04664901,212246837.02589318,39.05,42.5
56,-2614933249562.319,439372030600,126841174.42155579,12.174550788412175,106477316.57541998,216747211.7812173,39.05,42.5
57,-2614844754693.257,439372030600,101472939.53724463,12.20674486803519,107909377.2872164,215336043.4834266,39.05,42.5
58,-2614726800147.212,439372030600,81178351.62979572,10.402930402930403,109041359.83764961,219427485.58206853,39.05,42.5
59,-2614590045015.821,439372030600,64942681.30383658,10.659340659340659,110520240.4447263,217933483.02090293,39.05,42.5
