Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,20,necessity,-2112500.073070459,4827.8,507.67033942018253,0.0,0.7909843607472198,32.0,0.0,,,5418.0,0.0,2112500.073070459,0.03,4286.0,,,,,,,,,,,,0,
2,21,necessity,-2874378.7795917024,3660.1,899.8815021518457,0.0,0.8889054229228421,47.0,0.0,,,3701.0,0.0,2874378.7795917024,0.03,3290.0,,,,,,,,,,,,0,
2,22,necessity,-2221443.9566421034,3006.5,867.6857316927118,0.0,0.713541068916095,37.0,0.0,,,3695.0,0.0,2221443.9566421034,0.03,2637.0,,,,,,,,,,,,0,
2,23,necessity,-2321399.510225605,4786.8,582.4705225212917,0.0,0.6020558851504463,35.0,0.0,,,6818.0,0.0,2321399.510225605,0.03,4105.0,,,,,,,,,,,,0,
2,24,necessity,-2612606.0370306647,3034.8,1008.6147740378449,0.0,0.7274076918679075,48.0,0.0,,,3668.0,0.0,2612606.0370306647,0.03,2668.0,,,,,,,,,,,,0,
2,25,necessity,-2863895.6909010527,5124.1,664.9712716328028,0.0,0.6447297166679279,44.0,0.0,,,6881.0,0.0,2863895.6909010527,0.03,4436.0,,,,,,,,,,,,0,
2,26,necessity,-1835639.4158616208,5403.4,390.8845561187895,0.0,0.8539070820665887,31.0,55099.0,,,5664.0,0.0,1835639.4158616208,0.03,4837.0,,,,,,,,,,,,0,
2,27,necessity,-1390844.2577662345,4678.7,341.657425508601,0.0,0.863224258125568,25.0,68953.0,,,4857.0,0.0,1390844.2577662345,0.03,4193.0,,,,,,,,,,,,0,
2,28,necessity,-1578252.572569877,2863.4,648.9421752886351,0.0,0.6989624067374787,29.0,0.0,,,3584.0,0.0,1578252.572569877,0.03,2505.0,,,,,,,,,,,,0,
2,29,necessity,-1379881.7061623784,6208.8,257.2914839047716,0.0,0.8066018704994689,21.0,87857.0,,,6848.0,0.0,1379881.7061623784,0.03,5524.0,,,,,,,,,,,,0,
2,30,necessity,-2215157.007633574,4082.7,623.3911795735492,0.0,0.8658506441619593,36.0,0.0,,,4227.0,0.0,2215157.007633574,0.03,3660.0,,,,,,,,,,,,0,
2,31,necessity,-2552052.4933681283,6096.4,486.1501882158354,0.0,0.7842491453156109,43.0,0.0,,,6894.0,0.0,2552052.4933681283,0.03,5407.0,,,,,,,,,,,,0,
2,32,necessity,-2738367.781166335,2820.1,1165.98545408654,0.0,0.6031311383388196,50.0,0.0,,,4011.0,0.0,2738367.781166335,0.03,2419.0,,,,,,,,,,,,0,
2,33,necessity,-2074538.198244492,4201.3,591.2491266188649,0.0,0.6153191988536901,33.0,0.0,,,5873.0,0.0,2074538.198244492,0.03,3614.0,,,,,,,,,,,,0,
2,34,necessity,-2188108.6950381296,3425.9,749.7511494143455,0.0,0.7158744998235506,37.0,0.0,,,4199.0,0.0,2188108.6950381296,0.03,3006.0,,,,,,,,,,,,0,
2,35,necessity,-1902719.3272701842,2114.7,1080.375361636116,0.0,0.6032126413149492,33.0,0.0,,,3007.0,0.0,1902719.3272701842,0.03,1814.0,,,,,,,,,,,,0,
2,36,necessity,-1092286.7392384848,2354.2,548.8074833496742,0.0,0.6738468732606353,17.0,0.0,,,3042.0,0.0,1092286.7392384848,0.03,2050.0,,,,,,,,,,,,0,
2,37,luxury,-9966870.841456167,369.0,43491.79990365176,0.0,0.8454564648452436,46.0,0.0,,,390.0,0.0,9966870.841456167,0.44,330.0,,,,,,,,,,,,0,
2,38,luxury,-8218730.742939728,336.4,39714.67191314945,0.0,0.775451918117498,40.0,0.0,,,384.0,0.0,8218730.742939728,0.44,298.0,,,,,,,,,,,,0,
2,39,luxury,-12597788.306557816,377.9,56690.04720235377,0.0,0.5522633940083725,65.0,0.0,,,579.0,0.0,12597788.306557816,0.44,320.0,,,,,,,,,,,,0,
2,40,luxury,-5361381.59101584,355.6,24354.54090444249,0.0,0.8201868331415634,27.0,0.0,,,386.0,0.0,5361381.59101584,0.44,317.0,,,,,,,,,,,,0,
2,41,luxury,-6643319.790137488,486.1,22351.35625104352,0.0,0.7371360940972649,35.0,0.0,,,581.0,0.0,6643319.790137488,0.44,428.0,,,,,,,,,,,,0,
2,42,luxury,-14239951.45874365,601.1,38399.8690303202,0.0,0.7954174455445895,65.0,0.0,,,671.0,0.0,14239951.45874365,0.44,534.0,,,,,,,,,,,,0,
2,43,luxury,-15457077.764581684,514.6,49243.78745963238,0.0,0.722613017482245,73.0,0.0,,,626.0,0.0,15457077.764581684,0.44,452.0,,,,,,,,,,,,0,
2,44,luxury,-2623707.779809812,439.4,9864.593193372157,0.0,0.6790951172700672,13.0,0.0,,,564.0,0.0,2623707.779809812,0.44,383.0,,,,,,,,,,,,0,
2,45,luxury,-9228193.8709113,604.9,24608.516943525472,0.0,0.831764698419797,41.0,0.0,,,649.0,0.0,9228193.8709113,0.44,540.0,,,,,,,,,,,,0,
2,46,luxury,-10919851.114556855,207.5,89344.2358841911,0.0,0.5576825798773357,52.0,0.0,,,315.0,0.0,10919851.114556855,0.44,176.0,,,,,,,,,,,,0,
2,47,luxury,-2683640.794180435,237.5,17396.465362292944,0.0,0.5165864740945025,17.0,0.0,,,385.0,0.0,2683640.794180435,0.29,199.0,,,,,,,,,,,,0,
2,48,luxury,-4398514.8150631,272.2,25218.151494281105,0.0,0.47668260603535684,26.0,0.0,,,472.0,0.0,4398514.8150631,0.29,225.0,,,,,,,,,,,,0,
2,49,luxury,-2920932.946870981,169.0,26166.690800672743,0.0,0.5746678175277113,21.0,0.0,,,250.0,0.0,2920932.946870981,0.29,144.0,,,,,,,,,,,,0,
2,50,luxury,-2475290.4428922297,418.5,8653.454370399788,0.0,0.7445265722353229,16.0,0.0,,,495.0,0.0,2475290.4428922297,0.29,369.0,,,,,,,,,,,,0,
2,51,luxury,-2603312.188872083,323.7,12123.72820043776,0.0,0.5930445180835451,19.0,0.0,,,467.0,0.0,2603312.188872083,0.29,277.0,,,,,,,,,,,,0,
2,52,luxury,-5516305.585936652,263.7,31724.67576579587,0.0,0.7580098994478721,30.0,0.0,,,307.0,0.0,5516305.585936652,0.34,233.0,,,,,,,,,,,,0,
2,53,luxury,-4479609.261638378,231.6,29864.06159567843,0.0,0.6566462194881743,28.0,0.0,,,306.0,0.0,4479609.261638378,0.34,201.0,,,,,,,,,,,,0,
2,54,luxury,-5943138.784091849,267.2,34326.74972567383,0.0,0.6594947393305842,34.0,0.0,,,352.0,0.0,5943138.784091849,0.34,232.0,,,,,,,,,,,,0,
2,55,luxury,-1974579.176783242,318.7,9449.771740856331,0.0,0.7233947567103706,12.0,0.0,,,387.0,0.0,1974579.176783242,0.34,280.0,,,,,,,,,,,,0,
2,56,luxury,-1234237.4025091173,260.2,7190.774400745403,0.0,0.7607356631446531,8.0,0.0,,,302.0,0.0,1234237.4025091173,0.34,230.0,,,,,,,,,,,,0,
2,57,luxury,-2101597.315199664,153.6,21168.262659125146,0.0,0.8857973489258415,11.0,0.0,,,156.0,0.0,2101597.315199664,0.39,138.0,,,,,,,,,,,,0,
2,58,luxury,-1585521.914523422,113.8,21820.548904623844,0.0,0.7913053194120887,9.0,0.0,,,128.0,0.0,1585521.914523422,0.39,101.0,,,,,,,,,,,,0,
2,59,luxury,-3817873.443604671,93.9,65516.59285301112,0.0,0.6268605515839059,22.0,0.0,,,129.0,0.0,3817873.443604671,0.39,81.0,,,,,,,,,,,,0,
2,60,luxury,-2276964.859539664,148.3,24534.73744360772,0.0,0.6681253738317334,13.0,0.0,,,193.0,0.0,2276964.859539664,0.39,129.0,,,,,,,,,,,,0,
2,61,luxury,-4349370.765318977,264.3,25617.05651769628,0.0,0.834288677928775,24.0,0.0,,,283.0,0.0,4349370.765318977,0.39,236.0,,,,,,,,,,,,0,
3,2,necessity,-2255551.708289269,6615.9,735.5851548713517,0.0,0.2202490845366573,37.0,0.0,,,4219.0,0.0,2255551.708289269,0.01,3097.0,,,,,,,,,,,,0,
3,3,necessity,4064365.890099475,0.0,600.2601573056787,162241.32268059926,0.5464450706771553,45.0,47568.0,,,7598.0,7300859.520626967,3236493.6305274917,0.1,5931.0,,,,,,,,,,,,0,
3,4,necessity,-4070794.712527355,6353.0,1386.6788054859865,0.0,0.2102587947942151,63.0,0.0,,,4230.0,0.0,4070794.712527355,0.01,2965.0,,,,,,,,,,,,0,
3,5,necessity,-2971617.9896733924,8963.0,703.2179402218622,0.0,0.29988487863058383,43.0,0.0,,,4270.0,0.0,2971617.9896733924,0.01,4268.0,,,,,,,,,,,,0,
3,6,necessity,-5842456.636119371,11754.6,1057.505591652878,0.0,0.28152044917701535,86.0,0.0,,,5946.0,0.0,5842456.636119371,0.01,5580.0,,,,,,,,,,,,0,
3,7,necessity,-4312099.650262973,8779.7,1051.2239067618584,0.0,0.25174014922223287,60.0,0.0,,,4937.0,0.0,4312099.650262973,0.01,4143.0,,,,,,,,,,,,0,
3,8,necessity,4143569.4691992984,0.0,572.2414974302038,147416.34599859538,0.6880414708114271,51.0,51626.0,,,6600.0,7518233.645928365,3374664.1767290668,0.1,6487.0,,,,,,,,,,,,0,
3,9,necessity,-8506762.734944837,12214.7,1485.9616673829685,0.0,0.2665914654761025,116.0,0.0,,,6507.0,0.0,8506762.734944837,0.01,5782.0,,,,,,,,,,,,0,
3,10,necessity,-5842727.004347899,15095.3,829.1631689703828,0.0,0.24789683040924565,84.0,0.0,,,8613.0,0.0,5842727.004347899,0.01,7117.0,,,,,,,,,,,,0,
3,11,necessity,2498498.2452062485,0.0,451.817953934657,145308.70842215707,0.5913898611150681,31.0,62144.0,,,5781.0,4504569.961086869,2006071.7158806208,0.1,4884.0,,,,,,,,,,,,0,
3,12,necessity,-6319638.046275645,10629.0,1261.6790720452107,0.0,0.29697961965120534,89.0,0.0,,,5110.0,0.0,6319638.046275645,0.01,5059.0,,,,,,,,,,,,0,
3,13,necessity,-6957335.232484733,12672.7,1180.0014414155464,0.0,0.23422639696662612,94.0,0.0,,,7627.0,0.0,6957335.232484733,0.01,5955.0,,,,,,,,,,,,0,
3,14,necessity,-4358468.418049783,9335.1,1003.8889626514007,0.0,0.23279244608097344,62.0,0.0,,,5651.0,0.0,4358468.418049783,0.01,4385.0,,,,,,,,,,,,0,
3,15,necessity,-6799494.823099012,12355.3,1168.5366292600756,0.0,0.2932173931376529,104.0,0.0,,,6013.0,0.0,6799494.823099012,0.01,5877.0,,,,,,,,,,,,0,
3,16,necessity,-7299056.25670653,16985.5,913.7390701982965,0.0,0.28493012160813747,119.0,0.0,,,8495.0,0.0,7299056.25670653,0.01,8068.0,,,,,,,,,,,,0,
3,17,necessity,-2172942.824898398,7160.4,648.9273366346703,0.0,0.25594124802340945,37.0,0.0,,,3964.0,0.0,2172942.824898398,0.01,3382.0,,,,,,,,,,,,0,
3,18,necessity,1819612.318118277,0.0,359.0403206539557,139278.39549041673,0.5352274170504167,24.0,62613.0,,,5936.0,3342681.4917700016,1523069.1736517246,0.07,4539.0,,,,,,,,,,,,0,
3,19,necessity,-2586588.7027643165,6378.3,874.6081650208743,0.0,0.2216277058316475,40.0,0.0,,,4043.0,0.0,2586588.7027643165,0.01,2987.0,,,,,,,,,,,,0,
3,20,necessity,-2112500.073070459,9113.8,497.81266292658677,0.0,0.23729530822416592,32.0,0.0,,,5418.0,0.0,2112500.073070459,0.01,4286.0,,,,,,,,,,,,0,
3,21,necessity,-2874378.7795917024,6950.1,882.4080749255962,0.0,0.26667162687685264,47.0,0.0,,,3701.0,0.0,2874378.7795917024,0.01,3290.0,,,,,,,,,,,,0,
3,22,necessity,-2221443.9566421034,5643.5,850.8374650579018,0.0,0.2140623206748285,37.0,0.0,,,3695.0,0.0,2221443.9566421034,0.01,2637.0,,,,,,,,,,,,0,
3,23,necessity,-2321399.510225605,8891.8,571.1604152878687,0.0,0.18061676554513387,35.0,0.0,,,6818.0,0.0,2321399.510225605,0.01,4105.0,,,,,,,,,,,,0,
3,24,necessity,-2612606.0370306647,5702.8,989.0300211439061,0.0,0.21822230756037225,48.0,0.0,,,3668.0,0.0,2612606.0370306647,0.01,2668.0,,,,,,,,,,,,0,
3,25,necessity,-2863895.6909010527,9560.1,652.0592081059522,0.0,0.19341891500037836,44.0,0.0,,,6881.0,0.0,2863895.6909010527,0.01,4436.0,,,,,,,,,,,,0,
3,26,necessity,2167174.7926172307,0.0,406.0645388806842,129123.03898318876,0.5977349574466121,31.0,52256.0,,,5664.0,4002814.2084788517,1835639.4158616208,0.07,4837.0,,,,,,,,,,,,0,
3,27,necessity,1640237.9241184213,0.0,354.92567504291566,121243.28727538623,0.6042569806878976,25.0,59763.0,,,4857.0,3031082.1818846557,1390844.2577662345,0.07,4193.0,,,,,,,,,,,,0,
3,28,necessity,-1578252.572569877,5368.4,636.3413563509918,0.0,0.20968872202124358,29.0,0.0,,,3584.0,0.0,1578252.572569877,0.01,2505.0,,,,,,,,,,,,0,
3,29,necessity,1638867.816195526,0.0,267.28338619233557,143749.9772551383,0.5646213093496282,21.0,80136.0,,,6848.0,3018749.5223579044,1379881.7061623784,0.07,5524.0,,,,,,,,,,,,0,
3,30,necessity,-2215157.007633574,7742.7,611.2864964750337,0.0,0.2597551932485878,36.0,0.0,,,4227.0,0.0,2215157.007633574,0.01,3660.0,,,,,,,,,,,,0,
3,31,necessity,-2552052.4933681283,11503.4,476.71037873591627,0.0,0.23527474359468326,43.0,0.0,,,6894.0,0.0,2552052.4933681283,0.01,5407.0,,,,,,,,,,,,0,
3,32,necessity,-2738367.781166335,5239.1,1143.3449598324323,0.0,0.18093934150164587,50.0,0.0,,,4011.0,0.0,2738367.781166335,0.01,2419.0,,,,,,,,,,,,0,
