Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,68,necessity,0.0,0.0,0.0,0.0,0.77869717746159,9.0,34989.0,0.0,,,5.416037144578017,1318.0,0.0,0.0,,,,,,,,,,,,0,
1,69,necessity,0.0,0.0,0.0,0.0,0.6389648611762083,4.0,25864.0,0.0,,,6.816055524174338,1904.0,0.0,0.0,,,,,,,,,,,,0,
1,70,necessity,0.0,0.0,0.0,0.0,0.7595538756291571,10.0,28103.0,0.0,,,13.03819510358809,1662.0,0.0,0.0,,,,,,,,,,,,0,
1,71,necessity,0.0,0.0,0.0,0.0,0.7053608399338208,9.0,25582.0,0.0,,,9.96477360866525,1369.0,0.0,0.0,,,,,,,,,,,,0,
1,72,necessity,0.0,0.0,0.0,0.0,0.7079937954766261,9.0,33992.0,0.0,,,6.6883134673062585,1291.0,0.0,0.0,,,,,,,,,,,,0,
1,73,necessity,0.0,0.0,0.0,0.0,0.6589316924112297,4.0,30933.0,0.0,,,11.908561594565484,1955.0,0.0,0.0,,,,,,,,,,,,0,
1,74,necessity,0.0,0.0,0.0,0.0,0.7653307497445976,6.0,34970.0,0.0,,,11.664271321477209,1836.0,0.0,0.0,,,,,,,,,,,,0,
1,75,necessity,0.0,0.0,0.0,0.0,0.7422396286870566,3.0,26110.0,0.0,,,6.634395951079039,1418.0,0.0,0.0,,,,,,,,,,,,0,
1,76,necessity,0.0,0.0,0.0,0.0,0.8144784575521847,9.0,33065.0,0.0,,,14.38153647700432,710.0,0.0,0.0,,,,,,,,,,,,0,
1,77,necessity,0.0,0.0,0.0,0.0,0.8751821546003953,5.0,26812.0,0.0,,,9.34860828227389,665.0,0.0,0.0,,,,,,,,,,,,0,
1,78,necessity,0.0,0.0,0.0,0.0,0.8184756590427308,10.0,30385.0,0.0,,,14.62893919850908,1237.0,0.0,0.0,,,,,,,,,,,,0,
1,79,necessity,0.0,0.0,0.0,0.0,0.6377786444360508,10.0,25995.0,0.0,,,9.58466009675333,1709.0,0.0,0.0,,,,,,,,,,,,0,
1,80,necessity,0.0,0.0,0.0,0.0,0.7453215185287043,11.0,25686.0,0.0,,,6.179491009003088,1505.0,0.0,0.0,,,,,,,,,,,,0,
1,81,necessity,0.0,0.0,0.0,0.0,0.7555822715859184,3.0,30414.0,0.0,,,8.093096689041918,667.0,0.0,0.0,,,,,,,,,,,,0,
1,82,necessity,0.0,0.0,0.0,0.0,0.7653971443626773,3.0,30584.0,0.0,,,13.62262096150772,1900.0,0.0,0.0,,,,,,,,,,,,0,
1,83,necessity,0.0,0.0,0.0,0.0,0.6711314289117231,8.0,28207.0,0.0,,,11.138223345910792,1587.0,0.0,0.0,,,,,,,,,,,,0,
1,84,necessity,0.0,0.0,0.0,0.0,0.8387817427869046,6.0,28106.0,0.0,,,14.329040569925718,615.0,0.0,0.0,,,,,,,,,,,,0,
1,85,necessity,0.0,0.0,0.0,0.0,0.6145734842577647,10.0,30525.0,0.0,,,6.1179751796560975,1671.0,0.0,0.0,,,,,,,,,,,,0,
1,86,necessity,0.0,0.0,0.0,0.0,0.8369092131777813,6.0,26883.0,0.0,,,12.065083389935719,602.0,0.0,0.0,,,,,,,,,,,,0,
1,87,luxury,0.0,0.0,0.0,0.0,0.5209460040975279,45.0,64504.0,0.0,,,159.71385996366124,439.0,0.0,0.0,,,,,,,,,,,,0,
1,88,luxury,0.0,0.0,0.0,0.0,0.7659305150762417,79.0,61634.0,0.0,,,87.40101563446812,442.0,0.0,0.0,,,,,,,,,,,,0,
1,89,luxury,0.0,0.0,0.0,0.0,0.8564550647810201,39.0,71134.0,0.0,,,198.14109349640947,405.0,0.0,0.0,,,,,,,,,,,,0,
1,90,luxury,0.0,0.0,0.0,0.0,0.7475713092556331,42.0,70386.0,0.0,,,131.58454439167417,387.0,0.0,0.0,,,,,,,,,,,,0,
1,91,luxury,0.0,0.0,0.0,0.0,0.5205027898362122,11.0,74307.0,0.0,,,106.92477790186993,392.0,0.0,0.0,,,,,,,,,,,,0,
1,92,luxury,0.0,0.0,0.0,0.0,0.8810751241394565,73.0,60864.0,0.0,,,53.520800805867,443.0,0.0,0.0,,,,,,,,,,,,0,
1,93,luxury,0.0,0.0,0.0,0.0,0.5751704121933016,55.0,62733.0,0.0,,,54.817123859697666,576.0,0.0,0.0,,,,,,,,,,,,0,
1,94,luxury,0.0,0.0,0.0,0.0,0.6685089329177583,77.0,63168.0,0.0,,,196.25147705412235,444.0,0.0,0.0,,,,,,,,,,,,0,
1,95,luxury,0.0,0.0,0.0,0.0,0.8915095256940315,70.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,0.0,,,,,,,,,,,,0,
1,96,luxury,0.0,0.0,0.0,0.0,0.8695560631410877,14.0,66990.0,0.0,,,72.79302088394641,380.0,0.0,0.0,,,,,,,,,,,,0,
1,97,luxury,0.0,0.0,0.0,0.0,0.588578515531236,9.0,54244.0,0.0,,,86.3299332286164,370.0,0.0,0.0,,,,,,,,,,,,0,
1,98,luxury,0.0,0.0,0.0,0.0,0.5969679270730832,17.0,52589.0,0.0,,,63.88841014178173,269.0,0.0,0.0,,,,,,,,,,,,0,
1,99,luxury,0.0,0.0,0.0,0.0,0.5322057674351814,17.0,50856.0,0.0,,,97.1622945429509,495.0,0.0,0.0,,,,,,,,,,,,0,
1,100,luxury,0.0,0.0,0.0,0.0,0.46228871220648426,13.0,51067.0,0.0,,,76.87720892947635,254.0,0.0,0.0,,,,,,,,,,,,0,
1,101,luxury,0.0,0.0,0.0,0.0,0.6945872514545579,14.0,47623.0,0.0,,,64.68000941650172,249.0,0.0,0.0,,,,,,,,,,,,0,
1,102,luxury,0.0,0.0,0.0,0.0,0.58522759788136,36.0,52641.0,0.0,,,63.658042869438184,202.0,0.0,0.0,,,,,,,,,,,,0,
1,103,luxury,0.0,0.0,0.0,0.0,0.5682078446457901,22.0,51399.0,0.0,,,79.56818821422053,333.0,0.0,0.0,,,,,,,,,,,,0,
1,104,luxury,0.0,0.0,0.0,0.0,0.5450427391579056,31.0,61104.0,0.0,,,78.1631560070904,252.0,0.0,0.0,,,,,,,,,,,,0,
1,105,luxury,0.0,0.0,0.0,0.0,0.8412123808653396,33.0,61531.0,0.0,,,74.6615047401099,393.0,0.0,0.0,,,,,,,,,,,,0,
1,106,luxury,0.0,0.0,0.0,0.0,0.6510213166478228,15.0,51026.0,0.0,,,70.6940066817502,240.0,0.0,0.0,,,,,,,,,,,,0,
1,107,luxury,0.0,0.0,0.0,0.0,0.7813829657146757,15.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,0.0,,,,,,,,,,,,0,
1,108,luxury,0.0,0.0,0.0,0.0,0.6019289834286623,7.0,77075.0,0.0,,,82.12406983917579,297.0,0.0,0.0,,,,,,,,,,,,0,
1,109,luxury,0.0,0.0,0.0,0.0,0.7522922310558009,17.0,71690.0,0.0,,,87.6816395982288,327.0,0.0,0.0,,,,,,,,,,,,0,
1,110,luxury,0.0,0.0,0.0,0.0,0.7155043110897735,22.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,0.0,,,,,,,,,,,,0,
1,111,luxury,0.0,0.0,0.0,0.0,0.7293192627719909,6.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-1711109.9284061373,6232.0,291.0424460557547,0.0,0.7215891466776924,80.0,21188.0,0.0,,,2.5786149560554215,8636.0,0.0,1711109.9284061373,,,,,,,,,,,,0,
2,3,necessity,-1881219.532764157,6300.0,316.5226514942038,0.0,0.8046562962017769,88.0,21238.0,0.0,,,1.9484972641519076,7830.0,0.0,1881219.532764157,,,,,,,,,,,,0,
2,4,necessity,-1041208.8075229418,5449.0,202.54750151803466,0.0,0.7349129619617449,48.0,21402.0,0.0,,,2.55327721103722,7415.0,0.0,1041208.8075229418,,,,,,,,,,,,0,
2,5,necessity,-2008440.0126917325,3486.0,610.7132566960767,0.0,0.7949248454207783,99.0,20214.0,0.0,,,2.080898649378212,4385.0,0.0,2008440.0126917325,,,,,,,,,,,,0,
2,6,necessity,-2607232.636863844,8387.0,329.5178961185354,0.0,0.9821946473303966,108.0,23931.0,0.0,,,2.704737911511142,8539.0,0.0,2607232.636863844,,,,,,,,,,,,0,
2,7,necessity,-1386400.2390365934,8428.0,174.3692754158068,0.0,0.9550937076674011,56.0,24422.0,0.0,,,2.2268912003551735,8824.0,0.0,1386400.2390365934,,,,,,,,,,,,0,
2,8,necessity,-848120.1536687148,4819.0,186.5547546591166,0.0,0.990708906458469,34.0,24323.0,0.0,,,4.386419105356868,4864.0,0.0,848120.1536687148,,,,,,,,,,,,0,
2,9,necessity,-1499376.5130075563,2884.0,551.0884546591267,0.0,0.7048402023810165,66.0,22575.0,0.0,,,3.268555134381561,4092.0,0.0,1499376.5130075563,,,,,,,,,,,,0,
2,10,necessity,-830802.8831440397,4654.0,189.22455005231143,0.0,0.8238019524040181,39.0,20971.0,0.0,,,2.7790896312934446,5649.0,0.0,830802.8831440397,,,,,,,,,,,,0,
2,11,necessity,-1601329.1900000602,7039.0,241.14347793137097,0.0,0.9245083826176838,74.0,21214.0,0.0,,,4.474100014215131,7614.0,0.0,1601329.1900000602,,,,,,,,,,,,0,
2,12,necessity,-631621.2906818083,3160.0,211.87296452874807,0.0,0.749135091460861,30.0,20815.0,0.0,,,2.2693957853823465,4218.0,0.0,631621.2906818083,,,,,,,,,,,,0,
2,13,necessity,-2423496.296515828,4837.0,531.0949087814106,0.0,0.9393283930901434,103.0,23443.0,0.0,,,1.8332223518354518,5149.0,0.0,2423496.296515828,,,,,,,,,,,,0,
2,14,necessity,-1449124.9583418607,3983.0,385.65715678049594,0.0,0.7593003981571259,65.0,22038.0,0.0,,,4.181511007245948,5245.0,0.0,1449124.9583418607,,,,,,,,,,,,0,
2,15,necessity,-857116.783827409,4477.0,202.93584781195392,0.0,0.7803342422715848,36.0,23378.0,0.0,,,3.464101815369462,5737.0,0.0,857116.783827409,,,,,,,,,,,,0,
2,16,necessity,-2309864.2251501447,3762.0,650.838936206357,0.0,0.8059925781842804,99.0,23163.0,0.0,,,4.446365005354724,4668.0,0.0,2309864.2251501447,,,,,,,,,,,,0,
2,17,necessity,-1648909.4412405428,6988.0,250.12077954562886,0.0,0.9402747676447653,73.0,22358.0,0.0,,,2.4006069319608967,7432.0,0.0,1648909.4412405428,,,,,,,,,,,,0,
2,18,necessity,-1784860.1036571523,6105.0,309.90199992902205,0.0,0.7722828870794313,84.0,21052.0,0.0,,,2.7014092804508327,7905.0,0.0,1784860.1036571523,,,,,,,,,,,,0,
2,19,necessity,-1493136.79085234,7189.0,220.15927084202545,0.0,0.9418973038776689,68.0,21679.0,0.0,,,2.6380290516539007,7632.0,0.0,1493136.79085234,,,,,,,,,,,,0,
2,20,necessity,-2421981.2528496105,5951.0,431.40650774477916,0.0,0.9618770725986935,118.0,20432.0,0.0,,,1.8493115190069578,6187.0,0.0,2421981.2528496105,,,,,,,,,,,,0,
2,21,necessity,-1442134.0209857877,8921.0,171.3554603826454,0.0,0.9923186743784731,59.0,23925.0,0.0,,,3.42551518728704,8990.0,0.0,1442134.0209857877,,,,,,,,,,,,0,
2,22,necessity,-1441747.7779776955,8069.0,189.39802261332994,0.0,0.9928907894696056,58.0,24284.0,0.0,,,4.123903578844405,8127.0,0.0,1441747.7779776955,,,,,,,,,,,,0,
2,23,necessity,-886500.9869851194,5512.0,170.48095900467084,0.0,0.8698869222706176,37.0,23391.0,0.0,,,3.816035374658827,6337.0,0.0,886500.9869851194,,,,,,,,,,,,0,
2,24,necessity,-1131477.1261047346,4672.0,256.71356023422624,0.0,0.952204951398975,48.0,23165.0,0.0,,,4.186028703924382,4907.0,0.0,1131477.1261047346,,,,,,,,,,,,0,
2,25,necessity,-1715156.10873951,4341.0,418.81259498849755,0.0,0.8618279883173742,80.0,21247.0,0.0,,,3.546673287148132,5037.0,0.0,1715156.10873951,,,,,,,,,,,,0,
2,26,necessity,-1641511.2900318129,4880.0,356.5577801387631,0.0,0.7109368139428425,72.0,22674.0,0.0,,,1.8408381212731173,6864.0,0.0,1641511.2900318129,,,,,,,,,,,,0,
2,27,necessity,-900032.5651367466,3313.0,283.891949980081,0.0,0.789328305566547,42.0,21243.0,0.0,,,2.3623800593862447,4197.0,0.0,900032.5651367466,,,,,,,,,,,,0,
2,28,necessity,-862405.4640763574,4904.0,183.7711479967419,0.0,0.7915892193595969,41.0,20810.0,0.0,,,1.8750946322099133,6195.0,0.0,862405.4640763574,,,,,,,,,,,,0,
2,29,necessity,-850933.6585816807,4337.0,205.03243555748762,0.0,0.6460676610464196,43.0,19521.0,0.0,,,2.6586715659858866,6713.0,0.0,850933.6585816807,,,,,,,,,,,,0,
2,30,necessity,-826312.4770467991,2695.0,320.40687873599194,0.0,0.6036749497047733,43.0,19048.0,0.0,,,2.6896018726527426,4464.0,0.0,826312.4770467991,,,,,,,,,,,,0,
2,31,necessity,-561422.4324095577,4601.0,127.51281063692132,0.0,0.8471726439464368,25.0,21826.0,0.0,,,3.4280444272022965,5431.0,0.0,561422.4324095577,,,,,,,,,,,,0,
2,32,necessity,-461784.9101097708,2306.0,209.26506108215327,0.0,0.6126123983722893,21.0,21727.0,0.0,,,2.3928491369344114,3764.0,0.0,461784.9101097708,,,,,,,,,,,,0,
2,33,necessity,-801944.2544592323,2210.0,379.19988485551943,0.0,0.7006945135951979,37.0,21577.0,0.0,,,1.6268119725032923,3154.0,0.0,801944.2544592323,,,,,,,,,,,,0,
2,34,necessity,-554260.3941230831,3860.0,150.05236054626153,0.0,0.7034281885802266,25.0,21716.0,0.0,,,2.9431072857728244,5488.0,0.0,554260.3941230831,,,,,,,,,,,,0,
2,35,necessity,-860708.4854386509,4953.0,181.59506705063498,0.0,0.7077962468674701,40.0,21123.0,0.0,,,3.187661102089831,6998.0,0.0,860708.4854386509,,,,,,,,,,,,0,
2,36,necessity,-870650.4369740979,2162.0,420.8278012105016,0.0,0.6456205067074451,46.0,18793.0,0.0,,,2.8549662229870068,3349.0,0.0,870650.4369740979,,,,,,,,,,,,0,
2,37,necessity,-910180.3004132004,4041.0,235.37204001396248,0.0,0.6599690238968635,41.0,21979.0,0.0,,,2.237391836971142,6123.0,0.0,910180.3004132004,,,,,,,,,,,,0,
2,38,necessity,-388460.6208432425,2145.0,189.25004596360762,0.0,0.6957803053955217,20.0,19138.0,0.0,,,2.657632094751755,3083.0,0.0,388460.6208432425,,,,,,,,,,,,0,
2,39,necessity,-592974.7004229507,5154.0,120.22866934841961,0.0,0.8215430977848519,28.0,20647.0,0.0,,,2.882945367277965,6274.0,0.0,592974.7004229507,,,,,,,,,,,,0,
2,40,necessity,-499438.2319894562,4009.0,130.18532110221912,0.0,0.6450870484098367,24.0,20519.0,0.0,,,1.7416393089189814,6214.0,0.0,499438.2319894562,,,,,,,,,,,,0,
2,41,necessity,-857884.9730955776,2827.0,317.11701328891456,0.0,0.6189077080421923,42.0,20246.0,0.0,,,2.671727306536086,4567.0,0.0,857884.9730955776,,,,,,,,,,,,0,
2,42,necessity,-930595.7027056029,3969.0,245.01700909104005,0.0,0.7061894348483747,50.0,18426.0,0.0,,,2.342076771378912,5621.0,0.0,930595.7027056029,,,,,,,,,,,,0,
2,43,necessity,-654388.672922864,3887.0,175.92903602481704,0.0,0.6612230344493522,34.0,18912.0,0.0,,,2.9278808651566712,5878.0,0.0,654388.672922864,,,,,,,,,,,,0,
2,44,necessity,-383278.17324511503,3863.0,103.68255007441435,0.0,0.7311489396451445,18.0,20863.0,0.0,,,2.0047044382901924,5283.0,0.0,383278.17324511503,,,,,,,,,,,,0,
2,45,necessity,-582151.3182242649,4279.0,142.17063038144101,0.0,0.6961880225041597,29.0,19674.0,0.0,,,2.7121566310504495,6147.0,0.0,582151.3182242649,,,,,,,,,,,,0,
2,46,necessity,-334389.6363814268,2261.0,154.54983187264094,0.0,0.7246459103367398,17.0,19461.0,0.0,,,1.571267749414794,3120.0,0.0,334389.6363814268,,,,,,,,,,,,0,
