Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-2537580.476563307,,,,,,,,,
3,48,luxury,-787702.6689117939,,,,,,,,,
3,49,luxury,-1085655.2811803864,,,,,,,,,
3,50,luxury,-1367139.747971232,,,,,,,,,
3,51,luxury,-2187149.1469593183,,,,,,,,,
4,2,necessity,-2593064.449625317,,,,,,,,,
4,3,necessity,-2378418.471597604,,,,,,,,,
4,4,necessity,-1689283.9781099719,,,,,,,,,
4,5,necessity,-1907310.537675876,,,,,,,,,
4,6,necessity,-1910612.141644126,,,,,,,,,
4,7,necessity,-1410804.6206394103,,,,,,,,,
4,8,necessity,-3354754.8684539935,,,,,,,,,
4,9,necessity,-1864194.0754882814,,,,,,,,,
4,10,necessity,-2053903.8272520178,,,,,,,,,
4,11,necessity,-2198697.630432309,,,,,,,,,
4,12,necessity,-1963328.8290343746,,,,,,,,,
4,13,necessity,-2054652.6513274964,,,,,,,,,
4,14,necessity,-2363736.0066941828,,,,,,,,,
4,15,necessity,-2944270.000225328,,,,,,,,,
4,16,necessity,-2127060.485487334,,,,,,,,,
4,17,necessity,-3106275.1809287183,,,,,,,,,
4,18,necessity,-2973848.1912245713,,,,,,,,,
4,19,necessity,-2223891.970752103,,,,,,,,,
4,20,necessity,-1602827.091866087,,,,,,,,,
4,21,necessity,-1656018.4646506843,,,,,,,,,
4,22,necessity,-2430166.015692429,,,,,,,,,
4,23,necessity,-2187904.6726694033,,,,,,,,,
4,24,necessity,-1872916.3595805673,,,,,,,,,
4,25,necessity,-3169592.8384161023,,,,,,,,,
4,26,necessity,-2129880.2059746967,,,,,,,,,
4,27,necessity,-1994930.7924353175,,,,,,,,,
4,28,necessity,-1580124.821337674,,,,,,,,,
4,29,necessity,-2067393.3589511027,,,,,,,,,
4,30,necessity,-2422203.437860174,,,,,,,,,
4,31,necessity,-2190674.5838926663,,,,,,,,,
4,32,luxury,-802654.1172050493,,,,,,,,,
4,33,luxury,-1832432.730486111,,,,,,,,,
4,34,luxury,-1706169.8800724924,,,,,,,,,
4,35,luxury,-1822037.6196288175,,,,,,,,,
4,36,luxury,-541932.4486996331,,,,,,,,,
4,37,luxury,-1387278.6996832043,,,,,,,,,
4,38,luxury,-2528686.739737529,,,,,,,,,
4,39,luxury,-1070670.2613281293,,,,,,,,,
4,40,luxury,-2694204.251992332,,,,,,,,,
4,41,luxury,-1231112.6358751657,,,,,,,,,
4,42,luxury,-1875572.6543027402,,,,,,,,,
4,43,luxury,-815667.7275552814,,,,,,,,,
4,44,luxury,-792311.0048450677,,,,,,,,,
4,45,luxury,-1710141.1378883482,,,,,,,,,
4,46,luxury,-1932102.8095225631,,,,,,,,,
4,47,luxury,-2537580.476563307,,,,,,,,,
4,48,luxury,-787702.6689117939,,,,,,,,,
4,49,luxury,-1085655.2811803864,,,,,,,,,
4,50,luxury,-1367139.747971232,,,,,,,,,
4,51,luxury,-2187149.1469593183,,,,,,,,,
5,2,necessity,-2593064.449625317,,,,,,,,,
5,3,necessity,-2378418.471597604,,,,,,,,,
5,4,necessity,-1689283.9781099719,,,,,,,,,
5,5,necessity,-1907310.537675876,,,,,,,,,
5,6,necessity,-1910612.141644126,,,,,,,,,
5,7,necessity,-1410804.6206394103,,,,,,,,,
5,8,necessity,-3354754.8684539935,,,,,,,,,
5,9,necessity,-1864194.0754882814,,,,,,,,,
5,10,necessity,-2053903.8272520178,,,,,,,,,
5,11,necessity,-2198697.630432309,,,,,,,,,
5,12,necessity,-1963328.8290343746,,,,,,,,,
5,13,necessity,-2054652.6513274964,,,,,,,,,
5,14,necessity,-2363736.0066941828,,,,,,,,,
5,15,necessity,-2944270.000225328,,,,,,,,,
5,16,necessity,-2127060.485487334,,,,,,,,,
5,17,necessity,-3106275.1809287183,,,,,,,,,
5,18,necessity,-2973848.1912245713,,,,,,,,,
5,19,necessity,-2223891.970752103,,,,,,,,,
5,20,necessity,-1602827.091866087,,,,,,,,,
5,21,necessity,-1656018.4646506843,,,,,,,,,
5,22,necessity,-2430166.015692429,,,,,,,,,
5,23,necessity,-2187904.6726694033,,,,,,,,,
5,24,necessity,-1872916.3595805673,,,,,,,,,
5,25,necessity,-3169592.8384161023,,,,,,,,,
5,26,necessity,-2129880.2059746967,,,,,,,,,
5,27,necessity,-1994930.7924353175,,,,,,,,,
5,28,necessity,-1580124.821337674,,,,,,,,,
5,29,necessity,-2067393.3589511027,,,,,,,,,
5,30,necessity,-2422203.437860174,,,,,,,,,
5,31,necessity,-2190674.5838926663,,,,,,,,,
5,32,luxury,-802654.1172050493,,,,,,,,,
5,33,luxury,-1832432.730486111,,,,,,,,,
5,34,luxury,-1706169.8800724924,,,,,,,,,
5,35,luxury,-1822037.6196288175,,,,,,,,,
5,36,luxury,-541932.4486996331,,,,,,,,,
5,37,luxury,-1387278.6996832043,,,,,,,,,
5,38,luxury,-2528686.739737529,,,,,,,,,
5,39,luxury,-1070670.2613281293,,,,,,,,,
5,40,luxury,-2694204.251992332,,,,,,,,,
5,41,luxury,-1231112.6358751657,,,,,,,,,
5,42,luxury,-1875572.6543027402,,,,,,,,,
5,43,luxury,-815667.7275552814,,,,,,,,,
5,44,luxury,-792311.0048450677,,,,,,,,,
5,45,luxury,-1710141.1378883482,,,,,,,,,
5,46,luxury,-1932102.8095225631,,,,,,,,,
5,47,luxury,-2537580.476563307,,,,,,,,,
5,48,luxury,-787702.6689117939,,,,,,,,,
5,49,luxury,-1085655.2811803864,,,,,,,,,
5,50,luxury,-1367139.747971232,,,,,,,,,
5,51,luxury,-2187149.1469593183,,,,,,,,,
6,2,necessity,-2593064.449625317,,,,,,,,,
6,3,necessity,-2378418.471597604,,,,,,,,,
6,4,necessity,-1689283.9781099719,,,,,,,,,
6,5,necessity,-1907310.537675876,,,,,,,,,
6,6,necessity,-1910612.141644126,,,,,,,,,
6,7,necessity,-1410804.6206394103,,,,,,,,,
6,8,necessity,-3354754.8684539935,,,,,,,,,
6,9,necessity,-1864194.0754882814,,,,,,,,,
6,10,necessity,-2053903.8272520178,,,,,,,,,
6,11,necessity,-2198697.630432309,,,,,,,,,
6,12,necessity,-1963328.8290343746,,,,,,,,,
6,13,necessity,-2054652.6513274964,,,,,,,,,
6,14,necessity,-2363736.0066941828,,,,,,,,,
6,15,necessity,-2944270.000225328,,,,,,,,,
6,16,necessity,-2127060.485487334,,,,,,,,,
6,17,necessity,-3106275.1809287183,,,,,,,,,
6,18,necessity,-2973848.1912245713,,,,,,,,,
6,19,necessity,-2223891.970752103,,,,,,,,,
6,20,necessity,-1602827.091866087,,,,,,,,,
6,21,necessity,-1656018.4646506843,,,,,,,,,
6,22,necessity,-2430166.015692429,,,,,,,,,
6,23,necessity,-2187904.6726694033,,,,,,,,,
6,24,necessity,-1872916.3595805673,,,,,,,,,
6,25,necessity,-3169592.8384161023,,,,,,,,,
6,26,necessity,-2129880.2059746967,,,,,,,,,
6,27,necessity,-1994930.7924353175,,,,,,,,,
6,28,necessity,-1580124.821337674,,,,,,,,,
6,29,necessity,-2067393.3589511027,,,,,,,,,
6,30,necessity,-2422203.437860174,,,,,,,,,
6,31,necessity,-2190674.5838926663,,,,,,,,,
6,32,luxury,-802654.1172050493,,,,,,,,,
6,33,luxury,-1832432.730486111,,,,,,,,,
6,34,luxury,-1706169.8800724924,,,,,,,,,
6,35,luxury,-1822037.6196288175,,,,,,,,,
6,36,luxury,-541932.4486996331,,,,,,,,,
6,37,luxury,-1387278.6996832043,,,,,,,,,
6,38,luxury,-2528686.739737529,,,,,,,,,
6,39,luxury,-1070670.2613281293,,,,,,,,,
6,40,luxury,-2694204.251992332,,,,,,,,,
6,41,luxury,-1231112.6358751657,,,,,,,,,
6,42,luxury,-1875572.6543027402,,,,,,,,,
6,43,luxury,-815667.7275552814,,,,,,,,,
6,44,luxury,-792311.0048450677,,,,,,,,,
6,45,luxury,-1710141.1378883482,,,,,,,,,
6,46,luxury,-1932102.8095225631,,,,,,,,,
6,47,luxury,-2537580.476563307,,,,,,,,,
6,48,luxury,-787702.6689117939,,,,,,,,,
6,49,luxury,-1085655.2811803864,,,,,,,,,
6,50,luxury,-1367139.747971232,,,,,,,,,
6,51,luxury,-2187149.1469593183,,,,,,,,,
7,2,necessity,-2593064.449625317,,,,,,,,,
7,3,necessity,-2378418.471597604,,,,,,,,,
7,4,necessity,-1689283.9781099719,,,,,,,,,
7,5,necessity,-1907310.537675876,,,,,,,,,
7,6,necessity,-1910612.141644126,,,,,,,,,
7,7,necessity,-1410804.6206394103,,,,,,,,,
7,8,necessity,-3354754.8684539935,,,,,,,,,
7,9,necessity,-1864194.0754882814,,,,,,,,,
7,10,necessity,-2053903.8272520178,,,,,,,,,
7,11,necessity,-2198697.630432309,,,,,,,,,
7,12,necessity,-1963328.8290343746,,,,,,,,,
7,13,necessity,-2054652.6513274964,,,,,,,,,
7,14,necessity,-2363736.0066941828,,,,,,,,,
7,15,necessity,-2944270.000225328,,,,,,,,,
7,16,necessity,-2127060.485487334,,,,,,,,,
7,17,necessity,-3106275.1809287183,,,,,,,,,
7,18,necessity,-2973848.1912245713,,,,,,,,,
7,19,necessity,-2223891.970752103,,,,,,,,,
7,20,necessity,-1602827.091866087,,,,,,,,,
7,21,necessity,-1656018.4646506843,,,,,,,,,
7,22,necessity,-2430166.015692429,,,,,,,,,
7,23,necessity,-2187904.6726694033,,,,,,,,,
7,24,necessity,-1872916.3595805673,,,,,,,,,
7,25,necessity,-3169592.8384161023,,,,,,,,,
7,26,necessity,-2129880.2059746967,,,,,,,,,
7,27,necessity,-1994930.7924353175,,,,,,,,,
7,28,necessity,-1580124.821337674,,,,,,,,,
7,29,necessity,-2067393.3589511027,,,,,,,,,
7,30,necessity,-2422203.437860174,,,,,,,,,
7,31,necessity,-2190674.5838926663,,,,,,,,,
7,32,luxury,-802654.1172050493,,,,,,,,,
7,33,luxury,-1832432.730486111,,,,,,,,,
7,34,luxury,-1706169.8800724924,,,,,,,,,
7,35,luxury,-1822037.6196288175,,,,,,,,,
7,36,luxury,-541932.4486996331,,,,,,,,,
7,37,luxury,-1387278.6996832043,,,,,,,,,
7,38,luxury,-2528686.739737529,,,,,,,,,
7,39,luxury,-1070670.2613281293,,,,,,,,,
7,40,luxury,-2694204.251992332,,,,,,,,,
7,41,luxury,-1231112.6358751657,,,,,,,,,
7,42,luxury,-1875572.6543027402,,,,,,,,,
7,43,luxury,-815667.7275552814,,,,,,,,,
7,44,luxury,-792311.0048450677,,,,,,,,,
7,45,luxury,-1710141.1378883482,,,,,,,,,
7,46,luxury,-1932102.8095225631,,,,,,,,,
7,47,luxury,-2537580.476563307,,,,,,,,,
7,48,luxury,-787702.6689117939,,,,,,,,,
7,49,luxury,-1085655.2811803864,,,,,,,,,
7,50,luxury,-1367139.747971232,,,,,,,,,
7,51,luxury,-2187149.1469593183,,,,,,,,,
8,2,necessity,-2593064.449625317,,,,,,,,,
8,3,necessity,-2378418.471597604,,,,,,,,,
8,4,necessity,-1689283.9781099719,,,,,,,,,
8,5,necessity,-1907310.537675876,,,,,,,,,
8,6,necessity,-1910612.141644126,,,,,,,,,
8,7,necessity,-1410804.6206394103,,,,,,,,,
8,8,necessity,-3354754.8684539935,,,,,,,,,
8,9,necessity,-1864194.0754882814,,,,,,,,,
8,10,necessity,-2053903.8272520178,,,,,,,,,
8,11,necessity,-2198697.630432309,,,,,,,,,
8,12,necessity,-1963328.8290343746,,,,,,,,,
8,13,necessity,-2054652.6513274964,,,,,,,,,
8,14,necessity,-2363736.0066941828,,,,,,,,,
8,15,necessity,-2944270.000225328,,,,,,,,,
8,16,necessity,-2127060.485487334,,,,,,,,,
8,17,necessity,-3106275.1809287183,,,,,,,,,
8,18,necessity,-2973848.1912245713,,,,,,,,,
8,19,necessity,-2223891.970752103,,,,,,,,,
8,20,necessity,-1602827.091866087,,,,,,,,,
8,21,necessity,-1656018.4646506843,,,,,,,,,
8,22,necessity,-2430166.015692429,,,,,,,,,
8,23,necessity,-2187904.6726694033,,,,,,,,,
8,24,necessity,-1872916.3595805673,,,,,,,,,
8,25,necessity,-3169592.8384161023,,,,,,,,,
8,26,necessity,-2129880.2059746967,,,,,,,,,
8,27,necessity,-1994930.7924353175,,,,,,,,,
8,28,necessity,-1580124.821337674,,,,,,,,,
8,29,necessity,-2067393.3589511027,,,,,,,,,
8,30,necessity,-2422203.437860174,,,,,,,,,
8,31,necessity,-2190674.5838926663,,,,,,,,,
8,32,luxury,-802654.1172050493,,,,,,,,,
8,33,luxury,-1832432.730486111,,,,,,,,,
8,34,luxury,-1706169.8800724924,,,,,,,,,
8,35,luxury,-1822037.6196288175,,,,,,,,,
8,36,luxury,-541932.4486996331,,,,,,,,,
8,37,luxury,-1387278.6996832043,,,,,,,,,
8,38,luxury,-2528686.739737529,,,,,,,,,
8,39,luxury,-1070670.2613281293,,,,,,,,,
8,40,luxury,-2694204.251992332,,,,,,,,,
8,41,luxury,-1231112.6358751657,,,,,,,,,
8,42,luxury,-1875572.6543027402,,,,,,,,,
8,43,luxury,-815667.7275552814,,,,,,,,,
8,44,luxury,-792311.0048450677,,,,,,,,,
8,45,luxury,-1710141.1378883482,,,,,,,,,
8,46,luxury,-1932102.8095225631,,,,,,,,,
8,47,luxury,-2537580.476563307,,,,,,,,,
8,48,luxury,-787702.6689117939,,,,,,,,,
8,49,luxury,-1085655.2811803864,,,,,,,,,
8,50,luxury,-1367139.747971232,,,,,,,,,
8,51,luxury,-2187149.1469593183,,,,,,,,,
9,2,necessity,-2593064.449625317,,,,,,,,,
9,3,necessity,-2378418.471597604,,,,,,,,,
9,4,necessity,-1689283.9781099719,,,,,,,,,
9,5,necessity,-1907310.537675876,,,,,,,,,
9,6,necessity,-1910612.141644126,,,,,,,,,
9,7,necessity,-1410804.6206394103,,,,,,,,,
9,8,necessity,-3354754.8684539935,,,,,,,,,
9,9,necessity,-1864194.0754882814,,,,,,,,,
9,10,necessity,-2053903.8272520178,,,,,,,,,
9,11,necessity,-2198697.630432309,,,,,,,,,
9,12,necessity,-1963328.8290343746,,,,,,,,,
9,13,necessity,-2054652.6513274964,,,,,,,,,
9,14,necessity,-2363736.0066941828,,,,,,,,,
9,15,necessity,-2944270.000225328,,,,,,,,,
9,16,necessity,-2127060.485487334,,,,,,,,,
9,17,necessity,-3106275.1809287183,,,,,,,,,
9,18,necessity,-2973848.1912245713,,,,,,,,,
9,19,necessity,-2223891.970752103,,,,,,,,,
9,20,necessity,-1602827.091866087,,,,,,,,,
9,21,necessity,-1656018.4646506843,,,,,,,,,
9,22,necessity,-2430166.015692429,,,,,,,,,
9,23,necessity,-2187904.6726694033,,,,,,,,,
9,24,necessity,-1872916.3595805673,,,,,,,,,
9,25,necessity,-3169592.8384161023,,,,,,,,,
9,26,necessity,-2129880.2059746967,,,,,,,,,
9,27,necessity,-1994930.7924353175,,,,,,,,,
9,28,necessity,-1580124.821337674,,,,,,,,,
9,29,necessity,-2067393.3589511027,,,,,,,,,
9,30,necessity,-2422203.437860174,,,,,,,,,
9,31,necessity,-2190674.5838926663,,,,,,,,,
9,32,luxury,-802654.1172050493,,,,,,,,,
9,33,luxury,-1832432.730486111,,,,,,,,,
9,34,luxury,-1706169.8800724924,,,,,,,,,
9,35,luxury,-1822037.6196288175,,,,,,,,,
9,36,luxury,-541932.4486996331,,,,,,,,,
9,37,luxury,-1387278.6996832043,,,,,,,,,
9,38,luxury,-2528686.739737529,,,,,,,,,
9,39,luxury,-1070670.2613281293,,,,,,,,,
9,40,luxury,-2694204.251992332,,,,,,,,,
9,41,luxury,-1231112.6358751657,,,,,,,,,
9,42,luxury,-1875572.6543027402,,,,,,,,,
9,43,luxury,-815667.7275552814,,,,,,,,,
9,44,luxury,-792311.0048450677,,,,,,,,,
9,45,luxury,-1710141.1378883482,,,,,,,,,
9,46,luxury,-1932102.8095225631,,,,,,,,,
9,47,luxury,-2537580.476563307,,,,,,,,,
9,48,luxury,-787702.6689117939,,,,,,,,,
9,49,luxury,-1085655.2811803864,,,,,,,,,
9,50,luxury,-1367139.747971232,,,,,,,,,
9,51,luxury,-2187149.1469593183,,,,,,,,,
10,2,necessity,-2593064.449625317,,,,,,,,,
10,3,necessity,-2378418.471597604,,,,,,,,,
10,4,necessity,-1689283.9781099719,,,,,,,,,
10,5,necessity,-1907310.537675876,,,,,,,,,
10,6,necessity,-1910612.141644126,,,,,,,,,
10,7,necessity,-1410804.6206394103,,,,,,,,,
10,8,necessity,-3354754.8684539935,,,,,,,,,
10,9,necessity,-1864194.0754882814,,,,,,,,,
10,10,necessity,-2053903.8272520178,,,,,,,,,
10,11,necessity,-2198697.630432309,,,,,,,,,
10,12,necessity,-1963328.8290343746,,,,,,,,,
10,13,necessity,-2054652.6513274964,,,,,,,,,
10,14,necessity,-2363736.0066941828,,,,,,,,,
10,15,necessity,-2944270.000225328,,,,,,,,,
10,16,necessity,-2127060.485487334,,,,,,,,,
10,17,necessity,-3106275.1809287183,,,,,,,,,
10,18,necessity,-2973848.1912245713,,,,,,,,,
10,19,necessity,-2223891.970752103,,,,,,,,,
10,20,necessity,-1602827.091866087,,,,,,,,,
10,21,necessity,-1656018.4646506843,,,,,,,,,
10,22,necessity,-2430166.015692429,,,,,,,,,
10,23,necessity,-2187904.6726694033,,,,,,,,,
10,24,necessity,-1872916.3595805673,,,,,,,,,
10,25,necessity,-3169592.8384161023,,,,,,,,,
10,26,necessity,-2129880.2059746967,,,,,,,,,
10,27,necessity,-1994930.7924353175,,,,,,,,,
10,28,necessity,-1580124.821337674,,,,,,,,,
10,29,necessity,-2067393.3589511027,,,,,,,,,
10,30,necessity,-2422203.437860174,,,,,,,,,
10,31,necessity,-2190674.5838926663,,,,,,,,,
10,32,luxury,-802654.1172050493,,,,,,,,,
10,33,luxury,-1832432.730486111,,,,,,,,,
10,34,luxury,-1706169.8800724924,,,,,,,,,
10,35,luxury,-1822037.6196288175,,,,,,,,,
10,36,luxury,-541932.4486996331,,,,,,,,,
10,37,luxury,-1387278.6996832043,,,,,,,,,
10,38,luxury,-2528686.739737529,,,,,,,,,
10,39,luxury,-1070670.2613281293,,,,,,,,,
10,40,luxury,-2694204.251992332,,,,,,,,,
10,41,luxury,-1231112.6358751657,,,,,,,,,
10,42,luxury,-1875572.6543027402,,,,,,,,,
10,43,luxury,-815667.7275552814,,,,,,,,,
10,44,luxury,-792311.0048450677,,,,,,,,,
10,45,luxury,-1710141.1378883482,,,,,,,,,
10,46,luxury,-1932102.8095225631,,,,,,,,,
10,47,luxury,-2537580.476563307,,,,,,,,,
10,48,luxury,-787702.6689117939,,,,,,,,,
10,49,luxury,-1085655.2811803864,,,,,,,,,
10,50,luxury,-1367139.747971232,,,,,,,,,
10,51,luxury,-2187149.1469593183,,,,,,,,,
11,2,necessity,-2593064.449625317,,,,,,,,,
11,3,necessity,-2378418.471597604,,,,,,,,,
11,4,necessity,-1689283.9781099719,,,,,,,,,
11,5,necessity,-1907310.537675876,,,,,,,,,
11,6,necessity,-1910612.141644126,,,,,,,,,
11,7,necessity,-1410804.6206394103,,,,,,,,,
11,8,necessity,-3354754.8684539935,,,,,,,,,
11,9,necessity,-1864194.0754882814,,,,,,,,,
11,10,necessity,-2053903.8272520178,,,,,,,,,
11,11,necessity,-2198697.630432309,,,,,,,,,
11,12,necessity,-1963328.8290343746,,,,,,,,,
11,13,necessity,-2054652.6513274964,,,,,,,,,
11,14,necessity,-2363736.0066941828,,,,,,,,,
11,15,necessity,-2944270.000225328,,,,,,,,,
11,16,necessity,-2127060.485487334,,,,,,,,,
11,17,necessity,-3106275.1809287183,,,,,,,,,
11,18,necessity,-2973848.1912245713,,,,,,,,,
11,19,necessity,-2223891.970752103,,,,,,,,,
11,20,necessity,-1602827.091866087,,,,,,,,,
11,21,necessity,-1656018.4646506843,,,,,,,,,
11,22,necessity,-2430166.015692429,,,,,,,,,
11,23,necessity,-2187904.6726694033,,,,,,,,,
11,24,necessity,-1872916.3595805673,,,,,,,,,
11,25,necessity,-3169592.8384161023,,,,,,,,,
11,26,necessity,-2129880.2059746967,,,,,,,,,
11,27,necessity,-1994930.7924353175,,,,,,,,,
11,28,necessity,-1580124.821337674,,,,,,,,,
11,29,necessity,-2067393.3589511027,,,,,,,,,
11,30,necessity,-2422203.437860174,,,,,,,,,
11,31,necessity,-2190674.5838926663,,,,,,,,,
11,32,luxury,-802654.1172050493,,,,,,,,,
