Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,82,,,middle,5.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,83,,,low,1.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,84,,,middle,5.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,85,,,high,1.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,86,,,high,2.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,87,,,low,2.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,88,,,low,4.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,89,,,high,3.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
1,90,,,high,1.0,0.43,0.15,0.0,0.0,0.0,0.0,0.0
1,91,,,low,4.0,0.65,0.15,0.0,0.0,0.0,0.0,0.0
1,92,,,high,1.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,93,,,middle,3.0,0.58,0.15,0.0,0.0,0.0,0.0,0.0
1,94,,,low,4.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,95,,,middle,4.0,0.47,0.15,0.0,0.0,0.0,0.0,0.0
1,96,,,high,1.0,0.76,0.15,0.0,0.0,0.0,0.0,0.0
1,97,,,high,5.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,98,,,high,1.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,99,,,high,3.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0
1,100,,,middle,2.0,0.77,0.15,0.0,0.0,0.0,0.0,0.0
1,101,,,low,2.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,102,,,high,5.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,103,,,low,3.0,0.91,0.15,0.0,0.0,0.0,0.0,0.0
1,104,,,low,3.0,0.94,0.15,0.0,0.0,0.0,0.0,0.0
1,105,,,middle,5.0,0.43,0.15,0.0,0.0,0.0,0.0,0.0
1,106,,,high,5.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,107,,,middle,5.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,108,,,middle,5.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,109,,,high,2.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,110,,,low,5.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,111,,,high,3.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,112,,,low,4.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,113,,,low,3.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,114,,,high,4.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
1,115,,,low,3.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,116,,,low,3.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,117,,,middle,2.0,0.5,0.15,0.0,0.0,0.0,0.0,0.0
1,118,,,high,1.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,119,,,high,3.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,120,,,middle,3.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,121,,,middle,4.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,122,,,low,3.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,123,,,middle,1.0,0.68,0.15,0.0,0.0,0.0,0.0,0.0
1,124,,,middle,4.0,0.45,0.15,0.0,0.0,0.0,0.0,0.0
1,125,,,high,2.0,0.61,0.15,0.0,0.0,0.0,0.0,0.0
1,126,,,low,5.0,0.84,0.15,0.0,0.0,0.0,0.0,0.0
1,127,,,high,2.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,128,,,low,2.0,0.91,0.15,0.0,0.0,0.0,0.0,0.0
1,129,,,low,3.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
1,130,,,middle,4.0,0.45,0.15,0.0,0.0,0.0,0.0,0.0
1,131,,,middle,5.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,132,,,high,2.0,0.57,0.15,0.0,0.0,0.0,0.0,0.0
1,133,,,high,4.0,0.49,0.15,0.0,0.0,0.0,0.0,0.0
1,134,,,high,2.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,135,,,high,5.0,0.99,0.15,0.0,0.0,0.0,0.0,0.0
1,136,,,low,4.0,0.55,0.15,0.0,0.0,0.0,0.0,0.0
1,137,,,high,3.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,138,,,middle,3.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,139,,,middle,5.0,0.82,0.15,0.0,0.0,0.0,0.0,0.0
1,140,,,high,2.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,141,,,low,1.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,142,,,high,2.0,0.61,0.15,0.0,0.0,0.0,0.0,0.0
1,143,,,high,3.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,144,,,high,4.0,0.47,0.15,0.0,0.0,0.0,0.0,0.0
1,145,,,low,5.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
1,146,,,high,5.0,0.43,0.15,0.0,0.0,0.0,0.0,0.0
1,147,,,high,1.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,148,,,high,5.0,0.9,0.15,0.0,0.0,0.0,0.0,0.0
1,149,,,high,3.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,150,,,high,5.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,151,,,middle,4.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,152,,,high,3.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,153,,,low,3.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,154,,,middle,2.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,155,,,high,4.0,0.55,0.15,0.0,0.0,0.0,0.0,0.0
1,156,,,high,2.0,0.56,0.15,0.0,0.0,0.0,0.0,0.0
1,157,,,low,1.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,158,,,low,1.0,0.9,0.15,0.0,0.0,0.0,0.0,0.0
1,159,,,low,2.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,160,,,high,1.0,0.75,0.15,0.0,0.0,0.0,0.0,0.0
1,161,,,high,5.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0
1,162,,,middle,1.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,163,,,high,5.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,164,,,high,2.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,165,,,middle,1.0,0.89,0.15,0.0,0.0,0.0,0.0,0.0
1,166,,,middle,4.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,167,,,middle,4.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,168,,,middle,2.0,0.52,0.15,0.0,0.0,0.0,0.0,0.0
1,169,,,middle,4.0,0.92,0.15,0.0,0.0,0.0,0.0,0.0
1,170,,,middle,4.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,171,,,low,5.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
1,172,,,low,1.0,0.97,0.15,0.0,0.0,0.0,0.0,0.0
1,173,,,middle,5.0,0.92,0.15,0.0,0.0,0.0,0.0,0.0
1,174,,,middle,5.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,175,,,middle,3.0,0.92,0.15,0.0,0.0,0.0,0.0,0.0
1,176,,,high,3.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,177,,,high,1.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,178,,,high,4.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,179,,,middle,5.0,0.59,0.15,0.0,0.0,0.0,0.0,0.0
1,180,,,middle,4.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0
1,181,,,low,1.0,0.52,0.15,0.0,0.0,0.0,0.0,0.0
1,182,,,high,2.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,183,,,high,5.0,0.94,0.15,0.0,0.0,0.0,0.0,0.0
1,184,,,high,3.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,185,,,high,3.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,186,,,middle,5.0,0.92,0.15,0.0,0.0,0.0,0.0,0.0
1,187,,,high,3.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,188,,,high,5.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,189,,,middle,5.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
1,190,,,low,2.0,0.61,0.15,0.0,0.0,0.0,0.0,0.0
1,191,,,high,4.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,192,,,high,1.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,193,,,high,3.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,194,,,low,2.0,0.81,0.15,0.0,0.0,0.0,0.0,0.0
1,195,,,high,3.0,0.45,0.15,0.0,0.0,0.0,0.0,0.0
1,196,,,low,3.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,197,,,high,3.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,198,,,low,5.0,0.57,0.15,0.0,0.0,0.0,0.0,0.0
1,199,,,high,1.0,0.58,0.15,0.0,0.0,0.0,0.0,0.0
1,200,,,high,5.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,201,,,low,3.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
1,202,,,middle,4.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,203,,,middle,4.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,204,,,high,4.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,205,,,middle,1.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,206,,,middle,3.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,207,,,middle,3.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,208,,,middle,4.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,209,,,low,5.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,210,,,high,3.0,0.74,0.15,0.0,0.0,0.0,0.0,0.0
1,211,,,middle,5.0,0.43,0.15,0.0,0.0,0.0,0.0,0.0
1,212,,,high,5.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,213,,,high,5.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
1,214,,,middle,4.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,215,,,low,4.0,0.68,0.15,0.0,0.0,0.0,0.0,0.0
1,216,,,middle,4.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,217,,,high,4.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
1,218,,,high,3.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,219,,,middle,4.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,220,,,middle,4.0,0.44,0.15,0.0,0.0,0.0,0.0,0.0
1,221,,,middle,4.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,222,,,low,1.0,0.89,0.15,0.0,0.0,0.0,0.0,0.0
1,223,,,middle,2.0,0.62,0.15,0.0,0.0,0.0,0.0,0.0
1,224,,,low,2.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,225,,,high,5.0,0.99,0.15,0.0,0.0,0.0,0.0,0.0
1,226,,,high,4.0,0.5,0.15,0.0,0.0,0.0,0.0,0.0
1,227,,,middle,3.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,228,,,high,5.0,0.58,0.15,0.0,0.0,0.0,0.0,0.0
1,229,,,high,2.0,0.98,0.15,0.0,0.0,0.0,0.0,0.0
1,230,,,high,1.0,0.68,0.15,0.0,0.0,0.0,0.0,0.0
1,231,,,high,3.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0
1,232,,,low,5.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,233,,,low,3.0,0.94,0.15,0.0,0.0,0.0,0.0,0.0
1,234,,,low,4.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,235,,,low,4.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
1,236,,,low,3.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0
1,237,,,low,1.0,0.76,0.15,0.0,0.0,0.0,0.0,0.0
1,238,,,low,1.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0
1,239,,,low,4.0,0.81,0.15,0.0,0.0,0.0,0.0,0.0
1,240,,,low,1.0,0.9,0.15,0.0,0.0,0.0,0.0,0.0
1,241,,,middle,2.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
1,242,,,middle,2.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,243,,,low,3.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,244,,,high,3.0,0.94,0.15,0.0,0.0,0.0,0.0,0.0
1,245,,,high,5.0,0.91,0.15,0.0,0.0,0.0,0.0,0.0
1,246,,,low,2.0,0.75,0.15,0.0,0.0,0.0,0.0,0.0
1,247,,,low,1.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,248,,,middle,2.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,249,,,low,1.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,250,,,middle,4.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,251,,,high,5.0,0.49,0.15,0.0,0.0,0.0,0.0,0.0
1,252,,,low,1.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,253,,,high,5.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,254,,,low,4.0,0.44,0.15,0.0,0.0,0.0,0.0,0.0
1,255,,,low,5.0,0.77,0.15,0.0,0.0,0.0,0.0,0.0
1,256,,,middle,2.0,0.57,0.15,0.0,0.0,0.0,0.0,0.0
1,257,,,high,3.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,258,,,middle,1.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,259,,,middle,1.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,260,,,low,1.0,0.65,0.15,0.0,0.0,0.0,0.0,0.0
1,261,,,middle,4.0,0.67,0.15,0.0,0.0,0.0,0.0,0.0
1,262,,,middle,5.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
1,263,,,low,3.0,0.91,0.15,0.0,0.0,0.0,0.0,0.0
1,264,,,high,2.0,0.76,0.15,0.0,0.0,0.0,0.0,0.0
1,265,,,middle,4.0,0.99,0.15,0.0,0.0,0.0,0.0,0.0
1,266,,,high,1.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,267,,,middle,4.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,268,,,middle,5.0,0.97,0.15,0.0,0.0,0.0,0.0,0.0
1,269,,,middle,2.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
1,270,,,middle,1.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,271,,,low,3.0,0.53,0.15,0.0,0.0,0.0,0.0,0.0
1,272,,,high,4.0,0.62,0.15,0.0,0.0,0.0,0.0,0.0
1,273,,,middle,2.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,274,,,low,5.0,0.91,0.15,0.0,0.0,0.0,0.0,0.0
1,275,,,high,2.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,276,,,middle,1.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,277,,,high,5.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
1,278,,,middle,3.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,279,,,middle,1.0,0.47,0.15,0.0,0.0,0.0,0.0,0.0
1,280,,,middle,2.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,281,,,low,5.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,282,,,middle,1.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,283,,,high,3.0,0.53,0.15,0.0,0.0,0.0,0.0,0.0
1,284,,,low,2.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0
1,285,,,high,3.0,0.64,0.15,0.0,0.0,0.0,0.0,0.0
1,286,,,low,2.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
1,287,,,low,4.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,288,,,middle,2.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,289,,,middle,1.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,290,,,low,3.0,0.81,0.15,0.0,0.0,0.0,0.0,0.0
1,291,,,low,1.0,0.55,0.15,0.0,0.0,0.0,0.0,0.0
1,292,,,high,5.0,0.61,0.15,0.0,0.0,0.0,0.0,0.0
1,293,,,low,2.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,294,,,high,3.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
1,295,,,high,4.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,296,,,high,4.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,297,,,middle,5.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,298,,,middle,4.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,299,,,high,2.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,300,,,low,1.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,301,,,low,3.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,302,,,low,3.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,303,,,low,2.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,304,,,middle,2.0,0.64,0.15,0.0,0.0,0.0,0.0,0.0
1,305,,,high,4.0,0.94,0.15,0.0,0.0,0.0,0.0,0.0
1,306,,,low,5.0,0.43,0.15,0.0,0.0,0.0,0.0,0.0
1,307,,,high,2.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0
1,308,,,middle,1.0,0.69,0.15,0.0,0.0,0.0,0.0,0.0
1,309,,,high,3.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,310,,,high,1.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,311,,,low,1.0,0.45,0.15,0.0,0.0,0.0,0.0,0.0
1,312,,,high,2.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
1,313,,,low,3.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,314,,,low,1.0,0.8,0.15,0.0,0.0,0.0,0.0,0.0
1,315,,,middle,2.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,316,,,high,2.0,0.42,0.15,0.0,0.0,0.0,0.0,0.0
1,317,,,low,1.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,318,,,low,2.0,0.44,0.15,0.0,0.0,0.0,0.0,0.0
1,319,,,middle,2.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,320,,,high,4.0,0.59,0.15,0.0,0.0,0.0,0.0,0.0
1,321,,,high,4.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,322,,,low,3.0,0.73,0.15,0.0,0.0,0.0,0.0,0.0
1,323,,,low,5.0,0.81,0.15,0.0,0.0,0.0,0.0,0.0
1,324,,,low,5.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,325,,,low,3.0,0.96,0.15,0.0,0.0,0.0,0.0,0.0
1,326,,,middle,3.0,0.58,0.15,0.0,0.0,0.0,0.0,0.0
1,327,,,low,4.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,328,,,middle,1.0,0.55,0.15,0.0,0.0,0.0,0.0,0.0
1,329,,,high,3.0,0.64,0.15,0.0,0.0,0.0,0.0,0.0
1,330,,,middle,4.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,331,,,low,1.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,332,,,high,3.0,0.5,0.15,0.0,0.0,0.0,0.0,0.0
1,333,,,low,5.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
1,334,,,middle,2.0,0.97,0.15,0.0,0.0,0.0,0.0,0.0
1,335,,,low,4.0,0.93,0.15,0.0,0.0,0.0,0.0,0.0
1,336,,,high,5.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,337,,,middle,4.0,0.41,0.15,0.0,0.0,0.0,0.0,0.0
1,338,,,low,4.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,339,,,middle,3.0,0.97,0.15,0.0,0.0,0.0,0.0,0.0
1,340,,,low,4.0,0.62,0.15,0.0,0.0,0.0,0.0,0.0
1,341,,,middle,4.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,342,,,high,4.0,0.71,0.15,0.0,0.0,0.0,0.0,0.0
1,343,,,high,4.0,0.78,0.15,0.0,0.0,0.0,0.0,0.0
1,344,,,middle,2.0,0.81,0.15,0.0,0.0,0.0,0.0,0.0
1,345,,,low,1.0,0.72,0.15,0.0,0.0,0.0,0.0,0.0
1,346,,,low,3.0,0.61,0.15,0.0,0.0,0.0,0.0,0.0
1,347,,,middle,4.0,0.62,0.15,0.0,0.0,0.0,0.0,0.0
1,348,,,middle,5.0,0.56,0.15,0.0,0.0,0.0,0.0,0.0
1,349,,,high,4.0,0.89,0.15,0.0,0.0,0.0,0.0,0.0
1,350,,,high,4.0,0.87,0.15,0.0,0.0,0.0,0.0,0.0
1,351,,,middle,5.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0
2,52,,,middle,4.0,0.85,0.15,34000.0,28900.0,5100.0,70.0,17021.0
2,53,,,middle,4.0,0.65,0.15,34000.0,22100.0,11900.0,70.0,17021.0
2,54,,,middle,2.0,0.44,0.15,17000.0,7480.0,9520.0,70.0,8521.0
2,55,,,middle,1.0,0.7,0.15,8500.0,5950.0,2550.0,70.0,4271.0
2,56,,,low,5.0,0.66,0.15,42500.0,28050.0,14450.0,35.0,21260.5
2,57,,,middle,1.0,0.95,0.15,8500.0,8075.0,425.0,70.0,4271.0
2,58,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
2,59,,,middle,5.0,0.48,0.15,42500.0,20400.0,22100.0,70.0,21271.0
2,60,,,middle,1.0,0.58,0.15,8500.0,4930.0,3570.0,70.0,4271.0
2,61,,,middle,1.0,0.52,0.15,8500.0,4420.0,4080.0,70.0,4271.0
2,62,,,low,4.0,0.48,0.15,34000.0,16320.0,17680.0,35.0,17010.5
2,63,,,low,5.0,0.82,0.15,42500.0,34850.0,7650.0,35.0,21260.5
2,64,,,middle,3.0,0.97,0.15,25500.0,24735.0,765.0,70.0,12771.0
2,65,,,middle,3.0,0.86,0.15,25500.0,21930.0,3570.0,70.0,12771.0
2,66,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
2,67,,,middle,5.0,0.52,0.15,42500.0,22100.0,20400.0,70.0,21271.0
2,68,,,high,1.0,0.4,0.15,8500.0,3400.0,5100.0,100.0,4280.0
2,69,,,high,4.0,1.0,0.15,34000.0,34000.0,0.0,100.0,17030.0
2,70,,,low,3.0,0.85,0.15,25500.0,21675.0,3825.0,35.0,12760.5
2,71,,,low,3.0,0.59,0.15,25500.0,15045.0,10455.0,35.0,12760.5
2,72,,,low,5.0,0.54,0.15,42500.0,22950.0,19550.0,35.0,21260.5
2,73,,,low,4.0,0.83,0.15,34000.0,28220.0,5780.0,35.0,17010.5
2,74,,,low,5.0,0.4,0.15,42500.0,17000.0,25500.0,35.0,21260.5
2,75,,,middle,3.0,0.53,0.15,25500.0,13515.0,11985.0,70.0,12771.0
2,76,,,middle,2.0,0.62,0.15,17000.0,10540.0,6460.0,70.0,8521.0
2,77,,,low,1.0,0.54,0.15,8500.0,4590.0,3910.0,35.0,4260.5
2,78,,,high,3.0,0.88,0.15,25500.0,22440.0,3060.0,100.0,12780.0
2,79,,,low,2.0,0.56,0.15,17000.0,9520.0,7480.0,35.0,8510.5
2,80,,,middle,3.0,0.57,0.15,25500.0,14534.999999999998,10965.000000000002,70.0,12771.0
2,81,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
2,82,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
2,83,,,low,1.0,0.71,0.15,8500.0,6035.0,2465.0,35.0,4260.5
2,84,,,middle,5.0,0.72,0.15,42500.0,30600.0,11900.0,70.0,21271.0
2,85,,,high,1.0,0.73,0.15,8500.0,6205.0,2295.0,100.0,4280.0
2,86,,,high,2.0,0.7,0.15,17000.0,11900.0,5100.0,100.0,8530.0
2,87,,,low,2.0,0.98,0.15,17000.0,16660.0,340.0,35.0,8510.5
2,88,,,low,4.0,0.54,0.15,34000.0,18360.0,15640.0,35.0,17010.5
2,89,,,high,3.0,0.6,0.15,25500.0,15300.0,10200.0,100.0,12780.0
